|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:05.2256 0.04999      32     0.4924       1.27    0.08625      19.77          0          0      1.363      201.2
2012 06 01 00:00:05.2756 0.05001      32     0.4958      1.189    0.06425      19.75          0          0      1.289      202.6
2012 06 01 00:00:05.3256 0.04999      32     0.5094      1.233      0.074      19.75          0          0      1.334      202.4
2012 06 01 00:00:05.3756 0.05001      32     0.5025      1.252    0.07125      19.76          0          0      1.349      201.9
2012 06 01 00:00:05.4256    0.05      32     0.5588      1.279    0.02175      19.76          0          0      1.395      203.6
2012 06 01 00:00:05.4756 0.05001      32     0.5839      1.232   -0.00075      19.77          0          0      1.363      205.4
2012 06 01 00:00:05.5256    0.05      32     0.6059      1.203   -0.01275      19.82          0          0      1.347      206.7
2012 06 01 00:00:05.5756    0.05      32     0.5383      1.216     -0.095      19.81          0          0       1.33      203.9
2012 06 01 00:00:05.6256 0.05001      32     0.5923      1.276    -0.1355      19.75          0          0      1.407      204.9
2012 06 01 00:00:05.6757 0.05006      32     0.5374       1.38     -0.073      19.77          0          0      1.481      201.3
2012 06 01 00:00:05.7257 0.05001      32     0.5469      1.391     -0.089      19.69          0          0      1.495      201.5
2012 06 01 00:00:05.7757 0.05001      32     0.5416      1.334    -0.0145      19.92          0          0       1.44      202.1
2012 06 01 00:00:05.8256 0.04992      32     0.4683      1.281     0.1885      20.74          0          0      1.364      200.1
2012 06 01 00:00:05.8757 0.05002      32     0.3081      1.342      0.285         21          0          0      1.377      192.9
2012 06 01 00:00:05.9257 0.04999      32     0.2485      1.413     0.3068      21.18          0          0      1.435        190
2012 06 01 00:00:05.9757 0.05001      32     0.3271      1.465     0.4178       21.4          0          0      1.501      192.6
2012 06 01 00:00:06.0257    0.05      32      0.401      1.627     0.3973      21.28          0          0      1.676      193.8
2012 06 01 00:00:06.0757    0.05      32     0.4707      1.525     0.3998      21.21          0          0      1.596      197.2
2012 06 01 00:00:06.1257    0.05      32     0.3582      1.627     0.2843      20.99          0          0      1.666      192.4
2012 06 01 00:00:06.1757 0.05001      32     0.2308      1.513     0.1368      20.21          0          0      1.531      188.7
2012 06 01 00:00:06.2257 0.05001      32     0.2838      1.413      0.152      20.58          0          0      1.441      191.4
2012 06 01 00:00:06.2757    0.05      32     0.2863      1.497     0.1148      20.56          0          0      1.524      190.8
2012 06 01 00:00:06.3257    0.05      32       0.29      1.412      0.079      20.21          0          0      1.441      191.6
2012 06 01 00:00:06.3757    0.05      32     0.3321      1.441     0.1848      20.43          0          0      1.478        193
2012 06 01 00:00:06.4257    0.05      32     0.3685      1.417      0.154       20.3          0          0      1.464      194.6
2012 06 01 00:00:06.4757 0.05002      32     0.2742      1.471     0.1733      20.21          0          0      1.496      190.6
2012 06 01 00:00:06.5257 0.04999      32     0.3018      1.595     0.1565      19.79          0          0      1.624      190.7
2012 06 01 00:00:06.5757 0.04999      32     0.3334      1.521      0.179      19.78          0          0      1.557      192.4
2012 06 01 00:00:06.6257    0.05      32     0.4006      1.473     0.1958      19.84          0          0      1.527      195.2
2012 06 01 00:00:06.6757 0.05006      32     0.4972       1.42     0.2208      19.87          0          0      1.505      199.3
2012 06 01 00:00:06.7257 0.04995      32     0.4913      1.399      0.186      19.87          0          0      1.483      199.4
2012 06 01 00:00:06.7757 0.05001      32     0.5549      1.482     0.1758      19.93          0          0      1.582      200.5
2012 06 01 00:00:06.8257 0.05003      32      0.493      1.458     0.1645      19.85          0          0      1.539      198.7
2012 06 01 00:00:06.8757 0.04997      32     0.4378      1.432      0.101       19.8          0          0      1.498        197
2012 06 01 00:00:06.9257 0.04999      32     0.3719      1.444    0.02225      19.76          0          0      1.491      194.4
2012 06 01 00:00:06.9757 0.05001      32     0.4064       1.41     -0.047       19.7          0          0      1.468      196.1
2012 06 01 00:00:07.0257 0.04999      32     0.4313      1.394   -0.02225      19.68          0          0      1.459      197.2
2012 06 01 00:00:07.0757 0.05001      32     0.4004      1.439    -0.0625      19.59          0          0      1.493      195.6
2012 06 01 00:00:07.1257    0.05      32     0.4363      1.452     -0.103      19.56          0          0      1.516      196.7
2012 06 01 00:00:07.1757 0.05001      32     0.4903      1.465   -0.08325       19.6          0          0      1.545      198.5
2012 06 01 00:00:07.2257 0.05001      32     0.4093      1.457     -0.103      19.63          0          0      1.513      195.7
2012 06 01 00:00:07.2757    0.05      32     0.4558      1.408     -0.112       19.6          0          0       1.48      197.9
2012 06 01 00:00:07.3257 0.04999      32     0.5273      1.394    -0.1438      19.58          0          0      1.491      200.7
2012 06 01 00:00:07.3757 0.05001      32     0.5432        1.4    -0.1148      19.59          0          0      1.502      201.2
2012 06 01 00:00:07.4257    0.05      32     0.5003       1.39   -0.07975       19.6          0          0      1.477      199.8
2012 06 01 00:00:07.4757 0.05004      32     0.4954      1.388     -0.077      19.59          0          0      1.474      199.6
2012 06 01 00:00:07.5257 0.04997      32     0.4774      1.384    -0.0855      19.59          0          0      1.464        199
2012 06 01 00:00:07.5757 0.04999      32      0.529      1.401    -0.1408      19.57          0          0      1.498      200.7
2012 06 01 00:00:07.6257    0.05      32      0.506      1.397    -0.1405      19.56          0          0      1.486      199.9
2012 06 01 00:00:07.6758 0.05005      32     0.5105      1.386     -0.122      19.57          0          0      1.477      200.2
2012 06 01 00:00:07.7258 0.05001      32     0.4727      1.342    -0.1255      19.58          0          0      1.423      199.4
2012 06 01 00:00:07.7757 0.04996      32     0.4696      1.356    -0.1023      19.58          0          0      1.435      199.1
2012 06 01 00:00:07.8257    0.05      32     0.4485      1.363    -0.1023      19.62          0          0      1.435      198.2
2012 06 01 00:00:07.8757    0.05      32     0.4374      1.342    -0.1175      19.66          0          0      1.412        198
2012 06 01 00:00:07.9257    0.05      32     0.4074        1.4    -0.1593      19.67          0          0      1.458      196.2
2012 06 01 00:00:07.9757    0.05      32     0.4463      1.456     -0.254      19.59          0          0      1.523        197
2012 06 01 00:00:08.0257 0.05001      32     0.4729      1.456     -0.242      19.62          0          0      1.531        198
2012 06 01 00:00:08.0757    0.05      32     0.4593      1.436    -0.2608      19.64          0          0      1.507      197.7
2012 06 01 00:00:08.1257 0.05001      32     0.4636      1.417    -0.2873      19.58          0          0      1.491      198.1
2012 06 01 00:00:08.1757 0.04999      32     0.4723      1.384    -0.2638      19.57          0          0      1.463      198.8
2012 06 01 00:00:08.2257 0.05001      32     0.4916        1.4    -0.2113      19.54          0          0      1.484      199.4
2012 06 01 00:00:08.2757    0.05      32     0.5352      1.444    -0.1895      19.54          0          0       1.54      200.3
2012 06 01 00:00:08.3258 0.05001      32     0.5345      1.443     -0.199      19.54          0          0      1.539      200.3
2012 06 01 00:00:08.3757    0.05      32     0.5027      1.476       -0.2      19.54          0          0      1.559      198.8
2012 06 01 00:00:08.4258    0.05      32     0.5205      1.444     -0.251      19.54          0          0      1.535      199.8
2012 06 01 00:00:08.4758    0.05      32     0.5176      1.438    -0.2767      19.54          0          0      1.529      199.8
2012 06 01 00:00:08.5258    0.05      32     0.5382      1.404    -0.2095      19.54          0          0      1.504        201
2012 06 01 00:00:08.5758 0.05003      32     0.5061      1.356     -0.222      19.54          0          0      1.447      200.5
2012 06 01 00:00:08.6258    0.05      32     0.4761      1.314    -0.2013      19.54          0          0      1.397      199.9
2012 06 01 00:00:08.6758 0.04997      32     0.4093      1.271      -0.19      19.55          0          0      1.335      197.9
2012 06 01 00:00:08.7258 0.05001      32     0.4229       1.22    -0.2445      19.55          0          0      1.291      199.1
2012 06 01 00:00:08.7758 0.04999      32      0.416      1.219    -0.2873      19.54          0          0      1.288      198.8
2012 06 01 00:00:08.8258    0.05      32     0.4255      1.171    -0.3405      19.55          0          0      1.246        200
2012 06 01 00:00:08.8758    0.05      32     0.4408      1.139    -0.4048      19.54          0          0      1.221      201.2
2012 06 01 00:00:08.9258    0.05      32     0.4909      1.122    -0.4085      19.55          0          0      1.225      203.6
2012 06 01 00:00:08.9758    0.05      32     0.5807      1.136     -0.417      19.55          0          0      1.276      207.1
2012 06 01 00:00:09.0258    0.05      32     0.5744      1.096    -0.3618      19.54          0          0      1.238      207.7
2012 06 01 00:00:09.0758 0.04999      32      0.573      1.111    -0.2905      19.63          0          0       1.25      207.3
2012 06 01 00:00:09.1258 0.05001      32     0.5159      1.047     -0.193      19.83          0          0      1.167      206.2
2012 06 01 00:00:09.1758    0.05      32     0.4031      1.133    -0.2008      19.91          0          0      1.202      199.6
2012 06 01 00:00:09.2258    0.05      32     0.3934      1.269    -0.2005      19.85          0          0      1.328      197.2
2012 06 01 00:00:09.2758    0.05      32     0.4425      1.285     -0.213      19.95          0          0      1.359        199
2012 06 01 00:00:09.3258    0.05      32     0.5494      1.229    -0.2627      19.75          0          0      1.346      204.1
2012 06 01 00:00:09.3758    0.05      32     0.6219      1.344    -0.2503      20.01          0          0      1.481      204.8
2012 06 01 00:00:09.4258    0.05      32     0.6694      1.375    -0.2238      20.12          0          0       1.53        206
2012 06 01 00:00:09.4758    0.05      32     0.8191      1.306     -0.119      20.08          0          0      1.541      212.1
2012 06 01 00:00:09.5258 0.05001      32      0.866      1.263     0.1225      20.05          0          0      1.532      214.4
2012 06 01 00:00:09.5758 0.05003      32     0.7752      1.175     0.1305      20.09          0          0      1.408      213.4
2012 06 01 00:00:09.6258 0.05001      32      0.743      1.268   -0.01275      20.12          0          0       1.47      210.4
2012 06 01 00:00:09.6788 0.05301      32     0.7735      1.239      0.074      20.12          0          0       1.46        212
2012 06 01 00:00:09.7258 0.04696      32     0.7397      1.247    0.07175      20.15          0          0       1.45      210.7
2012 06 01 00:00:09.7758 0.05001      32     0.7039      1.171     0.1323      20.15          0          0      1.367        211
2012 06 01 00:00:09.8258    0.05      32     0.7866      1.248     0.1155      20.17          0          0      1.475      212.2
2012 06 01 00:00:09.8758    0.05      32     0.8028      1.242     0.0975      20.22          0          0      1.479      212.9
