|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:01.0755    0.05      32     0.5633      1.537    -0.2627      19.79          0          0      1.637      200.1
2012 06 01 00:00:01.1255 0.05001      32       0.53      1.597     -0.327      19.69          0          0      1.683      198.4
2012 06 01 00:00:01.1755    0.05      32     0.4435      1.663    -0.3343      19.72          0          0      1.721      194.9
2012 06 01 00:00:01.2255    0.05      32     0.4183      1.632     -0.355      19.78          0          0      1.684      194.4
2012 06 01 00:00:01.2755    0.05      32      0.413      1.597      -0.41      19.83          0          0       1.65      194.5
2012 06 01 00:00:01.3255    0.05      32      0.388      1.722     -0.355      19.77          0          0      1.765      192.7
2012 06 01 00:00:01.3755    0.05      32     0.3508      1.765    -0.2488      19.76          0          0        1.8      191.2
2012 06 01 00:00:01.4255 0.05001      32      0.351      1.774    -0.2065      19.75          0          0      1.808      191.2
2012 06 01 00:00:01.4755 0.04999      32     0.4213      1.725   -0.06975      20.04          0          0      1.776      193.7
2012 06 01 00:00:01.5255    0.05      32     0.3898      1.746    -0.0825      19.99          0          0      1.789      192.6
2012 06 01 00:00:01.5755 0.04999      32     0.4095      1.742     -0.099       19.8          0          0      1.789      193.2
2012 06 01 00:00:01.6255    0.05      32     0.3223      1.669    -0.2108      19.77          0          0      1.699      190.9
2012 06 01 00:00:01.6755 0.05001      32     0.3495      1.601    -0.2505      19.73          0          0      1.639      192.3
2012 06 01 00:00:01.7256 0.05006      32     0.3635        1.6    -0.2325      19.72          0          0      1.641      192.8
2012 06 01 00:00:01.7756 0.05002      32      0.389      1.587     -0.213      19.76          0          0      1.634      193.8
2012 06 01 00:00:01.8256 0.05001      32     0.3863      1.573    -0.2075      19.78          0          0      1.619      193.8
2012 06 01 00:00:01.8755 0.04992      32      0.354      1.604    -0.2123      19.78          0          0      1.642      192.4
2012 06 01 00:00:01.9255 0.05001      32     0.3273      1.595     -0.219       19.8          0          0      1.628      191.6
2012 06 01 00:00:01.9755 0.04999      32     0.3303      1.586    -0.2555      19.74          0          0       1.62      191.8
2012 06 01 00:00:02.0255 0.05001      32      0.335      1.549    -0.2585      19.73          0          0      1.585      192.2
2012 06 01 00:00:02.0756  0.0501      32     0.3048      1.542     -0.269      19.75          0          0      1.572      191.2
2012 06 01 00:00:02.1255 0.04991      32     0.3113      1.512     -0.281      19.73          0          0      1.544      191.6
2012 06 01 00:00:02.1755    0.05      32     0.3215      1.481    -0.2438      19.75          0          0      1.515      192.2
2012 06 01 00:00:02.2256 0.05005      32     0.3205      1.483    -0.2355      19.77          0          0      1.517      192.2
2012 06 01 00:00:02.2755 0.04995      32     0.3158      1.458    -0.2443      19.74          0          0      1.492      192.2
2012 06 01 00:00:02.3256 0.05008      32     0.3645      1.516     -0.242      19.76          0          0      1.559      193.5
2012 06 01 00:00:02.3755 0.04993      32      0.351      1.515    -0.2573      19.77          0          0      1.555        193
2012 06 01 00:00:02.4255    0.05      32     0.3545      1.546     -0.228      19.73          0          0      1.586      192.9
2012 06 01 00:00:02.4758 0.05023      32     0.4763      1.527    -0.1703      19.73          0          0      1.599      197.3
2012 06 01 00:00:02.5258 0.05001      32     0.5105      1.575    -0.1985      19.65          0          0      1.655        198
2012 06 01 00:00:02.5756 0.04987      32     0.4895      1.631    -0.2563      19.72          0          0      1.703      196.7
2012 06 01 00:00:02.6258 0.05014      32     0.5638      1.594    -0.2655      19.72          0          0       1.69      199.5
2012 06 01 00:00:02.6757 0.04988      32      0.606      1.578    -0.2113       19.7          0          0       1.69        201
2012 06 01 00:00:02.7256 0.04997      32     0.5983      1.574    -0.2168       19.7          0          0      1.684      200.8
2012 06 01 00:00:02.7758 0.05019      32     0.5508      1.598    -0.2248      19.71          0          0       1.69        199
2012 06 01 00:00:02.8256 0.04982      32     0.5508      1.571    -0.2113      19.72          0          0      1.665      199.3
2012 06 01 00:00:02.8756 0.04997      32     0.5312      1.538     -0.238      19.72          0          0      1.627      199.1
2012 06 01 00:00:02.9256 0.04999      32     0.4885      1.595    -0.2283      19.77          0          0      1.668        197
2012 06 01 00:00:02.9756 0.04996      32      0.548       1.59    -0.1553      19.81          0          0      1.682        199
2012 06 01 00:00:03.0256 0.05002      32      0.567       1.61    -0.1235      19.81          0          0      1.707      199.4
2012 06 01 00:00:03.0756 0.04999      32     0.6178      1.673     -0.199      19.66          0          0      1.783      200.3
2012 06 01 00:00:03.1256 0.04999      32     0.6235      1.647    -0.2303      19.65          0          0      1.761      200.7
2012 06 01 00:00:03.1755    0.05      32      0.624      1.614     -0.188      19.82          0          0       1.73      201.1
2012 06 01 00:00:03.2256 0.05001      32     0.6123      1.687   -0.06675      20.32          0          0      1.794      199.9
2012 06 01 00:00:03.2757 0.05017      32      0.561       1.67   -0.06325      20.16          0          0      1.762      198.6
2012 06 01 00:00:03.3256 0.04983      32     0.5688      1.593    0.01575       20.4          0          0      1.691      199.7
2012 06 01 00:00:03.3756    0.05      32      0.611      1.559     0.1148      20.29          0          0      1.674      201.4
2012 06 01 00:00:03.4275 0.05194      32      0.517      1.616    -0.0225         20          0          0      1.696      197.7
2012 06 01 00:00:03.4761  0.0486      32     0.6065      1.559    -0.0535      19.92          0          0      1.673      201.3
2012 06 01 00:00:03.5256  0.0495      32      0.628       1.52   -0.02675      19.97          0          0      1.645      202.4
2012 06 01 00:00:03.5756 0.04995      32     0.5763      1.598     -0.129       20.3          0          0      1.699      199.8
2012 06 01 00:00:03.6256 0.05001      32     0.5688      1.567    -0.1375      20.29          0          0      1.667      199.9
2012 06 01 00:00:03.6758 0.05022      32     0.5082      1.653    -0.1618      20.29          0          0      1.729      197.1
2012 06 01 00:00:03.7256 0.04978      32     0.4588      1.495    -0.2465      20.08          0          0      1.564      197.1
2012 06 01 00:00:03.7756 0.05006      32     0.6113      1.459    -0.1928      20.27          0          0      1.581      202.7
2012 06 01 00:00:03.8257 0.05006      32     0.5928      1.415   -0.06575      20.55          0          0      1.534      202.7
2012 06 01 00:00:03.8756  0.0499      32     0.7173      1.611    0.03925       20.7          0          0      1.764        204
2012 06 01 00:00:03.9256 0.04999      32      0.581      1.549    0.09775      20.65          0          0      1.654      200.6
2012 06 01 00:00:03.9756 0.05001      32     0.5822      1.476     0.1643      20.61          0          0      1.586      201.5
2012 06 01 00:00:04.0256    0.05      32     0.7323      1.583     0.1018      20.57          0          0      1.744      204.8
2012 06 01 00:00:04.0756    0.05      32      0.825      1.577     0.0675      20.55          0          0       1.78      207.6
2012 06 01 00:00:04.1256    0.05      32      0.811      1.656    -0.0375      20.23          0          0      1.844      206.1
2012 06 01 00:00:04.1756 0.05004      32       0.76      1.582     -0.218      20.07          0          0      1.755      205.7
2012 06 01 00:00:04.2256 0.04997      32      0.704      1.499    -0.2013      19.97          0          0      1.656      205.2
2012 06 01 00:00:04.2756    0.05      32     0.6158      1.563    -0.1658       20.2          0          0       1.68      201.5
2012 06 01 00:00:04.3256    0.05      32     0.5993      1.515    -0.0525      20.48          0          0      1.629      201.6
2012 06 01 00:00:04.3756    0.05      32     0.6205      1.567    0.02975       20.3          0          0      1.686      201.6
2012 06 01 00:00:04.4256    0.05      32      0.706      1.507    -0.1008      19.92          0          0      1.664      205.1
2012 06 01 00:00:04.4756    0.05      32      0.647      1.475    -0.0695      19.83          0          0       1.61      203.7
2012 06 01 00:00:04.5256    0.05      32     0.6273      1.409   -0.08125      19.77          0          0      1.542        204
2012 06 01 00:00:04.5756 0.05001      32     0.6125      1.424     -0.079      19.83          0          0       1.55      203.3
2012 06 01 00:00:04.6256    0.05      32     0.6323      1.422   -0.00975      20.05          0          0      1.556        204
2012 06 01 00:00:04.6756 0.05001      32      0.642      1.345     -0.044      19.95          0          0       1.49      205.5
2012 06 01 00:00:04.7256    0.05      32     0.6883      1.326   -0.04125      20.12          0          0      1.494      207.4
2012 06 01 00:00:04.7756 0.04999      32      0.663      1.293     -0.108      20.13          0          0      1.453      207.1
2012 06 01 00:00:04.8256    0.05      32     0.6333      1.318   -0.07725      20.27          0          0      1.462      205.7
2012 06 01 00:00:04.8756 0.05001      32     0.6813      1.207     -0.022      20.16          0          0      1.386      209.4
2012 06 01 00:00:04.9256    0.05      32      0.622      1.126    0.00625      20.08          0          0      1.286      208.9
2012 06 01 00:00:04.9756 0.05001      32     0.5638      1.129   -0.02775      19.91          0          0      1.262      206.5
2012 06 01 00:00:05.0256 0.04999      32      0.612      1.105   -0.03775      19.87          0          0      1.263        209
2012 06 01 00:00:05.0756 0.05001      32     0.5235      1.215    -0.0275      19.93          0          0      1.323      203.3
2012 06 01 00:00:05.1256 0.04999      32     0.5688      1.207   -0.01925      19.97          0          0      1.334      205.2
2012 06 01 00:00:05.1756 0.05001      32      0.521      1.294     0.0385      19.77          0          0      1.395      201.9
2012 06 01 00:00:05.2256 0.04999      32     0.4113      1.299    0.08625      19.77          0          0      1.363      197.6
2012 06 01 00:00:05.2756 0.05001      32     0.4198      1.218    0.06425      19.75          0          0      1.289        199
2012 06 01 00:00:05.3256 0.04999      32     0.4305      1.263      0.074      19.75          0          0      1.334      198.8
2012 06 01 00:00:05.3756 0.05001      32     0.4225      1.281    0.07125      19.76          0          0      1.349      198.3
2012 06 01 00:00:05.4256    0.05      32      0.477      1.311    0.02175      19.76          0          0      1.395        200
2012 06 01 00:00:05.4756 0.05001      32      0.505      1.266   -0.00075      19.77          0          0      1.363      201.7
2012 06 01 00:00:05.5256    0.05      32     0.5288      1.239   -0.01275      19.82          0          0      1.347      203.1
2012 06 01 00:00:05.5756    0.05      32     0.4605      1.248     -0.095      19.81          0          0       1.33      200.3
2012 06 01 00:00:05.6256 0.05001      32     0.5105      1.311    -0.1355      19.75          0          0      1.407      201.3
2012 06 01 00:00:05.6757 0.05006      32     0.4493      1.411     -0.073      19.77          0          0      1.481      197.7
2012 06 01 00:00:05.7257 0.05001      32      0.458      1.423     -0.089      19.69          0          0      1.495      197.8
2012 06 01 00:00:05.7757 0.05001      32     0.4563      1.366    -0.0145      19.92          0          0       1.44      198.5
2012 06 01 00:00:05.8256 0.04992      32     0.3865      1.308     0.1885      20.74          0          0      1.364      196.5
2012 06 01 00:00:05.8757 0.05002      32     0.2228      1.359      0.285         21          0          0      1.377      189.3
2012 06 01 00:00:05.9257 0.04999      32     0.1588      1.426     0.3068      21.18          0          0      1.435      186.4
2012 06 01 00:00:05.9757 0.05001      32      0.234      1.482     0.4178       21.4          0          0      1.501        189
2012 06 01 00:00:06.0257    0.05      32     0.2975      1.649     0.3973      21.28          0          0      1.676      190.2
2012 06 01 00:00:06.0757    0.05      32     0.3735      1.552     0.3998      21.21          0          0      1.596      193.5
2012 06 01 00:00:06.1257    0.05      32     0.2548      1.647     0.2843      20.99          0          0      1.666      188.8
2012 06 01 00:00:06.1757 0.05001      32     0.1348      1.525     0.1368      20.21          0          0      1.531      185.1
2012 06 01 00:00:06.2257 0.05001      32      0.194      1.428      0.152      20.58          0          0      1.441      187.7
2012 06 01 00:00:06.2757    0.05      32     0.1913      1.512     0.1148      20.56          0          0      1.524      187.2
2012 06 01 00:00:06.3257    0.05      32     0.2003      1.428      0.079      20.21          0          0      1.441        188
2012 06 01 00:00:06.3757    0.05      32     0.2405      1.459     0.1848      20.43          0          0      1.478      189.4
2012 06 01 00:00:06.4257    0.05      32     0.2783      1.438      0.154       20.3          0          0      1.464        191
2012 06 01 00:00:06.4757 0.05002      32     0.1808      1.486     0.1733      20.21          0          0      1.496      186.9
2012 06 01 00:00:06.5257 0.04999      32     0.2005      1.611     0.1565      19.79          0          0      1.624      187.1
2012 06 01 00:00:06.5757 0.04999      32     0.2368      1.539      0.179      19.78          0          0      1.557      188.7
2012 06 01 00:00:06.6257    0.05      32     0.3068      1.496     0.1958      19.84          0          0      1.527      191.6
2012 06 01 00:00:06.6757 0.05006      32     0.4065      1.449     0.2208      19.87          0          0      1.505      195.7
2012 06 01 00:00:06.7257 0.04995      32      0.402      1.427      0.186      19.87          0          0      1.483      195.7
2012 06 01 00:00:06.7757 0.05001      32     0.4603      1.514     0.1758      19.93          0          0      1.582      196.9
2012 06 01 00:00:06.8257 0.05003      32        0.4      1.486     0.1645      19.85          0          0      1.539      195.1
2012 06 01 00:00:06.8757 0.04997      32     0.3465      1.457      0.101       19.8          0          0      1.498      193.4
2012 06 01 00:00:06.9257 0.04999      32       0.28      1.464    0.02225      19.76          0          0      1.491      190.8
2012 06 01 00:00:06.9757 0.05001      32     0.3165      1.433     -0.047       19.7          0          0      1.468      192.5
2012 06 01 00:00:07.0257 0.04999      32     0.3425      1.418   -0.02225      19.68          0          0      1.459      193.6
2012 06 01 00:00:07.0757 0.05001      32     0.3088      1.461    -0.0625      19.59          0          0      1.493      191.9
2012 06 01 00:00:07.1257    0.05      32     0.3438      1.477     -0.103      19.56          0          0      1.516      193.1
2012 06 01 00:00:07.1757 0.05001      32     0.3968      1.494   -0.08325       19.6          0          0      1.545      194.9
2012 06 01 00:00:07.2257 0.05001      32     0.3165       1.48     -0.103      19.63          0          0      1.513      192.1
2012 06 01 00:00:07.2757    0.05      32      0.366      1.434     -0.112       19.6          0          0       1.48      194.3
2012 06 01 00:00:07.3257 0.04999      32     0.4383      1.425    -0.1438      19.58          0          0      1.491      197.1
2012 06 01 00:00:07.3757 0.05001      32     0.4538      1.432    -0.1148      19.59          0          0      1.502      197.6
2012 06 01 00:00:07.4257    0.05      32     0.4115      1.419   -0.07975       19.6          0          0      1.477      196.2
2012 06 01 00:00:07.4757 0.05004      32     0.4068      1.416     -0.077      19.59          0          0      1.474        196
2012 06 01 00:00:07.5257 0.04997      32      0.389      1.412    -0.0855      19.59          0          0      1.464      195.4
2012 06 01 00:00:07.5757 0.04999      32     0.4395      1.432    -0.1408      19.57          0          0      1.498      197.1
2012 06 01 00:00:07.6257    0.05      32     0.4168      1.427    -0.1405      19.56          0          0      1.486      196.3
2012 06 01 00:00:07.6758 0.05005      32      0.422      1.415     -0.122      19.57          0          0      1.477      196.6
2012 06 01 00:00:07.7258 0.05001      32      0.387      1.369    -0.1255      19.58          0          0      1.423      195.8
2012 06 01 00:00:07.7757 0.04996      32      0.383      1.383    -0.1023      19.58          0          0      1.435      195.5
2012 06 01 00:00:07.8257    0.05      32     0.3615      1.389    -0.1023      19.62          0          0      1.435      194.6
2012 06 01 00:00:07.8757    0.05      32     0.3518      1.367    -0.1175      19.66          0          0      1.412      194.4
2012 06 01 00:00:07.9257    0.05      32     0.3183      1.423    -0.1593      19.67          0          0      1.458      192.6
2012 06 01 00:00:07.9757    0.05      32     0.3535      1.481     -0.254      19.59          0          0      1.523      193.4
2012 06 01 00:00:08.0257 0.05001      32       0.38      1.483     -0.242      19.62          0          0      1.531      194.4
2012 06 01 00:00:08.0757    0.05      32     0.3678      1.462    -0.2608      19.64          0          0      1.507      194.1
2012 06 01 00:00:08.1257 0.05001      32     0.3733      1.444    -0.2873      19.58          0          0      1.491      194.5
2012 06 01 00:00:08.1757 0.04999      32      0.384      1.411    -0.2638      19.57          0          0      1.463      195.2
2012 06 01 00:00:08.2257 0.05001      32     0.4023      1.428    -0.2113      19.54          0          0      1.484      195.7
2012 06 01 00:00:08.2757    0.05      32      0.443      1.475    -0.1895      19.54          0          0       1.54      196.7
2012 06 01 00:00:08.3258 0.05001      32     0.4423      1.474     -0.199      19.54          0          0      1.539      196.7
2012 06 01 00:00:08.3757    0.05      32     0.4085      1.505       -0.2      19.54          0          0      1.559      195.2
2012 06 01 00:00:08.4258    0.05      32     0.4283      1.474     -0.251      19.54          0          0      1.535      196.2
2012 06 01 00:00:08.4758    0.05      32     0.4258      1.468    -0.2767      19.54          0          0      1.529      196.2
2012 06 01 00:00:08.5258    0.05      32     0.4485      1.436    -0.2095      19.54          0          0      1.504      197.4
2012 06 01 00:00:08.5758 0.05003      32     0.4195      1.385     -0.222      19.54          0          0      1.447      196.9
2012 06 01 00:00:08.6258    0.05      32     0.3923      1.341    -0.2013      19.54          0          0      1.397      196.3
2012 06 01 00:00:08.6758 0.04997      32     0.3283      1.294      -0.19      19.55          0          0      1.335      194.2
2012 06 01 00:00:08.7258 0.05001      32      0.345      1.245    -0.2445      19.55          0          0      1.291      195.5
2012 06 01 00:00:08.7758 0.04999      32     0.3383      1.243    -0.2873      19.54          0          0      1.288      195.2
2012 06 01 00:00:08.8258    0.05      32     0.3508      1.196    -0.3405      19.55          0          0      1.246      196.3
2012 06 01 00:00:08.8758    0.05      32      0.368      1.164    -0.4048      19.54          0          0      1.221      197.5
2012 06 01 00:00:08.9258    0.05      32      0.419      1.151    -0.4085      19.55          0          0      1.225        200
2012 06 01 00:00:08.9758    0.05      32     0.5078      1.171     -0.417      19.55          0          0      1.276      203.4
2012 06 01 00:00:09.0258    0.05      32      0.504       1.13    -0.3618      19.54          0          0      1.238        204
2012 06 01 00:00:09.0758 0.04999      32     0.5018      1.145    -0.2905      19.63          0          0       1.25      203.7
2012 06 01 00:00:09.1258 0.05001      32     0.4488      1.077     -0.193      19.83          0          0      1.167      202.6
2012 06 01 00:00:09.1758    0.05      32     0.3308      1.156    -0.2008      19.91          0          0      1.202        196
2012 06 01 00:00:09.2258    0.05      32     0.3125      1.291    -0.2005      19.85          0          0      1.328      193.6
2012 06 01 00:00:09.2758    0.05      32     0.3605       1.31     -0.213      19.95          0          0      1.359      195.4
2012 06 01 00:00:09.3258    0.05      32     0.4708      1.261    -0.2627      19.75          0          0      1.346      200.5
2012 06 01 00:00:09.3758    0.05      32     0.5358      1.381    -0.2503      20.01          0          0      1.481      201.2
2012 06 01 00:00:09.4258    0.05      32     0.5813      1.415    -0.2238      20.12          0          0       1.53      202.3
2012 06 01 00:00:09.4758    0.05      32      0.735      1.355     -0.119      20.08          0          0      1.541      208.5
2012 06 01 00:00:09.5258 0.05001      32     0.7845      1.316     0.1225      20.05          0          0      1.532      210.8
2012 06 01 00:00:09.5758 0.05003      32     0.6995      1.222     0.1305      20.09          0          0      1.408      209.8
2012 06 01 00:00:09.6258 0.05001      32     0.6615      1.312   -0.01275      20.12          0          0       1.47      206.8
2012 06 01 00:00:09.6788 0.05301      32     0.6938      1.285      0.074      20.12          0          0       1.46      208.4
2012 06 01 00:00:09.7258 0.04696      32     0.6595      1.292    0.07175      20.15          0          0       1.45      207.1
2012 06 01 00:00:09.7758 0.05001      32     0.6285      1.214     0.1323      20.15          0          0      1.367      207.4
2012 06 01 00:00:09.8258    0.05      32     0.7063      1.295     0.1155      20.17          0          0      1.475      208.6
2012 06 01 00:00:09.8758    0.05      32     0.7228      1.291     0.0975      20.22          0          0      1.479      209.3
