|--- date time --------|  deltaT     len          u          v          w         tc   diagbits        co2        h2o   irgadiag      Tirga      Pirga      SSco2      SSh2o     dPirga  Tirga_src  Tirga_det      ldiag        spd        dir
2015 11 04 12:00:01.1208     0.1      72     0.3711     0.6083     0.1291      4.939          0     0.6677      3.529          0      4.453        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7125      211.4
2015 11 04 12:00:01.2209  0.1001      72     0.3819     0.6186     0.1427      4.958          0     0.6678      3.529          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.727      211.7
2015 11 04 12:00:01.3210  0.1001      72     0.3393      0.602     0.1247      5.009          0     0.6678      3.532          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6911      209.4
2015 11 04 12:00:01.4209 0.09994      72     0.4103     0.6488     0.1458      4.933          0     0.6675      3.531          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7676      212.3
2015 11 04 12:00:01.5208 0.09988      72     0.4299     0.6456     0.1337      5.101          0     0.6678      3.532          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7757      213.7
2015 11 04 12:00:01.6206 0.09982      72     0.4416     0.5877     0.1077      5.142          0     0.6675      3.531          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7351      216.9
2015 11 04 12:00:01.7206     0.1      72     0.4378     0.5547    0.07814      5.018          0     0.6677      3.531          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7066      218.3
2015 11 04 12:00:01.8208  0.1002      72     0.3994     0.5356     0.1024      5.001          0     0.6673      3.533          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6681      216.7
2015 11 04 12:00:01.9206 0.09979      72     0.4102      0.531     0.1094      5.113          0     0.6676      3.529          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.671      217.7
2015 11 04 12:00:02.0208  0.1001      72     0.3551     0.5986     0.1168      4.991          0     0.6677      3.534          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.696      210.7
2015 11 04 12:00:02.1206 0.09984      72     0.3895     0.6489     0.1087      5.057          0     0.6675      3.528          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7568        211
2015 11 04 12:00:02.2208  0.1002      72     0.3761     0.6586     0.1169      4.877          0     0.6681      3.532          0       4.45        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.7585      209.7
2015 11 04 12:00:02.3207 0.09981      72     0.4053     0.6145      0.147      5.105          0     0.6679      3.532          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7361      213.4
2015 11 04 12:00:02.4206 0.09995      72     0.4012     0.6287     0.1316      4.945          0     0.6682      3.534          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7458      212.5
2015 11 04 12:00:02.5206     0.1      72     0.4237     0.6466     0.1217      5.009          0     0.6684      3.533          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.773      213.2
2015 11 04 12:00:02.6206 0.09999      72     0.3987     0.6183    0.09897      5.016          0     0.6683      3.531          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7357      212.8
2015 11 04 12:00:02.7208  0.1002      72     0.4505     0.5841     0.0637      4.981          0     0.6683      3.535          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7377      217.6
2015 11 04 12:00:02.8207 0.09991      72     0.3979     0.5851    0.07287      4.889          0     0.6682      3.534          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7076      214.2
2015 11 04 12:00:02.9207     0.1      72     0.4368     0.5444     0.1059      4.986          0     0.6684      3.532          0       4.45        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.6979      218.7
2015 11 04 12:00:03.0214  0.1007      72     0.4076     0.6171     0.1285      4.871          0     0.6685      3.536          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7396      213.4
2015 11 04 12:00:03.1206 0.09923      72     0.4596     0.5755     0.0982      4.984          0      0.668      3.532          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7365      218.6
2015 11 04 12:00:03.2208  0.1002      72      0.452     0.5468     0.1031      5.036          0     0.6682      3.534          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7095      219.6
2015 11 04 12:00:03.3207 0.09982      72      0.466     0.5388     0.1029      5.089          0     0.6682      3.535          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7124      220.9
2015 11 04 12:00:03.4206 0.09993      72     0.4014     0.5752     0.1337      4.953          0     0.6684      3.534          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7014      214.9
2015 11 04 12:00:03.5206     0.1      72     0.4085     0.5948      0.126      5.016          0     0.6685      3.536          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7215      214.5
2015 11 04 12:00:03.6206     0.1      72     0.3846     0.6165     0.1154      4.934          0     0.6688      3.536          0      4.448        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7266        212
2015 11 04 12:00:03.7206     0.1      72     0.4141     0.6554     0.1462      4.922          0     0.6689      3.535          0      4.448        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7753      212.3
2015 11 04 12:00:03.8242  0.1036      72     0.3938     0.6241     0.1499      5.031          0     0.6685      3.535          0      4.448        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.738      212.2
2015 11 04 12:00:03.9206 0.09639      72     0.3859      0.629     0.1363      4.957          0     0.6682      3.532          0      4.448        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7379      211.5
2015 11 04 12:00:04.0214  0.1008      72     0.3841      0.644      0.119      4.901          0     0.6678      3.534          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7498      210.8
2015 11 04 12:00:04.1206 0.09922      72     0.4253     0.6405    0.03016      4.967          0     0.6682       3.53          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7689      213.6
2015 11 04 12:00:04.2208  0.1002      72     0.3122       0.49    0.04415      4.984          0     0.6682      3.529          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.581      212.5
2015 11 04 12:00:04.3207 0.09981      72      0.283     0.5505    0.02255      4.959          0     0.6681      3.531          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.619      207.2
2015 11 04 12:00:04.4206 0.09995      72     0.2475     0.5312     0.1211      4.975          0      0.668      3.534          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.586        205
2015 11 04 12:00:04.5206     0.1      72     0.3155     0.5943    0.07896      5.037          0     0.6684      3.534          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6729        208
2015 11 04 12:00:04.6206 0.09994      72     0.3077     0.5932    0.07769      4.953          0     0.6686      3.533          0      4.445        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6683      207.4
2015 11 04 12:00:04.7206     0.1      72     0.2854     0.5784    0.09869      4.994          0     0.6685      3.541          0      4.445        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.645      206.3
2015 11 04 12:00:04.8206     0.1      72     0.2322     0.5398     0.0128      5.041          0     0.6685      3.536          0      4.445        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.5877      203.3
2015 11 04 12:00:04.9206     0.1      72     0.3073     0.6616   -0.02913      4.953          0     0.6687      3.535          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7295      204.9
2015 11 04 12:00:05.0208  0.1001      72     0.2898     0.5726    0.01983      5.046          0     0.6686      3.534          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6417      206.8
2015 11 04 12:00:05.1208 0.09998      72     0.3067     0.6203    0.07795      4.972          0      0.669      3.534          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.692      206.3
2015 11 04 12:00:05.2208  0.1001      72     0.2611     0.5637   -0.04412      5.045          0     0.6687      3.535          0      4.441        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6213      204.9
2015 11 04 12:00:05.3207 0.09982      72     0.3032     0.3825   -0.03659       5.07          0     0.6688      3.534          0      4.441        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.4881      218.4
2015 11 04 12:00:05.4207  0.1001      72     0.3121     0.6032     0.1049      4.705          0     0.6702      3.539          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6792      207.4
2015 11 04 12:00:05.5206 0.09989      72     0.3034     0.5897    0.06852      4.786          0     0.6699      3.541          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6632      207.2
2015 11 04 12:00:05.6206 0.09998      72     0.3292     0.5819    0.08565      4.849          0     0.6701      3.538          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6686      209.5
2015 11 04 12:00:05.7206     0.1      72     0.2827      0.608    0.08168      4.844          0     0.6696       3.54          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6705      204.9
2015 11 04 12:00:05.8207  0.1001      72     0.3116     0.6067    0.08548      4.895          0     0.6692      3.535          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.682      207.2
2015 11 04 12:00:05.9206 0.09992      72     0.2498     0.5663    0.03701      4.897          0     0.6695      3.537          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.619      203.8
2015 11 04 12:00:06.0208  0.1001      72     0.3119     0.5727    0.03962      4.889          0     0.6687      3.534          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6521      208.6
2015 11 04 12:00:06.1208     0.1      72     0.3263     0.5752      0.113       4.91          0     0.6694      3.537          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6613      209.6
2015 11 04 12:00:06.2208  0.1001      72       0.28     0.5616    0.04641      4.953          0     0.6689      3.539          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6275      206.5
2015 11 04 12:00:06.3207 0.09984      72     0.3771     0.5857    0.06358      4.969          0     0.6688      3.535          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6966      212.8
2015 11 04 12:00:06.4206 0.09992      72     0.3332     0.5109     0.0774      4.952          0     0.6689      3.538          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0       0.61      213.1
2015 11 04 12:00:06.5206     0.1      72     0.3824     0.5973    0.06076       4.87          0     0.6689      3.535          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7092      212.6
2015 11 04 12:00:06.6206 0.09998      72     0.3869     0.6025    0.08481      5.039          0     0.6689      3.535          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.716      212.7
2015 11 04 12:00:06.7206     0.1      72     0.3914     0.5464     0.1058      4.708          0     0.6691      3.536          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6721      215.6
2015 11 04 12:00:06.8207     0.1      72     0.3328      0.582    0.05449      4.627          0     0.6706      3.544          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6704      209.8
2015 11 04 12:00:06.9206 0.09999      72     0.3763      0.647     0.0521      4.702          0     0.6711      3.549          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7485      210.2
2015 11 04 12:00:07.0214  0.1007      72     0.3805     0.6532    0.07421       4.62          0     0.6706      3.544          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.756      210.2
2015 11 04 12:00:07.1206 0.09924      72     0.2885      0.662    0.07949      4.605          0     0.6711      3.543          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7221      203.5
2015 11 04 12:00:07.2208  0.1002      72     0.3254     0.6387    0.08747      4.602          0     0.6705      3.544          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7168        207
2015 11 04 12:00:07.3207 0.09984      72     0.3367     0.6612     0.1204      4.707          0     0.6708      3.541          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.742        207
2015 11 04 12:00:07.4206 0.09993      72      0.327     0.6488     0.1109      4.839          0     0.6701      3.543          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7265      206.7
2015 11 04 12:00:07.5206     0.1      72     0.3851     0.6746     0.1394      4.703          0     0.6697      3.538          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7768      209.7
2015 11 04 12:00:07.6218  0.1012      72     0.3408     0.6472     0.1471      4.857          0     0.6697       3.54          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7315      207.8
2015 11 04 12:00:07.7206 0.09876      72     0.3326     0.6607     0.1188      4.827          0     0.6689      3.538          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7397      206.7
2015 11 04 12:00:07.8207  0.1001      72     0.3789     0.5994     0.1353      4.859          0     0.6693      3.538          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7092      212.3
2015 11 04 12:00:07.9206 0.09998      72     0.3782     0.6087    0.06297      4.974          0     0.6681      3.534          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7166      211.9
2015 11 04 12:00:08.0208  0.1001      72     0.3781     0.5861    0.06427      4.894          0      0.669      3.537          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6975      212.8
2015 11 04 12:00:08.1208 0.09998      72     0.4048      0.571     0.0812      4.948          0     0.6693       3.54          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0        0.7      215.3
2015 11 04 12:00:08.2208  0.1001      72     0.3692     0.6176    0.07687      4.938          0     0.6692      3.542          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7195      210.9
2015 11 04 12:00:08.3207 0.09984      72     0.3879     0.5927    0.06488      5.024          0     0.6695      3.539          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7084      213.2
2015 11 04 12:00:08.4206 0.09993      72     0.3809     0.5776    0.08281      4.888          0     0.6695      3.541          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6919      213.4
2015 11 04 12:00:08.5206     0.1      72     0.4044     0.5831     0.1159      4.935          0     0.6696      3.539          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7096      214.7
2015 11 04 12:00:08.6206 0.09998      72     0.2965     0.5254     0.1345      4.859          0     0.6693       3.54          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6033      209.4
2015 11 04 12:00:08.7206     0.1      72      0.219     0.5595    0.01528      5.007          0     0.6693      3.539          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6008      201.4
2015 11 04 12:00:08.8206 0.09999      72      0.276      0.626    0.06696      4.903          0     0.6695      3.541          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6841      203.8
2015 11 04 12:00:08.9208  0.1002      72     0.3062     0.5228     0.1018       4.84          0     0.6696       3.54          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6058      210.4
2015 11 04 12:00:09.0208     0.1      72     0.2891     0.5181   -0.02467      4.912          0     0.6698      3.542          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.5933      209.2
2015 11 04 12:00:09.1206 0.09984      72     0.1594      0.573   -0.03303      4.887          0     0.6698      3.537          0      4.428        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.5947      195.5
