|--- date time --------|  deltaT     len          u          v          w         tc   diagbits        co2        h2o   irgadiag      Tirga      Pirga      SSco2      SSh2o     dPirga  Tirga_src  Tirga_det      ldiag        spd        dir
2015 11 04 12:00:05.9206 0.09992      72    -0.5649     0.2507   -0.05027      4.897          0     0.6695      3.537          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6181      113.9
2015 11 04 12:00:06.0208  0.1001      72    -0.5712     0.3129   -0.04854      4.889          0     0.6687      3.534          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6513      118.7
2015 11 04 12:00:06.1208     0.1      72    -0.5715     0.3286     0.0246       4.91          0     0.6694      3.537          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6592      119.9
2015 11 04 12:00:06.2208  0.1001      72    -0.5599     0.2811   -0.04154      4.953          0     0.6689      3.539          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6265      116.7
2015 11 04 12:00:06.3207 0.09984      72    -0.5835     0.3784   -0.02534      4.969          0     0.6688      3.535          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6955        123
2015 11 04 12:00:06.4206 0.09992      72    -0.5083     0.3348   -0.01302      4.952          0     0.6689      3.538          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6087      123.4
2015 11 04 12:00:06.5206     0.1      72    -0.5952     0.3837    -0.0279       4.87          0     0.6689      3.535          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7081      122.8
2015 11 04 12:00:06.6206 0.09998      72    -0.5996     0.3887  -0.003792      5.039          0     0.6689      3.535          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7146      122.9
2015 11 04 12:00:06.7206     0.1      72     -0.543     0.3935    0.01543      4.708          0     0.6691      3.536          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6706      125.9
2015 11 04 12:00:06.8207     0.1      72    -0.5801      0.334   -0.03376      4.627          0     0.6706      3.544          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6694      119.9
2015 11 04 12:00:06.9206 0.09999      72    -0.6452     0.3775   -0.03495      4.702          0     0.6711      3.549          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7475      120.3
2015 11 04 12:00:07.0214  0.1007      72    -0.6507     0.3821   -0.01274       4.62          0     0.6706      3.544          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7546      120.4
2015 11 04 12:00:07.1206 0.09924      72    -0.6593     0.2902   -0.00559      4.605          0     0.6711      3.543          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7203      113.8
2015 11 04 12:00:07.2208  0.1002      72    -0.6358     0.3272   0.001039      4.602          0     0.6705      3.544          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7151      117.2
2015 11 04 12:00:07.3207 0.09984      72    -0.6573     0.3391    0.03446      4.707          0     0.6708      3.541          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7396      117.3
2015 11 04 12:00:07.4206 0.09993      72    -0.6451     0.3292    0.02473      4.839          0     0.6701      3.543          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7243        117
2015 11 04 12:00:07.5206     0.1      72    -0.6701     0.3878    0.05297      4.703          0     0.6697      3.538          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7742      120.1
2015 11 04 12:00:07.6218  0.1012      72    -0.6425     0.3437    0.06064      4.857          0     0.6697       3.54          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7286      118.1
2015 11 04 12:00:07.7206 0.09876      72    -0.6568      0.335    0.03286      4.827          0     0.6689      3.538          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7373        117
2015 11 04 12:00:07.8207  0.1001      72    -0.5951     0.3816    0.04668      4.859          0     0.6693      3.538          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7069      122.7
2015 11 04 12:00:07.9206 0.09998      72    -0.6065     0.3796   -0.02528      4.974          0     0.6681      3.534          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7155        122
2015 11 04 12:00:08.0208  0.1001      72    -0.5839     0.3795   -0.02466      4.894          0      0.669      3.537          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6964        123
2015 11 04 12:00:08.1208 0.09998      72    -0.5683     0.4065  -0.008657      4.948          0     0.6693       3.54          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6987      125.6
2015 11 04 12:00:08.2208  0.1001      72     -0.615     0.3708   -0.01096      4.938          0     0.6692      3.542          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7181      121.1
2015 11 04 12:00:08.3207 0.09984      72    -0.5905     0.3893   -0.02402      5.024          0     0.6695      3.539          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7073      123.4
2015 11 04 12:00:08.4206 0.09993      72    -0.5749     0.3826  -0.006438      4.888          0     0.6695      3.541          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6906      123.6
2015 11 04 12:00:08.5206     0.1      72    -0.5794     0.4067    0.02638      4.935          0     0.6696      3.539          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7078      125.1
2015 11 04 12:00:08.6206 0.09998      72    -0.5211     0.2991    0.04516      4.859          0     0.6693       3.54          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6009      119.9
2015 11 04 12:00:08.7206     0.1      72    -0.5588     0.2195   -0.07165      5.007          0     0.6693      3.539          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6004      111.4
2015 11 04 12:00:08.8206 0.09999      72    -0.6237     0.2774   -0.01898      4.903          0     0.6695      3.541          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6826        114
2015 11 04 12:00:08.9208  0.1002      72    -0.5194     0.3082    0.01223       4.84          0     0.6696       3.54          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.604      120.7
2015 11 04 12:00:09.0208     0.1      72    -0.5186     0.2889     -0.114      4.912          0     0.6698      3.542          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.5936      119.1
2015 11 04 12:00:09.1206 0.09984      72    -0.5737     0.1591    -0.1185      4.887          0     0.6698      3.537          0      4.428        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.5954      105.5
