|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:04.5315 0.04999      28       0.64       1.06      -0.16      20.49          0      1.238      211.1
2012 06 01 00:00:04.5815 0.05001      28       0.67       1.09      -0.05      20.49          0      1.279      211.6
2012 06 01 00:00:04.6315 0.05001      28       0.64       1.06      -0.07      20.46          0      1.238      211.1
2012 06 01 00:00:04.6815 0.05001      28       0.62       1.09      -0.03      20.49          0      1.254      209.6
2012 06 01 00:00:04.7315    0.05      28       0.68       1.06       0.01      20.44          0      1.259      212.7
2012 06 01 00:00:04.7815 0.05001      28       0.72       1.01       0.03      20.48          0       1.24      215.5
2012 06 01 00:00:04.8315 0.04999      28       0.71       1.11      -0.01      20.51          0      1.318      212.6
2012 06 01 00:00:04.8815    0.05      28       0.57       1.06       0.04      20.49          0      1.204      208.3
2012 06 01 00:00:04.9315    0.05      28       0.47       1.16       0.07      20.41          0      1.252      202.1
2012 06 01 00:00:04.9815 0.05002      28       0.49       1.22       0.07       20.4          0      1.315      201.9
2012 06 01 00:00:05.0315 0.04999      28        0.5       1.23       0.05      20.45          0      1.328      202.1
2012 06 01 00:00:05.0815    0.05      28       0.47       1.19      -0.02      20.48          0      1.279      201.6
2012 06 01 00:00:05.1315 0.05001      28       0.49       1.09      -0.03      20.48          0      1.195      204.2
2012 06 01 00:00:05.1815    0.05      28       0.51        1.1      -0.12       20.5          0      1.212      204.9
2012 06 01 00:00:05.2316 0.05001      28        0.5       1.13      -0.14      20.53          0      1.236      203.9
2012 06 01 00:00:05.2816 0.04999      28        0.5       1.17      -0.13      20.53          0      1.272      203.1
2012 06 01 00:00:05.3315 0.04999      28       0.55       1.22      -0.09      20.56          0      1.338      204.3
2012 06 01 00:00:05.3816 0.05001      28       0.56       1.22      -0.05      20.77          0      1.342      204.7
2012 06 01 00:00:05.4316    0.05      28       0.46       1.19       0.02      20.91          0      1.276      201.1
2012 06 01 00:00:05.4816 0.05001      28       0.36       1.24       0.06      21.19          0      1.291      196.2
2012 06 01 00:00:05.5316    0.05      28       0.41       1.26       0.17      21.39          0      1.325        198
2012 06 01 00:00:05.5816    0.05      28       0.32       1.26       0.21      21.68          0        1.3      194.3
2012 06 01 00:00:05.6316    0.05      28       0.38       1.24       0.31      21.73          0      1.297        197
2012 06 01 00:00:05.6843 0.05268      28       0.39        1.3       0.26      21.67          0      1.357      196.7
2012 06 01 00:00:05.7316 0.04735      28       0.37       1.25       0.24      21.34          0      1.304      196.5
2012 06 01 00:00:05.7817 0.05006      28       0.37       1.25       0.23      21.19          0      1.304      196.5
2012 06 01 00:00:05.8316 0.04991      28       0.32       1.21       0.08      20.58          0      1.252      194.8
2012 06 01 00:00:05.8816 0.04999      28       0.37       1.27       0.03      20.49          0      1.323      196.2
2012 06 01 00:00:05.9316    0.05      28       0.34        1.2       0.12      20.62          0      1.247      195.8
2012 06 01 00:00:05.9826 0.05099      28       0.33       1.21       0.15      20.66          0      1.254      195.3
2012 06 01 00:00:06.0316 0.04902      28       0.29       1.22       0.22      20.77          0      1.254      193.4
2012 06 01 00:00:06.0816    0.05      28       0.33       1.23       0.24      20.89          0      1.273        195
2012 06 01 00:00:06.1316    0.05      28       0.37       1.33       0.19      20.85          0      1.381      195.5
2012 06 01 00:00:06.1816 0.05001      28       0.42       1.26       0.09      20.44          0      1.328      198.4
2012 06 01 00:00:06.2323 0.05072      28       0.39        1.2       0.03      20.37          0      1.262        198
2012 06 01 00:00:06.2816 0.04928      28       0.41       1.14      -0.14      20.34          0      1.211      199.8
2012 06 01 00:00:06.3316 0.04999      28       0.46       1.16       -0.1      20.39          0      1.248      201.6
2012 06 01 00:00:06.3816 0.05001      28       0.43       1.19       0.04       20.4          0      1.265      199.9
2012 06 01 00:00:06.4316    0.05      28       0.45        1.2       0.09       20.4          0      1.282      200.6
2012 06 01 00:00:06.4823 0.05071      28       0.43       1.22       0.13      20.38          0      1.294      199.4
2012 06 01 00:00:06.5316 0.04929      28       0.44       1.22       0.01      20.39          0      1.297      199.8
2012 06 01 00:00:06.5816    0.05      28       0.53        1.2      -0.05      20.37          0      1.312      203.8
2012 06 01 00:00:06.6316    0.05      28       0.51       1.24      -0.07      20.36          0      1.341      202.4
2012 06 01 00:00:06.6816    0.05      28       0.48       1.17      -0.08      20.35          0      1.265      202.3
2012 06 01 00:00:06.7326 0.05095      28       0.49       1.21      -0.09      20.31          0      1.305        202
2012 06 01 00:00:06.7816 0.04905      28       0.44       1.27      -0.15      20.28          0      1.344      199.1
2012 06 01 00:00:06.8316    0.05      28       0.45       1.25      -0.12      20.28          0      1.329      199.8
2012 06 01 00:00:06.8816 0.04999      28       0.47       1.24      -0.16      20.26          0      1.326      200.8
2012 06 01 00:00:06.9316 0.05001      28       0.46        1.2      -0.13      20.27          0      1.285        201
2012 06 01 00:00:06.9823 0.05073      28       0.42       1.19      -0.09      20.27          0      1.262      199.4
2012 06 01 00:00:07.0316 0.04927      28       0.39       1.25       -0.1      20.28          0      1.309      197.3
2012 06 01 00:00:07.0816    0.05      28       0.38       1.24      -0.17      20.29          0      1.297        197
2012 06 01 00:00:07.1316 0.05001      28       0.45        1.2      -0.21      20.32          0      1.282      200.6
2012 06 01 00:00:07.1816 0.05001      28       0.45       1.17      -0.22      20.29          0      1.254        201
2012 06 01 00:00:07.2323 0.05072      28       0.48       1.21      -0.22      20.37          0      1.302      201.6
2012 06 01 00:00:07.2816 0.04928      28       0.42       1.15      -0.21      20.42          0      1.224      200.1
2012 06 01 00:00:07.3316    0.05      28       0.41       1.15      -0.23      20.45          0      1.221      199.6
2012 06 01 00:00:07.3816 0.05001      28       0.42       1.15      -0.26      20.44          0      1.224      200.1
2012 06 01 00:00:07.4316    0.05      28       0.39       1.17      -0.24      20.44          0      1.233      198.4
2012 06 01 00:00:07.4840 0.05238      28       0.36       1.19      -0.21      20.42          0      1.243      196.8
2012 06 01 00:00:07.5318 0.04776      28        0.4       1.14      -0.23      20.41          0      1.208      199.3
2012 06 01 00:00:07.5817  0.0499      28       0.29       1.12      -0.21      20.39          0      1.157      194.5
2012 06 01 00:00:07.6317    0.05      28       0.31       1.16      -0.26       20.4          0      1.201        195
2012 06 01 00:00:07.6817 0.05001      28       0.32       1.17      -0.28       20.3          0      1.213      195.3
2012 06 01 00:00:07.7317    0.05      28       0.39       1.17      -0.31      20.24          0      1.233      198.4
2012 06 01 00:00:07.7817 0.05007      28       0.41       1.24      -0.35      20.25          0      1.306      198.3
2012 06 01 00:00:07.8317  0.0499      28       0.39       1.22      -0.31      20.24          0      1.281      197.7
2012 06 01 00:00:07.8817 0.05001      28       0.37       1.25      -0.27      20.25          0      1.304      196.5
2012 06 01 00:00:07.9316 0.04999      28       0.33       1.26      -0.21      20.37          0      1.302      194.7
2012 06 01 00:00:07.9817 0.05002      28       0.29       1.23      -0.18      20.39          0      1.264      193.3
2012 06 01 00:00:08.0317 0.04999      28       0.31       1.22      -0.18      20.36          0      1.259      194.3
2012 06 01 00:00:08.0817 0.05001      28        0.3       1.24      -0.15      20.37          0      1.276      193.6
2012 06 01 00:00:08.1317 0.04999      28       0.29       1.25      -0.17      20.33          0      1.283      193.1
2012 06 01 00:00:08.1817 0.05001      28       0.27        1.2      -0.14      20.36          0       1.23      192.7
2012 06 01 00:00:08.2317 0.05001      28       0.33       1.15      -0.12      20.36          0      1.196        196
2012 06 01 00:00:08.2817    0.05      28       0.29       1.15       -0.1      20.38          0      1.186      194.2
2012 06 01 00:00:08.3317 0.04999      28       0.25       1.07      -0.09      20.37          0      1.099      193.2
2012 06 01 00:00:08.3817 0.05001      28       0.27       1.08      -0.14      20.31          0      1.113        194
2012 06 01 00:00:08.4317    0.05      28       0.33       1.07      -0.26      20.23          0       1.12      197.1
2012 06 01 00:00:08.4817 0.05002      28        0.4       0.99      -0.34      20.24          0      1.068        202
2012 06 01 00:00:08.5317 0.05001      28       0.49       0.94      -0.34      20.24          0       1.06      207.5
2012 06 01 00:00:08.5818 0.05005      28       0.49       0.95      -0.36      20.25          0      1.069      207.3
2012 06 01 00:00:08.6318    0.05      28        0.5       0.94      -0.36      20.25          0      1.065        208
2012 06 01 00:00:08.6818 0.05002      28       0.51       0.94      -0.34      20.26          0      1.069      208.5
2012 06 01 00:00:08.7317 0.04992      28       0.52       0.98      -0.36      20.27          0      1.109        208
2012 06 01 00:00:08.7817 0.05001      28       0.49       1.02       -0.4       20.3          0      1.132      205.7
2012 06 01 00:00:08.8342 0.05244      28       0.49       1.09      -0.37      20.47          0      1.195      204.2
2012 06 01 00:00:08.8817 0.04755      28       0.39       1.13      -0.36      20.73          0      1.195        199
2012 06 01 00:00:08.9317 0.04998      28       0.39       1.13      -0.34      20.81          0      1.195        199
2012 06 01 00:00:08.9817 0.05002      28       0.61       1.09      -0.37      20.78          0      1.249      209.2
2012 06 01 00:00:09.0317 0.04999      28       0.71       1.09      -0.42       20.8          0      1.301      213.1
2012 06 01 00:00:09.0817 0.05001      28        0.7       1.13      -0.07      20.87          0      1.329      211.8
2012 06 01 00:00:09.1317 0.04999      28       0.62       1.11       0.07      20.79          0      1.271      209.2
2012 06 01 00:00:09.1817 0.05001      28       0.62       1.17        0.2      20.68          0      1.324      207.9
2012 06 01 00:00:09.2317    0.05      28       0.61       1.19       0.22      20.54          0      1.337      207.1
2012 06 01 00:00:09.2817 0.05001      28       0.55       1.13       0.32      20.73          0      1.257        206
2012 06 01 00:00:09.3317 0.04999      28       0.51       1.08       0.29      20.77          0      1.194      205.3
2012 06 01 00:00:09.3817 0.05001      28        0.5       1.06       0.24      20.68          0      1.172      205.3
2012 06 01 00:00:09.4317    0.05      28        0.5       1.02       0.35      20.65          0      1.136      206.1
2012 06 01 00:00:09.4817 0.05001      28        0.5       1.01       0.36      20.66          0      1.127      206.3
2012 06 01 00:00:09.5317 0.04999      28       0.49       1.04       0.34      20.94          0       1.15      205.2
2012 06 01 00:00:09.5817 0.05001      28       0.52       0.99       0.29      20.66          0      1.118      207.7
2012 06 01 00:00:09.6318 0.05007      28       0.61          1       0.25      20.57          0      1.171      211.4
2012 06 01 00:00:09.6818 0.05001      28       0.67       1.04       0.27      20.49          0      1.237      212.8
2012 06 01 00:00:09.7318    0.05      28       0.73       1.06       0.29      20.52          0      1.287      214.6
2012 06 01 00:00:09.7818    0.05      28       0.74       1.09       0.29      20.57          0      1.317      214.2
2012 06 01 00:00:09.8342 0.05239      28        0.7       1.13       0.26      20.79          0      1.329      211.8
2012 06 01 00:00:09.8817 0.04755      28       0.66       1.07       0.24      20.75          0      1.257      211.7
2012 06 01 00:00:09.9317 0.04999      28       0.68       1.12       0.25      20.68          0       1.31      211.3
2012 06 01 00:00:09.9817 0.05001      28       0.67       1.15       0.27      20.65          0      1.331      210.2
