|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:05.0256 0.04999      32     0.6914       1.08   -0.01185      19.87          0          0      1.282      212.6
2012 06 01 00:00:05.0756 0.05001      32     0.6088      1.198   -0.00261      19.93          0          0      1.344      206.9
2012 06 01 00:00:05.1256 0.04999      32     0.6543      1.188   0.007082      19.97          0          0      1.356      208.9
2012 06 01 00:00:05.1756 0.05001      32     0.6128      1.282    0.06624      19.77          0          0      1.421      205.5
2012 06 01 00:00:05.2256 0.04999      32     0.5037      1.296     0.1125      19.77          0          0      1.391      201.2
2012 06 01 00:00:05.2756 0.05001      32     0.5062      1.213    0.08937      19.75          0          0      1.314      202.7
2012 06 01 00:00:05.3256 0.04999      32     0.5204      1.258     0.1001      19.75          0          0      1.361      202.5
2012 06 01 00:00:05.3756 0.05001      32     0.5134      1.276    0.09719      19.76          0          0      1.375      201.9
2012 06 01 00:00:05.4256    0.05      32      0.569      1.301    0.04779      19.76          0          0       1.42      203.6
2012 06 01 00:00:05.4756 0.05001      32     0.5939      1.253    0.02496      19.77          0          0      1.386      205.4
2012 06 01 00:00:05.5256    0.05      32     0.6159      1.222    0.01298      19.82          0          0      1.369      206.7
2012 06 01 00:00:05.5756    0.05      32      0.546      1.234   -0.07389      19.81          0          0      1.349      203.9
2012 06 01 00:00:05.6256 0.05001      32     0.6006      1.294    -0.1138      19.75          0          0      1.427      204.9
2012 06 01 00:00:05.6757 0.05006      32     0.5452      1.401    -0.0502      19.77          0          0      1.503      201.3
2012 06 01 00:00:05.7257 0.05001      32     0.5546      1.412   -0.06638      19.69          0          0      1.517      201.4
2012 06 01 00:00:05.7757 0.05001      32     0.5506      1.356    0.01013      19.92          0          0      1.464      202.1
2012 06 01 00:00:05.8256 0.04992      32     0.4836      1.315      0.218      20.74          0          0      1.401      200.2
2012 06 01 00:00:05.8757 0.05002      32     0.3258      1.383     0.3136         21          0          0       1.42      193.3
2012 06 01 00:00:05.9257 0.04999      32     0.2659      1.455     0.3346      21.18          0          0      1.479      190.4
2012 06 01 00:00:05.9757 0.05001      32     0.3519      1.521     0.4536       21.4          0          0      1.561        193
2012 06 01 00:00:06.0257    0.05      32     0.4257      1.682      0.435      21.28          0          0      1.735      194.2
2012 06 01 00:00:06.0757    0.05      32     0.4971      1.583     0.4396      21.21          0          0      1.659      197.4
2012 06 01 00:00:06.1257    0.05      32     0.3764       1.67     0.3156      20.99          0          0      1.712      192.7
2012 06 01 00:00:06.1757 0.05001      32     0.2404      1.542     0.1577      20.21          0          0      1.561      188.9
2012 06 01 00:00:06.2257 0.05001      32     0.2949      1.442     0.1748      20.58          0          0      1.472      191.6
2012 06 01 00:00:06.2757    0.05      32      0.296      1.525     0.1367      20.56          0          0      1.554        191
2012 06 01 00:00:06.3257    0.05      32     0.2983      1.438    0.09934      20.21          0          0      1.468      191.7
2012 06 01 00:00:06.3757    0.05      32     0.3454      1.473     0.2105      20.43          0          0      1.513      193.2
2012 06 01 00:00:06.4257    0.05      32      0.381      1.448     0.1797       20.3          0          0      1.497      194.7
2012 06 01 00:00:06.4757 0.05002      32      0.286      1.502     0.1968      20.21          0          0      1.529      190.8
2012 06 01 00:00:06.5257 0.04999      32     0.3135      1.627     0.1809      19.79          0          0      1.657      190.9
2012 06 01 00:00:06.5757 0.04999      32     0.3465      1.554      0.205      19.78          0          0      1.592      192.6
2012 06 01 00:00:06.6257    0.05      32     0.4154      1.508     0.2243      19.84          0          0      1.564      195.4
2012 06 01 00:00:06.6757 0.05006      32     0.5144      1.458     0.2531      19.87          0          0      1.546      199.4
2012 06 01 00:00:06.7257 0.04995      32     0.5068      1.434     0.2167      19.87          0          0       1.52      199.5
2012 06 01 00:00:06.7757 0.05001      32     0.5708      1.517     0.2084      19.93          0          0      1.621      200.6
2012 06 01 00:00:06.8257 0.05003      32     0.5077      1.491     0.1947      19.85          0          0      1.575      198.8
2012 06 01 00:00:06.8757 0.04997      32     0.4491       1.46      0.127       19.8          0          0      1.528      197.1
2012 06 01 00:00:06.9257 0.04999      32     0.3795      1.468    0.04344      19.76          0          0      1.516      194.5
2012 06 01 00:00:06.9757 0.05001      32     0.4124      1.433   -0.02724       19.7          0          0      1.491      196.1
2012 06 01 00:00:07.0257 0.04999      32     0.4385      1.416  -0.000941      19.68          0          0      1.482      197.2
2012 06 01 00:00:07.0757 0.05001      32      0.406      1.461   -0.04331      19.59          0          0      1.516      195.5
2012 06 01 00:00:07.1257    0.05      32     0.4416      1.474   -0.08397      19.56          0          0      1.539      196.7
2012 06 01 00:00:07.1757 0.05001      32      0.497      1.488   -0.06177       19.6          0          0      1.569      198.5
2012 06 01 00:00:07.2257 0.05001      32     0.4141      1.479   -0.08481      19.63          0          0      1.536      195.6
2012 06 01 00:00:07.2757    0.05      32     0.4613      1.429   -0.09289       19.6          0          0      1.502      197.9
2012 06 01 00:00:07.3257 0.04999      32     0.5339      1.415    -0.1236      19.58          0          0      1.512      200.7
2012 06 01 00:00:07.3757 0.05001      32     0.5505      1.421   -0.09307      19.59          0          0      1.524      201.2
2012 06 01 00:00:07.4257    0.05      32     0.5073      1.411   -0.05826       19.6          0          0        1.5      199.8
2012 06 01 00:00:07.4757 0.05004      32     0.5023      1.409   -0.05558      19.59          0          0      1.496      199.6
2012 06 01 00:00:07.5257 0.04997      32     0.4838      1.405   -0.06494      19.59          0          0      1.486        199
2012 06 01 00:00:07.5757 0.04999      32     0.5356      1.422    -0.1204      19.57          0          0      1.519      200.6
2012 06 01 00:00:07.6257    0.05      32     0.5121      1.418    -0.1209      19.56          0          0      1.508      199.9
2012 06 01 00:00:07.6758 0.05005      32      0.517      1.406    -0.1016      19.57          0          0      1.498      200.2
2012 06 01 00:00:07.7258 0.05001      32     0.4784      1.362    -0.1067      19.58          0          0      1.444      199.4
2012 06 01 00:00:07.7757 0.04996      32     0.4756      1.377   -0.08266      19.58          0          0      1.457      199.1
2012 06 01 00:00:07.8257    0.05      32     0.4541      1.384   -0.08328      19.62          0          0      1.456      198.2
2012 06 01 00:00:07.8757    0.05      32     0.4425      1.363   -0.09951      19.66          0          0      1.433        198
2012 06 01 00:00:07.9257    0.05      32     0.4111      1.422    -0.1434      19.67          0          0       1.48      196.1
2012 06 01 00:00:07.9757    0.05      32     0.4495      1.481    -0.2399      19.59          0          0      1.547      196.9
2012 06 01 00:00:08.0257 0.05001      32     0.4769       1.48    -0.2266      19.62          0          0      1.555      197.9
2012 06 01 00:00:08.0757    0.05      32     0.4629       1.46    -0.2466      19.64          0          0      1.532      197.6
2012 06 01 00:00:08.1257 0.05001      32     0.4674      1.442    -0.2741      19.58          0          0      1.516        198
2012 06 01 00:00:08.1757 0.04999      32     0.4766      1.407    -0.2496      19.57          0          0      1.486      198.7
2012 06 01 00:00:08.2257 0.05001      32     0.4966      1.422    -0.1945      19.54          0          0      1.506      199.3
2012 06 01 00:00:08.2757    0.05      32     0.5413      1.465    -0.1704      19.54          0          0      1.562      200.3
2012 06 01 00:00:08.3258 0.05001      32     0.5404      1.465    -0.1802      19.54          0          0      1.562      200.2
2012 06 01 00:00:08.3757    0.05      32     0.5078      1.499    -0.1821      19.54          0          0      1.582      198.7
2012 06 01 00:00:08.4258    0.05      32     0.5258      1.467    -0.2345      19.54          0          0      1.558      199.7
2012 06 01 00:00:08.4758    0.05      32     0.5228      1.462    -0.2613      19.54          0          0      1.553      199.7
2012 06 01 00:00:08.5258    0.05      32     0.5444      1.425    -0.1912      19.54          0          0      1.526      200.9
2012 06 01 00:00:08.5758 0.05003      32     0.5116      1.376    -0.2054      19.54          0          0      1.469      200.4
2012 06 01 00:00:08.6258    0.05      32     0.4812      1.334    -0.1851      19.54          0          0      1.418      199.8
2012 06 01 00:00:08.6758 0.04997      32     0.4129      1.291    -0.1758      19.55          0          0      1.356      197.7
2012 06 01 00:00:08.7258 0.05001      32     0.4268      1.241    -0.2321      19.55          0          0      1.312        199
2012 06 01 00:00:08.7758 0.04999      32     0.4197      1.241    -0.2768      19.54          0          0      1.311      198.7
2012 06 01 00:00:08.8258    0.05      32     0.4304      1.196    -0.3321      19.55          0          0      1.271      199.8
2012 06 01 00:00:08.8758    0.05      32     0.4479      1.167    -0.3989      19.54          0          0       1.25        201
2012 06 01 00:00:08.9258    0.05      32     0.5008      1.149    -0.4013      19.55          0          0      1.253      203.6
2012 06 01 00:00:08.9758    0.05      32      0.595       1.16    -0.4073      19.55          0          0      1.304      207.2
2012 06 01 00:00:09.0258    0.05      32     0.5874      1.116    -0.3502      19.54          0          0      1.261      207.8
2012 06 01 00:00:09.0758 0.04999      32     0.5836      1.128     -0.276      19.63          0          0       1.27      207.3
2012 06 01 00:00:09.1258 0.05001      32     0.5237      1.062     -0.177      19.83          0          0      1.184      206.3
2012 06 01 00:00:09.1758    0.05      32     0.4071      1.151    -0.1879      19.91          0          0      1.221      199.5
2012 06 01 00:00:09.2258    0.05      32     0.3965      1.289    -0.1872      19.85          0          0      1.349      197.1
2012 06 01 00:00:09.2758    0.05      32     0.4467      1.305    -0.1985      19.95          0          0       1.38      198.9
2012 06 01 00:00:09.3258    0.05      32     0.5572      1.248    -0.2471      19.75          0          0      1.367      204.1
2012 06 01 00:00:09.3758    0.05      32     0.6307      1.364    -0.2312      20.01          0          0      1.503      204.8
2012 06 01 00:00:09.4258    0.05      32     0.6792      1.395    -0.2022      20.12          0          0      1.551        206
2012 06 01 00:00:09.4758    0.05      32     0.8321      1.323   -0.09027      20.08          0          0      1.563      212.2
2012 06 01 00:00:09.5258 0.05001      32     0.8822      1.293     0.1603      20.05          0          0      1.566      214.3
2012 06 01 00:00:09.5758 0.05003      32     0.7905      1.204     0.1656      20.09          0          0      1.441      213.3
2012 06 01 00:00:09.6258 0.05001      32     0.7552      1.289    0.01721      20.12          0          0      1.494      210.4
2012 06 01 00:00:09.6788 0.05301      32     0.7875      1.264     0.1075      20.12          0          0       1.49      211.9
2012 06 01 00:00:09.7258 0.04696      32     0.7533      1.273     0.1044      20.15          0          0      1.479      210.6
2012 06 01 00:00:09.7758 0.05001      32     0.7187      1.201     0.1655      20.15          0          0      1.399      210.9
2012 06 01 00:00:09.8258    0.05      32     0.8019      1.277     0.1509      20.17          0          0      1.508      212.1
2012 06 01 00:00:09.8758    0.05      32     0.8177       1.27     0.1326      20.22          0          0       1.51      212.8
