|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:03.6758 0.05022      32     0.5109      1.676    -0.1621      20.29          0          0      1.752        197
2012 06 01 00:00:03.7256 0.04978      32     0.4579      1.517    -0.2503      20.08          0          0      1.584      196.8
2012 06 01 00:00:03.7756 0.05006      32     0.6161      1.477    -0.1939      20.27          0          0      1.601      202.6
2012 06 01 00:00:03.8257 0.05006      32     0.6008      1.436   -0.06286      20.55          0          0      1.557      202.7
2012 06 01 00:00:03.8756  0.0499      32     0.7315      1.641    0.04645       20.7          0          0      1.797        204
2012 06 01 00:00:03.9256 0.04999      32     0.5963      1.581     0.1063      20.65          0          0       1.69      200.7
2012 06 01 00:00:03.9756 0.05001      32     0.6011      1.512      0.175      20.61          0          0      1.628      201.7
2012 06 01 00:00:04.0256    0.05      32     0.7495      1.617      0.111      20.57          0          0      1.782      204.9
2012 06 01 00:00:04.0756    0.05      32     0.8418      1.608    0.07584      20.55          0          0      1.815      207.6
2012 06 01 00:00:04.1256    0.05      32     0.8238      1.682   -0.03245      20.23          0          0      1.873      206.1
2012 06 01 00:00:04.1756 0.05004      32     0.7676      1.601    -0.2192      20.07          0          0      1.776      205.6
2012 06 01 00:00:04.2256 0.04997      32     0.7109      1.518    -0.2023      19.97          0          0      1.676      205.1
2012 06 01 00:00:04.2756    0.05      32      0.621      1.584    -0.1658       20.2          0          0      1.701      201.4
2012 06 01 00:00:04.3256    0.05      32     0.6079      1.538   -0.04896      20.48          0          0      1.654      201.6
2012 06 01 00:00:04.3756    0.05      32      0.633      1.595    0.03618       20.3          0          0      1.716      201.6
2012 06 01 00:00:04.4256    0.05      32     0.7151      1.528   -0.09842      19.92          0          0      1.687      205.1
2012 06 01 00:00:04.4756    0.05      32     0.6559      1.497   -0.06641      19.83          0          0      1.634      203.7
2012 06 01 00:00:04.5256    0.05      32     0.6355      1.429   -0.07875      19.77          0          0      1.564        204
2012 06 01 00:00:04.5756 0.05001      32     0.6205      1.445   -0.07645      19.83          0          0      1.572      203.2
2012 06 01 00:00:04.6256    0.05      32      0.643      1.446  -0.004865      20.05          0          0      1.582        204
2012 06 01 00:00:04.6756 0.05001      32     0.6517      1.365   -0.04038      19.95          0          0      1.513      205.5
2012 06 01 00:00:04.7256    0.05      32     0.6988      1.346   -0.03748      20.12          0          0      1.517      207.4
2012 06 01 00:00:04.7756 0.04999      32     0.6714       1.31    -0.1066      20.13          0          0      1.472      207.1
2012 06 01 00:00:04.8256    0.05      32     0.6418      1.336   -0.07481      20.27          0          0      1.482      205.7
2012 06 01 00:00:04.8756 0.05001      32     0.6922      1.226   -0.01798      20.16          0          0      1.408      209.4
2012 06 01 00:00:04.9256    0.05      32     0.6328      1.145    0.01086      20.08          0          0      1.309      208.9
2012 06 01 00:00:04.9756 0.05001      32     0.5726      1.147   -0.02435      19.91          0          0      1.282      206.5
2012 06 01 00:00:05.0256 0.04999      32     0.6213      1.121   -0.03466      19.87          0          0      1.282        209
2012 06 01 00:00:05.0756 0.05001      32     0.5317      1.234   -0.02401      19.93          0          0      1.344      203.3
2012 06 01 00:00:05.1256 0.04999      32      0.578      1.227   -0.01536      19.97          0          0      1.356      205.2
2012 06 01 00:00:05.1756 0.05001      32     0.5321      1.318    0.04431      19.77          0          0      1.422        202
2012 06 01 00:00:05.2256 0.04999      32     0.4234      1.326    0.09313      19.77          0          0      1.392      197.7
2012 06 01 00:00:05.2756 0.05001      32     0.4307      1.243    0.07033      19.75          0          0      1.315      199.1
2012 06 01 00:00:05.3256 0.04999      32     0.4422      1.289    0.08053      19.75          0          0      1.362      198.9
2012 06 01 00:00:05.3756 0.05001      32     0.4339      1.306    0.07766      19.76          0          0      1.377      198.4
2012 06 01 00:00:05.4256    0.05      32     0.4867      1.335    0.02683      19.76          0          0      1.421        200
2012 06 01 00:00:05.4756 0.05001      32      0.514      1.288   0.003639      19.77          0          0      1.386      201.8
2012 06 01 00:00:05.5256    0.05      32     0.5376      1.259  -0.008713      19.82          0          0      1.369      203.1
2012 06 01 00:00:05.5756    0.05      32     0.4651      1.265   -0.09394      19.81          0          0      1.348      200.2
2012 06 01 00:00:05.6256 0.05001      32     0.5148      1.329    -0.1354      19.75          0          0      1.425      201.2
2012 06 01 00:00:05.6757 0.05006      32     0.4544      1.432   -0.07105      19.77          0          0      1.502      197.6
2012 06 01 00:00:05.7257 0.05001      32     0.4627      1.444   -0.08751      19.69          0          0      1.516      197.8
2012 06 01 00:00:05.7757 0.05001      32      0.464      1.388   -0.01065      19.92          0          0      1.464      198.5
2012 06 01 00:00:05.8256 0.04992      32     0.4046      1.344     0.1989      20.74          0          0      1.403      196.8
2012 06 01 00:00:05.8757 0.05002      32     0.2452      1.402      0.298         21          0          0      1.424      189.9
2012 06 01 00:00:05.9257 0.04999      32     0.1814      1.471       0.32      21.18          0          0      1.482        187
2012 06 01 00:00:05.9757 0.05001      32     0.2658      1.543     0.4366       21.4          0          0      1.565      189.8
2012 06 01 00:00:06.0257    0.05      32     0.3288      1.708     0.4155      21.28          0          0       1.74      190.9
2012 06 01 00:00:06.0757    0.05      32     0.4064      1.614     0.4188      21.21          0          0      1.664      194.1
2012 06 01 00:00:06.1257    0.05      32     0.2776      1.692     0.2974      20.99          0          0      1.715      189.3
2012 06 01 00:00:06.1757 0.05001      32     0.1462      1.555     0.1434      20.21          0          0      1.562      185.4
2012 06 01 00:00:06.2257 0.05001      32     0.2073      1.459     0.1597      20.58          0          0      1.473      188.1
2012 06 01 00:00:06.2757    0.05      32     0.2023      1.542     0.1211      20.56          0          0      1.555      187.5
2012 06 01 00:00:06.3257    0.05      32     0.2092      1.454    0.08417      20.21          0          0      1.469      188.2
2012 06 01 00:00:06.3757    0.05      32     0.2566      1.493      0.194      20.43          0          0      1.515      189.7
2012 06 01 00:00:06.4257    0.05      32     0.2929       1.47     0.1624       20.3          0          0      1.499      191.3
2012 06 01 00:00:06.4757 0.05002      32     0.1952      1.519     0.1816      20.21          0          0      1.531      187.3
2012 06 01 00:00:06.5257 0.04999      32     0.2143      1.645     0.1644      19.79          0          0      1.659      187.4
2012 06 01 00:00:06.5757 0.04999      32     0.2525      1.574      0.188      19.78          0          0      1.594      189.1
2012 06 01 00:00:06.6257    0.05      32     0.3245      1.533      0.206      19.84          0          0      1.567        192
2012 06 01 00:00:06.6757 0.05006      32     0.4271      1.489     0.2326      19.87          0          0      1.549        196
2012 06 01 00:00:06.7257 0.04995      32     0.4203      1.464     0.1965      19.87          0          0      1.523        196
2012 06 01 00:00:06.7757 0.05001      32     0.4787      1.551     0.1863      19.93          0          0      1.623      197.1
2012 06 01 00:00:06.8257 0.05003      32      0.417      1.522     0.1742      19.85          0          0      1.578      195.3
2012 06 01 00:00:06.8757 0.04997      32     0.3589      1.487     0.1081       19.8          0          0      1.529      193.6
2012 06 01 00:00:06.9257 0.04999      32      0.287      1.489     0.0262      19.76          0          0      1.517      190.9
2012 06 01 00:00:06.9757 0.05001      32     0.3204      1.456   -0.04507       19.7          0          0       1.49      192.4
2012 06 01 00:00:07.0257 0.04999      32     0.3481      1.441   -0.01933      19.68          0          0      1.482      193.6
2012 06 01 00:00:07.0757 0.05001      32     0.3118      1.483   -0.06113      19.59          0          0      1.516      191.9
2012 06 01 00:00:07.1257    0.05      32     0.3455      1.499    -0.1027      19.56          0          0      1.538        193
2012 06 01 00:00:07.1757 0.05001      32     0.4004      1.516   -0.08189       19.6          0          0      1.568      194.8
2012 06 01 00:00:07.2257 0.05001      32     0.3177      1.502    -0.1029      19.63          0          0      1.535      191.9
2012 06 01 00:00:07.2757    0.05      32     0.3679      1.455    -0.1119       19.6          0          0      1.501      194.2
2012 06 01 00:00:07.3257 0.04999      32     0.4404      1.445    -0.1442      19.58          0          0      1.511      196.9
2012 06 01 00:00:07.3757 0.05001      32     0.4573      1.452    -0.1141      19.59          0          0      1.523      197.5
2012 06 01 00:00:07.4257    0.05      32     0.4156       1.44   -0.07825       19.6          0          0      1.499      196.1
2012 06 01 00:00:07.4757 0.05004      32     0.4109      1.437   -0.07544      19.59          0          0      1.495        196
2012 06 01 00:00:07.5257 0.04997      32     0.3925      1.433   -0.08434      19.59          0          0      1.485      195.3
2012 06 01 00:00:07.5757 0.04999      32     0.4418      1.452    -0.1411      19.57          0          0      1.518      196.9
2012 06 01 00:00:07.6257    0.05      32     0.4185      1.447     -0.141      19.56          0          0      1.506      196.1
2012 06 01 00:00:07.6758 0.05005      32     0.4246      1.435    -0.1218      19.57          0          0      1.497      196.5
2012 06 01 00:00:07.7258 0.05001      32     0.3888      1.389    -0.1257      19.58          0          0      1.442      195.6
2012 06 01 00:00:07.7757 0.04996      32     0.3856      1.403    -0.1017      19.58          0          0      1.455      195.4
2012 06 01 00:00:07.8257    0.05      32     0.3637      1.409    -0.1019      19.62          0          0      1.455      194.5
2012 06 01 00:00:07.8757    0.05      32     0.3531      1.387    -0.1177      19.66          0          0      1.431      194.3
2012 06 01 00:00:07.9257    0.05      32     0.3171      1.444    -0.1611      19.67          0          0      1.478      192.4
2012 06 01 00:00:07.9757    0.05      32     0.3494      1.504    -0.2588      19.59          0          0      1.544      193.1
2012 06 01 00:00:08.0257 0.05001      32     0.3771      1.505    -0.2462      19.62          0          0      1.552      194.1
2012 06 01 00:00:08.0757    0.05      32     0.3639      1.485    -0.2657      19.64          0          0      1.529      193.8
2012 06 01 00:00:08.1257 0.05001      32     0.3688      1.467    -0.2932      19.58          0          0      1.512      194.1
2012 06 01 00:00:08.1757 0.04999      32     0.3808      1.433    -0.2688      19.57          0          0      1.483      194.9
2012 06 01 00:00:08.2257 0.05001      32     0.4012      1.449    -0.2142      19.54          0          0      1.503      195.5
2012 06 01 00:00:08.2757    0.05      32     0.4436      1.495    -0.1914      19.54          0          0       1.56      196.5
2012 06 01 00:00:08.3258 0.05001      32     0.4425      1.495    -0.2012      19.54          0          0      1.559      196.5
2012 06 01 00:00:08.3757    0.05      32     0.4077      1.527    -0.2025      19.54          0          0       1.58        195
2012 06 01 00:00:08.4258    0.05      32     0.4265      1.496    -0.2552      19.54          0          0      1.555      195.9
2012 06 01 00:00:08.4758    0.05      32     0.4232      1.491    -0.2819      19.54          0          0      1.549      195.8
2012 06 01 00:00:08.5258    0.05      32     0.4487      1.456    -0.2121      19.54          0          0      1.523      197.1
2012 06 01 00:00:08.5758 0.05003      32     0.4187      1.405    -0.2253      19.54          0          0      1.466      196.6
2012 06 01 00:00:08.6258    0.05      32     0.3915       1.36    -0.2041      19.54          0          0      1.416      196.1
2012 06 01 00:00:08.6758 0.04997      32     0.3263      1.314    -0.1929      19.55          0          0      1.353        194
2012 06 01 00:00:08.7258 0.05001      32      0.342      1.264    -0.2493      19.55          0          0      1.309      195.1
2012 06 01 00:00:08.7758 0.04999      32     0.3339      1.264    -0.2938      19.54          0          0      1.307      194.8
2012 06 01 00:00:08.8258    0.05      32     0.3461      1.219    -0.3492      19.55          0          0      1.267      195.9
2012 06 01 00:00:08.8758    0.05      32     0.3638      1.191    -0.4162      19.54          0          0      1.245        197
2012 06 01 00:00:08.9258    0.05      32     0.4177      1.176    -0.4198      19.55          0          0      1.248      199.6
2012 06 01 00:00:08.9758    0.05      32     0.5108      1.193    -0.4281      19.55          0          0      1.297      203.2
2012 06 01 00:00:09.0258    0.05      32     0.5073      1.149    -0.3706      19.54          0          0      1.256      203.8
2012 06 01 00:00:09.0758 0.04999      32     0.5046      1.161    -0.2964      19.63          0          0      1.266      203.5
2012 06 01 00:00:09.1258 0.05001      32     0.4513      1.091    -0.1956      19.83          0          0      1.181      202.5
2012 06 01 00:00:09.1758    0.05      32     0.3291      1.173    -0.2042      19.91          0          0      1.218      195.7
2012 06 01 00:00:09.2258    0.05      32     0.3098      1.311    -0.2039      19.85          0          0      1.347      193.3
2012 06 01 00:00:09.2758    0.05      32     0.3586      1.329    -0.2165      19.95          0          0      1.377      195.1
2012 06 01 00:00:09.3258    0.05      32     0.4714      1.279    -0.2674      19.75          0          0      1.363      200.2
2012 06 01 00:00:09.3758    0.05      32     0.5378      1.399    -0.2539      20.01          0          0      1.499        201
2012 06 01 00:00:09.4258    0.05      32     0.5849      1.433    -0.2262      20.12          0          0      1.548      202.2
2012 06 01 00:00:09.4758    0.05      32     0.7446      1.372    -0.1176      20.08          0          0      1.561      208.5
2012 06 01 00:00:09.5258 0.05001      32     0.8023      1.347     0.1318      20.05          0          0      1.568      210.8
2012 06 01 00:00:09.5758 0.05003      32     0.7166      1.253     0.1397      20.09          0          0      1.443      209.8
2012 06 01 00:00:09.6258 0.05001      32     0.6725      1.334  -0.008146      20.12          0          0      1.494      206.8
2012 06 01 00:00:09.6788 0.05301      32     0.7084      1.312    0.08147      20.12          0          0      1.491      208.4
2012 06 01 00:00:09.7258 0.04696      32     0.6737      1.318     0.0791      20.15          0          0      1.481      207.1
2012 06 01 00:00:09.7758 0.05001      32     0.6451      1.245     0.1414      20.15          0          0      1.402      207.4
2012 06 01 00:00:09.8258    0.05      32      0.723      1.326     0.1245      20.17          0          0       1.51      208.6
2012 06 01 00:00:09.8758    0.05      32     0.7388       1.32     0.1058      20.22          0          0      1.512      209.2
