|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:01.2314 0.04927      28       0.48     -1.531       0.22      20.55          0      1.604      342.6
2012 06 01 00:00:01.2814    0.05      28     0.5422     -1.502       0.17      20.53          0      1.597      340.1
2012 06 01 00:00:01.3314 0.05001      28     0.5858     -1.428       0.09      20.67          0      1.544      337.7
2012 06 01 00:00:01.3814    0.05      28     0.5847     -1.487       0.11      20.56          0      1.597      338.5
2012 06 01 00:00:01.4324 0.05095      28     0.5638     -1.478       0.08      20.49          0      1.582      339.1
2012 06 01 00:00:01.4814 0.04905      28     0.6299     -1.338       0.19      20.47          0      1.479      334.8
2012 06 01 00:00:01.5314    0.05      28     0.6513     -1.335        0.2       20.5          0      1.486        334
2012 06 01 00:00:01.5814 0.05004      28     0.5746     -1.436       0.24      20.48          0      1.546      338.2
2012 06 01 00:00:01.6314 0.04999      28       0.44     -1.428       0.25      20.49          0      1.494      342.9
2012 06 01 00:00:01.6852 0.05381      28       0.43     -1.475       0.26       20.5          0      1.537      343.8
2012 06 01 00:00:01.7315  0.0463      28       0.43     -1.429       0.24      20.53          0      1.493      343.3
2012 06 01 00:00:01.7816 0.05002      28       0.46     -1.435       0.27       20.5          0      1.507      342.2
2012 06 01 00:00:01.8315 0.04996      28     0.4802     -1.433       0.27       20.5          0      1.511      341.5
2012 06 01 00:00:01.8814 0.04991      28       0.48     -1.443       0.29      20.49          0      1.521      341.6
2012 06 01 00:00:01.9323 0.05083      28       0.46     -1.434       0.29      20.42          0      1.506      342.2
2012 06 01 00:00:01.9814 0.04917      28       0.44     -1.436       0.29      20.39          0      1.502        343
2012 06 01 00:00:02.0314 0.05001      28      0.522     -1.429       0.26      20.47          0      1.521      339.9
2012 06 01 00:00:02.0815 0.05006      28     0.5644     -1.399       0.29      20.46          0      1.508        338
2012 06 01 00:00:02.1315 0.04996      28     0.6077     -1.361       0.26      20.38          0       1.49      335.9
2012 06 01 00:00:02.1814 0.04998      28     0.6295     -1.335       0.26       20.3          0      1.476      334.8
2012 06 01 00:00:02.2315 0.05002      28     0.6405     -1.322       0.26      20.27          0      1.469      334.2
2012 06 01 00:00:02.2814 0.04999      28     0.6185     -1.347       0.28      20.36          0      1.482      335.3
2012 06 01 00:00:02.3315 0.05005      28     0.6827      -1.34       0.28      20.44          0      1.504        333
2012 06 01 00:00:02.3815 0.04999      28     0.6502     -1.355       0.29      20.51          0      1.503      334.4
2012 06 01 00:00:02.4316 0.05012      28     0.6608     -1.353        0.3      20.53          0      1.506        334
2012 06 01 00:00:02.4817 0.05008      28     0.7247     -1.383       0.27      20.55          0      1.561      332.3
2012 06 01 00:00:02.5316 0.04993      28     0.6925     -1.401        0.2      20.53          0      1.563      333.7
2012 06 01 00:00:02.5816 0.04998      28     0.6812     -1.426       0.18      20.54          0       1.58      334.5
2012 06 01 00:00:02.6317 0.05007      28     0.7469     -1.371       0.23      20.42          0      1.561      331.4
2012 06 01 00:00:02.6816 0.04991      28     0.7463     -1.395       0.21      20.43          0      1.582      331.8
2012 06 01 00:00:02.7316 0.04999      28     0.7019     -1.445       0.23      20.41          0      1.607      334.1
2012 06 01 00:00:02.7816 0.05002      28     0.6903     -1.495       0.18      20.45          0      1.647      335.2
2012 06 01 00:00:02.8315 0.04992      28     0.6483     -1.464       0.21      20.44          0      1.601      336.1
2012 06 01 00:00:02.8815 0.04999      28     0.6485     -1.452       0.21       20.4          0       1.59      335.9
2012 06 01 00:00:02.9315 0.04999      28     0.5856     -1.411       0.24      20.41          0      1.528      337.5
2012 06 01 00:00:02.9815 0.04999      28     0.5535     -1.454       0.15      20.44          0      1.556      339.2
2012 06 01 00:00:03.0315 0.04999      28     0.5532     -1.478       0.14      20.43          0      1.578      339.5
2012 06 01 00:00:03.0815    0.05      28     0.4903     -1.486       0.14      20.44          0      1.565      341.7
2012 06 01 00:00:03.1315 0.05001      28     0.4801     -1.462       0.17      20.44          0      1.539      341.8
2012 06 01 00:00:03.1815    0.05      28       0.48     -1.476       0.14      20.77          0      1.552        342
2012 06 01 00:00:03.2315    0.05      28     0.5217     -1.467       0.21      21.23          0      1.557      340.4
2012 06 01 00:00:03.2815    0.05      28     0.6383     -1.443       0.16      21.11          0      1.578      336.1
2012 06 01 00:00:03.3315 0.05001      28     0.6484     -1.465       0.19      21.15          0      1.602      336.1
2012 06 01 00:00:03.3815 0.05001      28     0.5957     -1.462       0.09      21.48          0      1.579      337.8
2012 06 01 00:00:03.4320 0.05052      28     0.6569     -1.584       0.04       21.4          0      1.715      337.5
2012 06 01 00:00:03.4818  0.0498      28     0.7013     -1.496       0.09      21.14          0      1.652      334.9
2012 06 01 00:00:03.5315 0.04968      28     0.6373     -1.504       0.06       21.2          0      1.634        337
2012 06 01 00:00:03.5815    0.05      28     0.5223     -1.449      -0.04      21.29          0       1.54      340.2
2012 06 01 00:00:03.6315 0.05001      28     0.4717     -1.338      -0.01      21.45          0      1.419      340.6
2012 06 01 00:00:03.6830 0.05151      28     0.4523     -1.234      -0.05      21.41          0      1.315      339.9
2012 06 01 00:00:03.7315 0.04852      28       0.32     -1.294      -0.18      21.55          0      1.333      346.1
2012 06 01 00:00:03.7816 0.05007      28     0.4612     -1.324      -0.15      21.58          0      1.402      340.8
2012 06 01 00:00:03.8315 0.04992      28     0.5872     -1.358      -0.08      21.28          0      1.479      336.6
2012 06 01 00:00:03.8815 0.04999      28     0.6523     -1.315       0.04      21.46          0      1.468      333.6
2012 06 01 00:00:03.9315 0.04999      28     0.7918     -1.347      -0.04      21.58          0      1.562      329.5
2012 06 01 00:00:03.9815 0.05001      28     0.7038      -1.39      -0.14      21.72          0      1.558      333.1
2012 06 01 00:00:04.0315    0.05      28     0.5553      -1.36      -0.13      21.72          0      1.469      337.8
2012 06 01 00:00:04.0815 0.04999      28     0.5456     -1.315      -0.12      21.61          0      1.424      337.5
2012 06 01 00:00:04.1315    0.05      28      0.652     -1.327      -0.08      21.23          0      1.478      333.8
2012 06 01 00:00:04.1815    0.05      28     0.6517     -1.339      -0.04      21.24          0      1.489        334
2012 06 01 00:00:04.2315 0.05001      28     0.7591      -1.35      -0.04      21.25          0      1.549      330.7
2012 06 01 00:00:04.2815 0.04999      28     0.7614      -1.28      -0.01      20.99          0       1.49      329.3
2012 06 01 00:00:04.3315    0.05      28     0.7087     -1.227       0.09      20.57          0      1.417        330
2012 06 01 00:00:04.3815 0.05001      28     0.8941     -1.231       0.18      20.42          0      1.522        324
2012 06 01 00:00:04.4315    0.05      28     0.8712     -1.257       0.16      20.46          0      1.529      325.3
2012 06 01 00:00:04.4815 0.05001      28     0.7078     -1.249       0.14       20.5          0      1.436      330.5
2012 06 01 00:00:04.5315 0.04999      28     0.6563     -1.161       0.16      20.49          0      1.334      330.5
2012 06 01 00:00:04.5815 0.05001      28     0.6882     -1.195       0.05      20.49          0      1.379      330.1
2012 06 01 00:00:04.6315 0.05001      28     0.6566     -1.163       0.07      20.46          0      1.336      330.6
2012 06 01 00:00:04.6815 0.05001      28     0.6339     -1.201       0.03      20.49          0      1.358      332.2
2012 06 01 00:00:04.7315    0.05      28     0.7003     -1.159      -0.01      20.44          0      1.354      328.9
2012 06 01 00:00:04.7815 0.05001      28     0.7464     -1.096      -0.03      20.48          0      1.326      325.8
2012 06 01 00:00:04.8315 0.04999      28     0.7311     -1.214       0.01      20.51          0      1.417      328.9
2012 06 01 00:00:04.8815    0.05      28      0.581     -1.172      -0.04      20.49          0      1.308      333.6
2012 06 01 00:00:04.9315    0.05      28     0.4722     -1.302      -0.07      20.41          0      1.385      340.1
2012 06 01 00:00:04.9815 0.05002      28     0.4921      -1.37      -0.07       20.4          0      1.456      340.2
2012 06 01 00:00:05.0315 0.04999      28     0.5024     -1.381      -0.05      20.45          0      1.469        340
2012 06 01 00:00:05.0815    0.05      28     0.4717     -1.338       0.02      20.48          0      1.419      340.6
2012 06 01 00:00:05.1315 0.05001      28     0.4947     -1.217       0.03      20.48          0      1.314      337.9
2012 06 01 00:00:05.1815    0.05      28     0.5156     -1.225       0.12       20.5          0      1.329      337.2
2012 06 01 00:00:05.2316 0.05001      28     0.5043     -1.261       0.14      20.53          0      1.358      338.2
2012 06 01 00:00:05.2816 0.04999      28     0.5035     -1.308       0.13      20.53          0      1.402      338.9
2012 06 01 00:00:05.3315 0.04999      28     0.5553     -1.361       0.09      20.56          0       1.47      337.8
2012 06 01 00:00:05.3816 0.05001      28      0.566     -1.361       0.05      20.77          0      1.474      337.4
2012 06 01 00:00:05.4316    0.05      28     0.4612      -1.34      -0.02      20.91          0      1.417        341
2012 06 01 00:00:05.4816 0.05001      28       0.36     -1.413      -0.06      21.19          0      1.458      345.7
2012 06 01 00:00:05.5316    0.05      28       0.41     -1.425      -0.17      21.39          0      1.483      343.9
2012 06 01 00:00:05.5816    0.05      28       0.32     -1.434      -0.21      21.68          0      1.469      347.4
2012 06 01 00:00:05.6316    0.05      28       0.38     -1.394      -0.31      21.73          0      1.445      344.8
2012 06 01 00:00:05.6843 0.05268      28       0.39     -1.468      -0.26      21.67          0      1.519      345.1
2012 06 01 00:00:05.7316 0.04735      28       0.37     -1.413      -0.24      21.34          0      1.461      345.3
2012 06 01 00:00:05.7817 0.05006      28       0.37     -1.414      -0.23      21.19          0      1.462      345.3
2012 06 01 00:00:05.8316 0.04991      28       0.32     -1.383      -0.08      20.58          0       1.42        347
2012 06 01 00:00:05.8816 0.04999      28       0.37     -1.448      -0.03      20.49          0      1.494      345.7
2012 06 01 00:00:05.9316    0.05      28       0.34     -1.366      -0.12      20.62          0      1.408        346
2012 06 01 00:00:05.9826 0.05099      28       0.33     -1.378      -0.15      20.66          0      1.417      346.5
2012 06 01 00:00:06.0316 0.04902      28       0.29      -1.39      -0.22      20.77          0       1.42      348.2
2012 06 01 00:00:06.0816    0.05      28       0.33     -1.395      -0.24      20.89          0      1.433      346.7
2012 06 01 00:00:06.1316    0.05      28       0.37     -1.512      -0.19      20.85          0      1.557      346.2
2012 06 01 00:00:06.1816 0.05001      28       0.42     -1.427      -0.09      20.44          0      1.487      343.6
2012 06 01 00:00:06.2323 0.05072      28       0.39     -1.362      -0.03      20.37          0      1.416        344
2012 06 01 00:00:06.2816 0.04928      28       0.41     -1.284       0.14      20.34          0      1.348      342.3
2012 06 01 00:00:06.3316 0.04999      28     0.4616     -1.303        0.1      20.39          0      1.382      340.5
2012 06 01 00:00:06.3816 0.05001      28       0.43     -1.344      -0.04       20.4          0      1.411      342.3
2012 06 01 00:00:06.4316    0.05      28     0.4505     -1.352      -0.09       20.4          0      1.425      341.6
2012 06 01 00:00:06.4823 0.05071      28       0.43     -1.377      -0.13      20.38          0      1.442      342.7
2012 06 01 00:00:06.5316 0.04929      28       0.44     -1.378      -0.01      20.39          0      1.447      342.3
2012 06 01 00:00:06.5816    0.05      28     0.5347     -1.341       0.05      20.37          0      1.444      338.3
2012 06 01 00:00:06.6316    0.05      28     0.5127     -1.391       0.07      20.36          0      1.482      339.8
2012 06 01 00:00:06.6816    0.05      28     0.4825     -1.312       0.08      20.35          0      1.398      339.8
2012 06 01 00:00:06.7326 0.05095      28     0.4922     -1.358       0.09      20.31          0      1.444      340.1
2012 06 01 00:00:06.7816 0.04905      28       0.44     -1.433       0.15      20.28          0      1.499      342.9
2012 06 01 00:00:06.8316    0.05      28       0.45      -1.41       0.12      20.28          0       1.48      342.3
2012 06 01 00:00:06.8816 0.04999      28     0.4706     -1.393       0.16      20.26          0      1.471      341.3
2012 06 01 00:00:06.9316 0.05001      28     0.4609     -1.349       0.13      20.27          0      1.425      341.1
2012 06 01 00:00:06.9823 0.05073      28       0.42     -1.344       0.09      20.27          0      1.408      342.6
2012 06 01 00:00:07.0316 0.04927      28       0.39     -1.419        0.1      20.28          0      1.472      344.6
2012 06 01 00:00:07.0816    0.05      28       0.38     -1.405       0.17      20.29          0      1.456      344.9
2012 06 01 00:00:07.1316 0.05001      28     0.4503     -1.346       0.21      20.32          0       1.42      341.5
2012 06 01 00:00:07.1816 0.05001      28     0.4507      -1.31       0.22      20.29          0      1.386        341
2012 06 01 00:00:07.2323 0.05072      28     0.4815     -1.354       0.22      20.37          0      1.437      340.4
2012 06 01 00:00:07.2816 0.04928      28       0.42     -1.291       0.21      20.42          0      1.358        342
2012 06 01 00:00:07.3316    0.05      28       0.41     -1.291       0.23      20.45          0      1.354      342.4
2012 06 01 00:00:07.3816 0.05001      28       0.42     -1.288       0.26      20.44          0      1.354      341.9
2012 06 01 00:00:07.4316    0.05      28       0.39     -1.316       0.24      20.44          0      1.373      343.5
2012 06 01 00:00:07.4840 0.05238      28       0.36     -1.346       0.21      20.42          0      1.393        345
2012 06 01 00:00:07.5318 0.04776      28        0.4      -1.28       0.23      20.41          0      1.341      342.7
2012 06 01 00:00:07.5817  0.0499      28       0.29     -1.272       0.21      20.39          0      1.305      347.2
2012 06 01 00:00:07.6317    0.05      28       0.31     -1.312       0.26       20.4          0      1.348      346.7
2012 06 01 00:00:07.6817 0.05001      28       0.32     -1.321       0.28       20.3          0      1.359      346.4
2012 06 01 00:00:07.7317    0.05      28       0.39     -1.311       0.31      20.24          0      1.367      343.4
2012 06 01 00:00:07.7817 0.05007      28       0.41     -1.387       0.35      20.25          0      1.447      343.5
2012 06 01 00:00:07.8317  0.0499      28       0.39      -1.37       0.31      20.24          0      1.424      344.1
2012 06 01 00:00:07.8817 0.05001      28       0.37     -1.411       0.27      20.25          0      1.459      345.3
2012 06 01 00:00:07.9316 0.04999      28       0.33     -1.433       0.21      20.37          0       1.47        347
2012 06 01 00:00:07.9817 0.05002      28       0.29     -1.405       0.18      20.39          0      1.435      348.3
2012 06 01 00:00:08.0317 0.04999      28       0.31      -1.39       0.18      20.36          0      1.425      347.4
2012 06 01 00:00:08.0817 0.05001      28        0.3     -1.418       0.15      20.37          0      1.449      348.1
2012 06 01 00:00:08.1317 0.04999      28       0.29      -1.43       0.17      20.33          0      1.459      348.5
2012 06 01 00:00:08.1817 0.05001      28       0.27     -1.375       0.14      20.36          0      1.402      348.9
2012 06 01 00:00:08.2317 0.05001      28       0.33     -1.309       0.12      20.36          0       1.35      345.8
2012 06 01 00:00:08.2817    0.05      28       0.29     -1.316        0.1      20.38          0      1.347      347.6
2012 06 01 00:00:08.3317 0.04999      28       0.25     -1.227       0.09      20.37          0      1.252      348.5
2012 06 01 00:00:08.3817 0.05001      28       0.27     -1.233       0.14      20.31          0      1.262      347.6
2012 06 01 00:00:08.4317    0.05      28       0.33     -1.204       0.26      20.23          0      1.248      344.7
2012 06 01 00:00:08.4817 0.05002      28     0.4008     -1.095       0.34      20.24          0      1.166      339.9
2012 06 01 00:00:08.5317 0.05001      28     0.4969     -1.028       0.34      20.24          0      1.142      334.2
2012 06 01 00:00:08.5818 0.05005      28     0.4965     -1.039       0.36      20.25          0      1.151      334.5
2012 06 01 00:00:08.6318    0.05      28     0.5074     -1.026       0.36      20.25          0      1.145      333.7
2012 06 01 00:00:08.6818 0.05002      28     0.5183     -1.027       0.34      20.26          0       1.15      333.2
2012 06 01 00:00:08.7317 0.04992      28     0.5278     -1.071       0.36      20.27          0      1.194      333.8
2012 06 01 00:00:08.7817 0.05001      28     0.4946     -1.118        0.4       20.3          0      1.222      336.1
2012 06 01 00:00:08.8342 0.05244      28     0.4934     -1.202       0.37      20.47          0      1.299      337.7
2012 06 01 00:00:08.8817 0.04755      28       0.39     -1.259       0.36      20.73          0      1.318      342.8
2012 06 01 00:00:08.9317 0.04998      28       0.39     -1.261       0.34      20.81          0       1.32      342.8
2012 06 01 00:00:08.9817 0.05002      28     0.6212      -1.19       0.37      20.78          0      1.342      332.4
2012 06 01 00:00:09.0317 0.04999      28     0.7288     -1.179       0.42       20.8          0      1.386      328.3
2012 06 01 00:00:09.0817 0.05001      28     0.7193     -1.238       0.07      20.87          0      1.432      329.8
2012 06 01 00:00:09.1317 0.04999      28     0.6332     -1.224      -0.07      20.79          0      1.378      332.6
2012 06 01 00:00:09.1817 0.05001      28     0.6309     -1.291       -0.2      20.68          0      1.437      333.9
2012 06 01 00:00:09.2317    0.05      28     0.6196     -1.314      -0.22      20.54          0      1.453      334.8
2012 06 01 00:00:09.2817 0.05001      28     0.5565     -1.246      -0.32      20.73          0      1.364      335.9
2012 06 01 00:00:09.3317 0.04999      28     0.5153     -1.193      -0.29      20.77          0        1.3      336.6
2012 06 01 00:00:09.3817 0.05001      28     0.5054     -1.174      -0.24      20.68          0      1.278      336.7
2012 06 01 00:00:09.4317    0.05      28     0.5056      -1.12      -0.35      20.65          0      1.229      335.7
2012 06 01 00:00:09.4817 0.05001      28     0.5058     -1.108      -0.36      20.66          0      1.218      335.5
2012 06 01 00:00:09.5317 0.04999      28     0.4947     -1.145      -0.34      20.94          0      1.247      336.6
2012 06 01 00:00:09.5817 0.05001      28     0.5282     -1.087      -0.29      20.66          0      1.208      334.1
2012 06 01 00:00:09.6318 0.05007      28     0.6252     -1.091      -0.25      20.57          0      1.258      330.2
2012 06 01 00:00:09.6818 0.05001      28     0.6888     -1.131      -0.27      20.49          0      1.324      328.7
2012 06 01 00:00:09.7318    0.05      28     0.7534     -1.148      -0.29      20.52          0      1.373      326.7
2012 06 01 00:00:09.7818    0.05      28     0.7631     -1.182      -0.29      20.57          0      1.407      327.1
2012 06 01 00:00:09.8342 0.05239      28     0.7183     -1.233      -0.26      20.79          0      1.427      329.8
2012 06 01 00:00:09.8817 0.04755      28     0.6771     -1.168      -0.24      20.75          0       1.35      329.9
2012 06 01 00:00:09.9317 0.04999      28      0.697     -1.224      -0.25      20.68          0      1.408      330.3
2012 06 01 00:00:09.9817 0.05001      28      0.685     -1.259      -0.27      20.65          0      1.433      331.5
