|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:01.0314 0.04999      28    -0.3988     -1.617     0.2918      20.49          0      1.666      13.85
2012 06 01 00:00:01.0814 0.05001      28    -0.4045      -1.67      0.232      20.52          0      1.718      13.62
2012 06 01 00:00:01.1314 0.05001      28    -0.3766     -1.684     0.1927      20.51          0      1.725      12.61
2012 06 01 00:00:01.1821 0.05072      28    -0.2614     -1.595     0.1149      20.66          0      1.616      9.308
2012 06 01 00:00:01.2314 0.04927      28    -0.3548     -1.564     0.2225      20.55          0      1.604      12.78
2012 06 01 00:00:01.2814    0.05      28    -0.2852     -1.571     0.1742      20.53          0      1.596      10.29
2012 06 01 00:00:01.3314 0.05001      28    -0.2088     -1.529     0.0957      20.67          0      1.543      7.777
2012 06 01 00:00:01.3814    0.05      28    -0.2395     -1.579     0.1153      20.56          0      1.597      8.624
2012 06 01 00:00:01.4324 0.05095      28    -0.2526     -1.561    0.08487      20.49          0      1.582       9.19
2012 06 01 00:00:01.4814 0.04905      28    -0.1279     -1.472     0.1973      20.47          0      1.478      4.966
2012 06 01 00:00:01.5314    0.05      28    -0.1083     -1.481     0.2078       20.5          0      1.485      4.183
2012 06 01 00:00:01.5814 0.05004      28    -0.2259     -1.529     0.2453      20.48          0      1.546      8.402
2012 06 01 00:00:01.6314 0.04999      28    -0.3385     -1.455     0.2522      20.49          0      1.494       13.1
2012 06 01 00:00:01.6852 0.05381      28    -0.3713     -1.491     0.2617       20.5          0      1.537      13.98
2012 06 01 00:00:01.7315  0.0463      28    -0.3479     -1.451      0.242      20.53          0      1.493      13.48
2012 06 01 00:00:01.7816 0.05002      28    -0.3257     -1.471     0.2726       20.5          0      1.507      12.48
2012 06 01 00:00:01.8315 0.04996      28     -0.307     -1.479     0.2731       20.5          0      1.511      11.72
2012 06 01 00:00:01.8814 0.04991      28    -0.3128     -1.488      0.293      20.49          0      1.521      11.87
2012 06 01 00:00:01.9323 0.05083      28    -0.3254      -1.47     0.2926      20.42          0      1.506      12.48
2012 06 01 00:00:01.9814 0.04917      28    -0.3439     -1.462     0.2922      20.39          0      1.502      13.24
2012 06 01 00:00:02.0314 0.05001      28    -0.2684     -1.497     0.2641      20.47          0      1.521      10.17
2012 06 01 00:00:02.0815 0.05006      28    -0.2174     -1.492     0.2953      20.46          0      1.508      8.292
2012 06 01 00:00:02.1315 0.04996      28    -0.1602     -1.481     0.2666      20.38          0      1.489      6.175
2012 06 01 00:00:02.1814 0.04998      28    -0.1284     -1.469     0.2673       20.3          0      1.475      4.995
2012 06 01 00:00:02.2315 0.05002      28    -0.1125     -1.464     0.2676      20.27          0      1.468      4.396
2012 06 01 00:00:02.2814 0.04999      28    -0.1444     -1.474     0.2869      20.36          0      1.481      5.595
2012 06 01 00:00:02.3315 0.05005      28   -0.08545       -1.5     0.2885      20.44          0      1.503       3.26
2012 06 01 00:00:02.3815 0.04999      28    -0.1211     -1.496     0.2976      20.51          0      1.501      4.626
2012 06 01 00:00:02.4316 0.05012      28    -0.1113       -1.5     0.3079      20.53          0      1.504      4.243
2012 06 01 00:00:02.4817 0.05008      28   -0.07031     -1.558     0.2792      20.55          0       1.56      2.583
2012 06 01 00:00:02.5316 0.04993      28    -0.1054     -1.558     0.2084      20.53          0      1.562       3.87
2012 06 01 00:00:02.5816 0.04998      28    -0.1273     -1.574     0.1879      20.54          0       1.58      4.621
2012 06 01 00:00:02.6317 0.05007      28   -0.04399     -1.559     0.2398      20.42          0       1.56      1.616
2012 06 01 00:00:02.6816 0.04991      28     -0.056      -1.58     0.2197      20.43          0      1.581       2.03
2012 06 01 00:00:02.7316 0.04999      28    -0.1202     -1.601     0.2383      20.41          0      1.606      4.294
2012 06 01 00:00:02.7816 0.05002      28     -0.154     -1.639     0.1877      20.45          0      1.646      5.368
2012 06 01 00:00:02.8315 0.04992      28    -0.1754      -1.59     0.2169      20.44          0        1.6      6.293
2012 06 01 00:00:02.8815 0.04999      28    -0.1693      -1.58      0.217       20.4          0      1.589      6.114
2012 06 01 00:00:02.9315 0.04999      28     -0.204     -1.513     0.2458      20.41          0      1.527      7.677
2012 06 01 00:00:02.9815 0.04999      28    -0.2511     -1.535     0.1548      20.44          0      1.555       9.29
2012 06 01 00:00:03.0315 0.04999      28    -0.2631     -1.556     0.1446      20.43          0      1.578      9.601
2012 06 01 00:00:03.0815    0.05      28    -0.3217     -1.531     0.1431      20.44          0      1.565      11.86
2012 06 01 00:00:03.1315 0.05001      28    -0.3194     -1.506      0.173      20.44          0      1.539      11.98
2012 06 01 00:00:03.1815    0.05      28    -0.3253     -1.517     0.1429      20.77          0      1.552       12.1
2012 06 01 00:00:03.2315    0.05      28    -0.2866      -1.53     0.2139      21.23          0      1.557      10.61
2012 06 01 00:00:03.2815    0.05      28    -0.1726     -1.568     0.1668      21.11          0      1.578      6.282
2012 06 01 00:00:03.3315 0.05001      28    -0.1752     -1.591     0.1969      21.15          0      1.601      6.284
2012 06 01 00:00:03.3815 0.05001      28    -0.2172     -1.563    0.09572      21.48          0      1.579       7.91
2012 06 01 00:00:03.4320 0.05052      28    -0.2242       -1.7     0.0464       21.4          0      1.715      7.511
2012 06 01 00:00:03.4818  0.0498      28    -0.1429     -1.646    0.09799      21.14          0      1.652      4.962
2012 06 01 00:00:03.5315 0.04968      28    -0.2017     -1.621    0.06644       21.2          0      1.634      7.091
2012 06 01 00:00:03.5815    0.05      28    -0.2711     -1.516   -0.03589      21.29          0       1.54      10.14
2012 06 01 00:00:03.6315 0.05001      28    -0.2603     -1.395  -0.006388      21.45          0      1.419      10.57
2012 06 01 00:00:03.6830 0.05151      28    -0.2243     -1.295   -0.04617      21.41          0      1.315      9.821
2012 06 01 00:00:03.7315 0.04852      28    -0.3657     -1.282    -0.1796      21.55          0      1.333      15.92
2012 06 01 00:00:03.7816 0.05007      28    -0.2592     -1.379    -0.1465      21.58          0      1.403      10.65
2012 06 01 00:00:03.8315 0.04992      28    -0.1684      -1.47   -0.07377      21.28          0      1.479      6.535
2012 06 01 00:00:03.8815 0.04999      28   -0.09368     -1.465      0.048      21.46          0      1.468      3.659
2012 06 01 00:00:03.9315 0.04999      28    0.01326     -1.562   -0.02888      21.58          0      1.562      359.5
2012 06 01 00:00:03.9815 0.05001      28   -0.08202     -1.556    -0.1312      21.72          0      1.558      3.017
2012 06 01 00:00:04.0315    0.05      28    -0.1962     -1.457    -0.1245      21.72          0       1.47      7.672
2012 06 01 00:00:04.0815 0.04999      28    -0.1821     -1.412    -0.1145      21.61          0      1.424      7.347
2012 06 01 00:00:04.1315    0.05      28   -0.09679     -1.475   -0.07204      21.23          0      1.478      3.753
2012 06 01 00:00:04.1815    0.05      28     -0.104     -1.485   -0.03214      21.24          0      1.489      4.006
2012 06 01 00:00:04.2315 0.05001      28   -0.01673     -1.549   -0.02968      21.25          0      1.549     0.6187
2012 06 01 00:00:04.2815 0.04999      28    0.01948     -1.489  0.0008151      20.99          0       1.49      359.3
2012 06 01 00:00:04.3315    0.05      28  -0.001875     -1.416    0.09988      20.57          0      1.416    0.07583
2012 06 01 00:00:04.3815 0.05001      28     0.1545     -1.512     0.1942      20.42          0       1.52      354.2
2012 06 01 00:00:04.4315    0.05      28     0.1224     -1.523     0.1735      20.46          0      1.528      355.4
2012 06 01 00:00:04.4815 0.05001      28   -0.01505     -1.435     0.1497       20.5          0      1.435     0.6009
2012 06 01 00:00:04.5315 0.04999      28   -0.01603     -1.333      0.169      20.49          0      1.333      0.689
2012 06 01 00:00:04.5815 0.05001      28  -0.002594     -1.378    0.05961      20.49          0      1.378     0.1078
2012 06 01 00:00:04.6315 0.05001      28    -0.0145     -1.335    0.07907      20.46          0      1.335     0.6223
2012 06 01 00:00:04.6815 0.05001      28   -0.05206     -1.357     0.0383      20.49          0      1.358      2.198
2012 06 01 00:00:04.7315    0.05      28    0.02726     -1.354   0.000146      20.44          0      1.354      358.8
2012 06 01 00:00:04.7815 0.05001      28    0.09883     -1.323   -0.01836      20.48          0      1.327      355.7
2012 06 01 00:00:04.8315 0.04999      28    0.02598     -1.417    0.02052      20.51          0      1.417      358.9
2012 06 01 00:00:04.8815    0.05      28   -0.08173     -1.305   -0.03274      20.49          0      1.308      3.583
2012 06 01 00:00:04.9315    0.05      28    -0.2404     -1.364   -0.06613      20.41          0      1.385      9.995
2012 06 01 00:00:04.9815 0.05002      28    -0.2572     -1.433   -0.06609       20.4          0      1.456      10.17
2012 06 01 00:00:05.0315 0.04999      28    -0.2541     -1.447   -0.04592      20.45          0      1.469      9.956
2012 06 01 00:00:05.0815    0.05      28     -0.261     -1.395     0.0236      20.48          0      1.419       10.6
2012 06 01 00:00:05.1315 0.05001      28    -0.1809     -1.301    0.03491      20.48          0      1.314      7.912
2012 06 01 00:00:05.1815    0.05      28    -0.1686     -1.318     0.1253       20.5          0      1.328      7.293
2012 06 01 00:00:05.2316 0.05001      28    -0.1969     -1.343     0.1448      20.53          0      1.357      8.339
2012 06 01 00:00:05.2816 0.04999      28     -0.221     -1.384     0.1345      20.53          0      1.401      9.076
2012 06 01 00:00:05.3315 0.04999      28    -0.2019     -1.456    0.09541      20.56          0       1.47      7.893
2012 06 01 00:00:05.3816 0.05001      28    -0.1914     -1.461    0.05568      20.77          0      1.474      7.461
2012 06 01 00:00:05.4316    0.05      28    -0.2699     -1.391   -0.01664      20.91          0      1.417      10.98
2012 06 01 00:00:05.4816 0.05001      28    -0.3933     -1.404   -0.05948      21.19          0      1.458      15.65
2012 06 01 00:00:05.5316    0.05      28    -0.3532      -1.44    -0.1683      21.39          0      1.483      13.78
2012 06 01 00:00:05.5816    0.05      28    -0.4348     -1.403    -0.2105      21.68          0      1.469      17.22
2012 06 01 00:00:05.6316    0.05      28    -0.3607     -1.399    -0.3088      21.73          0      1.445      14.45
2012 06 01 00:00:05.6843 0.05268      28    -0.3902     -1.468    -0.2591      21.67          0      1.519      14.88
2012 06 01 00:00:05.7316 0.04735      28    -0.3805     -1.411    -0.2392      21.34          0      1.461       15.1
2012 06 01 00:00:05.7817 0.05006      28    -0.3811     -1.411    -0.2292      21.19          0      1.462      15.11
2012 06 01 00:00:05.8316 0.04991      28    -0.4124     -1.358   -0.08023      20.58          0       1.42      16.89
2012 06 01 00:00:05.8816 0.04999      28    -0.4026     -1.439   -0.02948      20.49          0      1.494      15.63
2012 06 01 00:00:05.9316    0.05      28    -0.3858     -1.354    -0.1196      20.62          0      1.408       15.9
2012 06 01 00:00:05.9826 0.05099      28    -0.3996     -1.359    -0.1499      20.66          0      1.417      16.38
2012 06 01 00:00:06.0316 0.04902      28    -0.4383      -1.35    -0.2209      20.77          0      1.419      17.99
2012 06 01 00:00:06.0816    0.05      28    -0.4058     -1.374      -0.24      20.89          0      1.433      16.45
2012 06 01 00:00:06.1316    0.05      28    -0.4309     -1.496    -0.1898      20.85          0      1.556      16.07
2012 06 01 00:00:06.1816 0.05001      28    -0.3475     -1.446   -0.08815      20.44          0      1.487      13.51
2012 06 01 00:00:06.2323 0.05072      28    -0.3423     -1.374   -0.02846      20.37          0      1.416      13.98
2012 06 01 00:00:06.2816 0.04928      28    -0.2904     -1.316     0.1425      20.34          0      1.348      12.44
2012 06 01 00:00:06.3316 0.04999      28    -0.2538     -1.358     0.1036      20.39          0      1.382      10.59
2012 06 01 00:00:06.3816 0.05001      28    -0.2985     -1.379    -0.0374       20.4          0      1.411      12.21
2012 06 01 00:00:06.4316    0.05      28    -0.2835     -1.396   -0.08695       20.4          0      1.425      11.48
2012 06 01 00:00:06.4823 0.05071      28    -0.3128     -1.408    -0.1276      20.38          0      1.442      12.53
2012 06 01 00:00:06.5316 0.04929      28    -0.3076     -1.413  -0.007389      20.39          0      1.447      12.28
2012 06 01 00:00:06.5816    0.05      28    -0.2087     -1.429    0.05506      20.37          0      1.444      8.313
2012 06 01 00:00:06.6316    0.05      28     -0.253      -1.46    0.07422      20.36          0      1.482      9.828
2012 06 01 00:00:06.6816    0.05      28    -0.2401     -1.377    0.08401      20.35          0      1.398       9.89
2012 06 01 00:00:06.7326 0.05095      28    -0.2547     -1.421    0.09394      20.31          0      1.444      10.16
2012 06 01 00:00:06.7816 0.04905      28    -0.3392     -1.461     0.1522      20.28          0      1.499      13.07
2012 06 01 00:00:06.8316    0.05      28    -0.3179     -1.445     0.1226      20.28          0       1.48      12.41
2012 06 01 00:00:06.8816 0.04999      28    -0.2929     -1.441     0.1632      20.26          0      1.471      11.49
2012 06 01 00:00:06.9316 0.05001      28    -0.2783     -1.398     0.1332      20.27          0      1.425      11.26
2012 06 01 00:00:06.9823 0.05073      28    -0.3104     -1.373    0.09233      20.27          0      1.408      12.73
2012 06 01 00:00:07.0316 0.04927      28    -0.3741     -1.423     0.1011      20.28          0      1.472      14.73
2012 06 01 00:00:07.0816    0.05      28    -0.3775     -1.406      0.171      20.29          0      1.456      15.03
2012 06 01 00:00:07.1316 0.05001      28    -0.2881      -1.39      0.213      20.32          0      1.419      11.71
2012 06 01 00:00:07.1816 0.05001      28    -0.2699     -1.359     0.2232      20.29          0      1.385      11.24
2012 06 01 00:00:07.2323 0.05072      28     -0.265     -1.412     0.2237      20.37          0      1.436      10.63
2012 06 01 00:00:07.2816 0.04928      28    -0.2867     -1.327     0.2126      20.42          0      1.357      12.19
2012 06 01 00:00:07.3316    0.05      28    -0.2958     -1.322     0.2324      20.45          0      1.354      12.62
2012 06 01 00:00:07.3816 0.05001      28    -0.2862     -1.323     0.2626      20.44          0      1.354       12.2
2012 06 01 00:00:07.4316    0.05      28     -0.326     -1.333     0.2417      20.44          0      1.373      13.74
2012 06 01 00:00:07.4840 0.05238      28    -0.3661     -1.344     0.2109      20.42          0      1.393      15.23
2012 06 01 00:00:07.5318 0.04776      28    -0.2991     -1.307     0.2322      20.41          0      1.341      12.89
2012 06 01 00:00:07.5817  0.0499      28    -0.3897     -1.245     0.2097      20.39          0      1.305      17.38
2012 06 01 00:00:07.6317    0.05      28    -0.3937      -1.29     0.2599       20.4          0      1.349      16.97
2012 06 01 00:00:07.6817 0.05001      28    -0.3899     -1.302     0.2801       20.3          0      1.359      16.67
2012 06 01 00:00:07.7317    0.05      28    -0.3248     -1.328     0.3118      20.24          0      1.367      13.74
2012 06 01 00:00:07.7817 0.05007      28    -0.3469     -1.404     0.3517      20.25          0      1.447      13.87
2012 06 01 00:00:07.8317  0.0499      28    -0.3543     -1.379     0.3114      20.24          0      1.424      14.41
2012 06 01 00:00:07.8817 0.05001      28    -0.3913     -1.405     0.2707      20.25          0      1.459      15.56
2012 06 01 00:00:07.9316 0.04999      28    -0.4355     -1.405     0.2096      20.37          0       1.47      17.23
2012 06 01 00:00:07.9817 0.05002      28    -0.4555     -1.361     0.1788      20.39          0      1.435      18.51
2012 06 01 00:00:08.0317 0.04999      28    -0.4309     -1.358     0.1794      20.36          0      1.425       17.6
2012 06 01 00:00:08.0817 0.05001      28    -0.4525     -1.377      0.149      20.37          0      1.449      18.19
2012 06 01 00:00:08.1317 0.04999      28    -0.4675     -1.382     0.1687      20.33          0      1.459      18.69
2012 06 01 00:00:08.1817 0.05001      28     -0.457     -1.325     0.1386      20.36          0      1.402      19.03
2012 06 01 00:00:08.2317 0.05001      28    -0.3713     -1.298     0.1204      20.36          0       1.35      15.97
2012 06 01 00:00:08.2817    0.05      28    -0.4089     -1.284    0.09944      20.38          0      1.347      17.67
2012 06 01 00:00:08.3317 0.04999      28    -0.3991     -1.187    0.08906      20.37          0      1.253      18.58
2012 06 01 00:00:08.3817 0.05001      28    -0.3859     -1.202     0.1395      20.31          0      1.262       17.8
2012 06 01 00:00:08.4317    0.05      28    -0.3221     -1.206      0.261      20.23          0      1.248      14.96
2012 06 01 00:00:08.4817 0.05002      28    -0.2085     -1.147     0.3434      20.24          0      1.166       10.3
2012 06 01 00:00:08.5317 0.05001      28   -0.09186     -1.137     0.3461      20.24          0      1.141      4.619
2012 06 01 00:00:08.5818 0.05005      28   -0.09787     -1.146      0.366      20.25          0       1.15      4.883
2012 06 01 00:00:08.6318    0.05      28   -0.08216      -1.14     0.3663      20.25          0      1.143      4.121
2012 06 01 00:00:08.6818 0.05002      28   -0.07243     -1.146     0.3466      20.26          0      1.148      3.616
2012 06 01 00:00:08.7317 0.04992      28   -0.08689     -1.189     0.3665      20.27          0      1.192      4.179
2012 06 01 00:00:08.7817 0.05001      28    -0.1399     -1.213     0.4054       20.3          0      1.221      6.579
2012 06 01 00:00:08.8342 0.05244      28    -0.1821     -1.285     0.3749      20.47          0      1.298      8.067
2012 06 01 00:00:08.8817 0.04755      28    -0.3002     -1.283     0.3621      20.73          0      1.318      13.17
2012 06 01 00:00:08.9317 0.04998      28    -0.3006     -1.285     0.3421      20.81          0      1.319      13.17
2012 06 01 00:00:08.9817 0.05002      28   -0.06577     -1.339      0.378      20.78          0      1.341      2.812
2012 06 01 00:00:09.0317 0.04999      28    0.03193     -1.382     0.4306       20.8          0      1.383      358.7
2012 06 01 00:00:09.0817 0.05001      28    0.00235     -1.431    0.08007      20.87          0      1.431      359.9
2012 06 01 00:00:09.1317 0.04999      28   -0.06183     -1.377   -0.06183      20.79          0      1.378      2.571
2012 06 01 00:00:09.1817 0.05001      28   -0.09418     -1.434    -0.1923      20.68          0      1.438      3.757
2012 06 01 00:00:09.2317    0.05      28    -0.1154     -1.449    -0.2127      20.54          0      1.454      4.554
2012 06 01 00:00:09.2817 0.05001      28    -0.1333     -1.359    -0.3137      20.73          0      1.366      5.603
2012 06 01 00:00:09.3317 0.04999      28    -0.1434     -1.293    -0.2844      20.77          0      1.301      6.331
2012 06 01 00:00:09.3817 0.05001      28    -0.1434     -1.271    -0.2345      20.68          0      1.279      6.441
2012 06 01 00:00:09.4317    0.05      28    -0.1139     -1.225    -0.3441      20.65          0       1.23      5.311
2012 06 01 00:00:09.4817 0.05001      28    -0.1074     -1.215     -0.354      20.66          0      1.219      5.052
2012 06 01 00:00:09.5317 0.04999      28    -0.1361     -1.241    -0.3345      20.94          0      1.249      6.259
2012 06 01 00:00:09.5817 0.05001      28   -0.07917     -1.207    -0.2834      20.66          0       1.21      3.753
2012 06 01 00:00:09.6318 0.05007      28    0.00164     -1.259    -0.2411      20.57          0      1.259      359.9
2012 06 01 00:00:09.6818 0.05001      28    0.03735     -1.326    -0.2599      20.49          0      1.326      358.4
2012 06 01 00:00:09.7318    0.05      28    0.08538     -1.372    -0.2784      20.52          0      1.375      356.4
2012 06 01 00:00:09.7818    0.05      28    0.07693     -1.407    -0.2784      20.57          0      1.409      356.9
2012 06 01 00:00:09.8342 0.05239      28    0.01165     -1.429    -0.2498      20.79          0      1.429      359.5
2012 06 01 00:00:09.8817 0.04755      28   0.008001     -1.352    -0.2304      20.75          0      1.352      359.7
2012 06 01 00:00:09.9317 0.04999      28  -0.002419      -1.41    -0.2403      20.68          0       1.41    0.09832
2012 06 01 00:00:09.9817 0.05001      28   -0.02992     -1.434    -0.2608      20.65          0      1.435      1.195
