|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:07.1816 0.05001      28    -0.2005     -1.237     0.2241      20.29          0      1.253      9.206
2012 06 01 00:00:07.2323 0.05072      28    -0.1945     -1.287     0.2246      20.37          0      1.301      8.596
2012 06 01 00:00:07.2816 0.04928      28    -0.2162     -1.205     0.2135      20.42          0      1.224      10.17
2012 06 01 00:00:07.3316    0.05      28    -0.2253     -1.199     0.2333      20.45          0       1.22      10.64
2012 06 01 00:00:07.3816 0.05001      28    -0.2174     -1.204     0.2635      20.44          0      1.224      10.23
2012 06 01 00:00:07.4316    0.05      28    -0.2529     -1.207     0.2427      20.44          0      1.233      11.83
2012 06 01 00:00:07.4840 0.05238      28    -0.2881     -1.209     0.2119      20.42          0      1.243       13.4
2012 06 01 00:00:07.5318 0.04776      28     -0.229     -1.186     0.2331      20.41          0      1.208      10.93
2012 06 01 00:00:07.5817  0.0499      28    -0.3137     -1.114     0.2106      20.39          0      1.157      15.73
2012 06 01 00:00:07.6317    0.05      28    -0.3176     -1.158     0.2609       20.4          0      1.201      15.34
2012 06 01 00:00:07.6817 0.05001      28    -0.3144     -1.172      0.281       20.3          0      1.213      15.02
2012 06 01 00:00:07.7317    0.05      28    -0.2545     -1.206     0.3127      20.24          0      1.233      11.91
2012 06 01 00:00:07.7817 0.05007      28    -0.2731     -1.277     0.3527      20.25          0      1.306      12.08
2012 06 01 00:00:07.8317  0.0499      28    -0.2795      -1.25     0.3123      20.24          0       1.28      12.61
2012 06 01 00:00:07.8817 0.05001      28    -0.3109     -1.266     0.2717      20.25          0      1.303       13.8
2012 06 01 00:00:07.9316 0.04999      28    -0.3491     -1.255     0.2107      20.37          0      1.303      15.55
2012 06 01 00:00:07.9817 0.05002      28     -0.368     -1.209       0.18      20.39          0      1.264      16.93
2012 06 01 00:00:08.0317 0.04999      28    -0.3457      -1.21     0.1805      20.36          0      1.259      15.94
2012 06 01 00:00:08.0817 0.05001      28    -0.3637     -1.223     0.1501      20.37          0      1.276      16.56
2012 06 01 00:00:08.1317 0.04999      28    -0.3778     -1.226     0.1698      20.33          0      1.283      17.12
2012 06 01 00:00:08.1817 0.05001      28    -0.3694     -1.173     0.1397      20.36          0       1.23      17.47
2012 06 01 00:00:08.2317 0.05001      28     -0.292      -1.16     0.1214      20.36          0      1.196      14.13
2012 06 01 00:00:08.2817    0.05      28    -0.3261      -1.14     0.1005      20.38          0      1.186      15.96
2012 06 01 00:00:08.3317 0.04999      28    -0.3206     -1.051    0.09006      20.37          0      1.099      16.96
2012 06 01 00:00:08.3817 0.05001      28    -0.3094     -1.069     0.1405      20.31          0      1.113      16.14
2012 06 01 00:00:08.4317    0.05      28    -0.2553      -1.09     0.2619      20.23          0       1.12      13.18
2012 06 01 00:00:08.4817 0.05002      28    -0.1566     -1.055      0.344      20.24          0      1.067      8.441
2012 06 01 00:00:08.5317 0.05001      28   -0.05369     -1.057     0.3465      20.24          0      1.058      2.908
2012 06 01 00:00:08.5818 0.05005      28   -0.05916     -1.065     0.3664      20.25          0      1.067      3.178
2012 06 01 00:00:08.6318    0.05      28    -0.0455     -1.062     0.3667      20.25          0      1.063      2.454
2012 06 01 00:00:08.6818 0.05002      28   -0.03637     -1.067     0.3469      20.26          0      1.068      1.952
2012 06 01 00:00:08.7317 0.04992      28   -0.04818     -1.106     0.3669      20.27          0      1.107      2.493
2012 06 01 00:00:08.7817 0.05001      28   -0.09509     -1.126     0.4059       20.3          0       1.13      4.828
2012 06 01 00:00:08.8342 0.05244      28    -0.1294     -1.187     0.3755      20.47          0      1.194      6.222
2012 06 01 00:00:08.8817 0.04755      28    -0.2357     -1.171     0.3629      20.73          0      1.195      11.38
2012 06 01 00:00:08.9317 0.04998      28    -0.2352     -1.171     0.3429      20.81          0      1.195      11.35
2012 06 01 00:00:08.9817 0.05002      28   -0.02548     -1.247     0.3783      20.78          0      1.247      1.171
2012 06 01 00:00:09.0317 0.04999      28    0.05992     -1.296     0.4307       20.8          0      1.298      357.4
2012 06 01 00:00:09.0817 0.05001      28    0.03953     -1.328     0.0803      20.87          0      1.329      358.3
2012 06 01 00:00:09.1317 0.04999      28   -0.01643     -1.272   -0.06142      20.79          0      1.272     0.7402
2012 06 01 00:00:09.1817 0.05001      28   -0.04335     -1.324    -0.1918      20.68          0      1.325      1.875
2012 06 01 00:00:09.2317    0.05      28   -0.06153     -1.337    -0.2121      20.54          0      1.338      2.635
2012 06 01 00:00:09.2817 0.05001      28   -0.08113     -1.256    -0.3131      20.73          0      1.258      3.697
2012 06 01 00:00:09.3317 0.04999      28   -0.09147     -1.192    -0.2838      20.77          0      1.196      4.388
2012 06 01 00:00:09.3817 0.05001      28   -0.09132     -1.169    -0.2339      20.68          0      1.173      4.465
2012 06 01 00:00:09.4317    0.05      28   -0.06872     -1.136    -0.3436      20.65          0      1.138      3.463
2012 06 01 00:00:09.4817 0.05001      28   -0.06349     -1.127    -0.3535      20.66          0      1.129      3.225
2012 06 01 00:00:09.5317 0.04999      28   -0.08762     -1.148     -0.334      20.94          0      1.151      4.365
2012 06 01 00:00:09.5817 0.05001      28   -0.03783     -1.119    -0.2829      20.66          0       1.12      1.936
2012 06 01 00:00:09.6318 0.05007      28    0.03415     -1.173    -0.2409      20.57          0      1.173      358.3
2012 06 01 00:00:09.6818 0.05001      28    0.06657     -1.237    -0.2597      20.49          0      1.239      356.9
2012 06 01 00:00:09.7318    0.05      28      0.109     -1.285    -0.2784      20.52          0      1.289      355.2
2012 06 01 00:00:09.7818    0.05      28     0.1027     -1.316    -0.2784      20.57          0       1.32      355.5
2012 06 01 00:00:09.8342 0.05239      28    0.04732      -1.33    -0.2496      20.79          0      1.331        358
2012 06 01 00:00:09.8817 0.04755      28    0.04221     -1.258    -0.2302      20.75          0      1.259      358.1
2012 06 01 00:00:09.9317 0.04999      28    0.03477     -1.311      -0.24      20.68          0      1.312      358.5
2012 06 01 00:00:09.9817 0.05001      28    0.01159     -1.333    -0.2604      20.65          0      1.333      359.5
