|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:03.6758 0.05022      32     0.5082     -1.653     0.1618      20.29          0          0      1.729      342.9
2012 06 01 00:00:03.7256 0.04978      32     0.4588     -1.495     0.2465      20.08          0          0      1.564      342.9
2012 06 01 00:00:03.7756 0.05006      32     0.6113     -1.459     0.1928      20.27          0          0      1.581      337.3
2012 06 01 00:00:03.8257 0.05006      32     0.5928     -1.415    0.06575      20.55          0          0      1.534      337.3
2012 06 01 00:00:03.8756  0.0499      32     0.7173     -1.611   -0.03925       20.7          0          0      1.764        336
2012 06 01 00:00:03.9256 0.04999      32      0.581     -1.549   -0.09775      20.65          0          0      1.654      339.4
2012 06 01 00:00:03.9756 0.05001      32     0.5822     -1.476    -0.1643      20.61          0          0      1.586      338.5
2012 06 01 00:00:04.0256    0.05      32     0.7323     -1.583    -0.1018      20.57          0          0      1.744      335.2
2012 06 01 00:00:04.0756    0.05      32      0.825     -1.577    -0.0675      20.55          0          0       1.78      332.4
2012 06 01 00:00:04.1256    0.05      32      0.811     -1.656     0.0375      20.23          0          0      1.844      333.9
2012 06 01 00:00:04.1756 0.05004      32       0.76     -1.582      0.218      20.07          0          0      1.755      334.3
2012 06 01 00:00:04.2256 0.04997      32      0.704     -1.499     0.2013      19.97          0          0      1.656      334.8
2012 06 01 00:00:04.2756    0.05      32     0.6158     -1.563     0.1658       20.2          0          0       1.68      338.5
2012 06 01 00:00:04.3256    0.05      32     0.5993     -1.515     0.0525      20.48          0          0      1.629      338.4
2012 06 01 00:00:04.3756    0.05      32     0.6205     -1.567   -0.02975       20.3          0          0      1.686      338.4
2012 06 01 00:00:04.4256    0.05      32      0.706     -1.507     0.1008      19.92          0          0      1.664      334.9
2012 06 01 00:00:04.4756    0.05      32      0.647     -1.475     0.0695      19.83          0          0       1.61      336.3
2012 06 01 00:00:04.5256    0.05      32     0.6273     -1.409    0.08125      19.77          0          0      1.542        336
2012 06 01 00:00:04.5756 0.05001      32     0.6125     -1.424      0.079      19.83          0          0       1.55      336.7
2012 06 01 00:00:04.6256    0.05      32     0.6323     -1.422    0.00975      20.05          0          0      1.556        336
2012 06 01 00:00:04.6756 0.05001      32      0.642     -1.345      0.044      19.95          0          0       1.49      334.5
2012 06 01 00:00:04.7256    0.05      32     0.6883     -1.326    0.04125      20.12          0          0      1.494      332.6
2012 06 01 00:00:04.7756 0.04999      32      0.663     -1.293      0.108      20.13          0          0      1.453      332.9
2012 06 01 00:00:04.8256    0.05      32     0.6333     -1.318    0.07725      20.27          0          0      1.462      334.3
2012 06 01 00:00:04.8756 0.05001      32     0.6813     -1.207      0.022      20.16          0          0      1.386      330.6
2012 06 01 00:00:04.9256    0.05      32      0.622     -1.126   -0.00625      20.08          0          0      1.286      331.1
2012 06 01 00:00:04.9756 0.05001      32     0.5638     -1.129    0.02775      19.91          0          0      1.262      333.5
2012 06 01 00:00:05.0256 0.04999      32      0.612     -1.105    0.03775      19.87          0          0      1.263        331
2012 06 01 00:00:05.0756 0.05001      32     0.5235     -1.215     0.0275      19.93          0          0      1.323      336.7
2012 06 01 00:00:05.1256 0.04999      32     0.5688     -1.207    0.01925      19.97          0          0      1.334      334.8
2012 06 01 00:00:05.1756 0.05001      32      0.521     -1.294    -0.0385      19.77          0          0      1.395      338.1
2012 06 01 00:00:05.2256 0.04999      32     0.4113     -1.299   -0.08625      19.77          0          0      1.363      342.4
2012 06 01 00:00:05.2756 0.05001      32     0.4198     -1.218   -0.06425      19.75          0          0      1.289        341
2012 06 01 00:00:05.3256 0.04999      32     0.4305     -1.263     -0.074      19.75          0          0      1.334      341.2
2012 06 01 00:00:05.3756 0.05001      32     0.4225     -1.281   -0.07125      19.76          0          0      1.349      341.7
2012 06 01 00:00:05.4256    0.05      32      0.477     -1.311   -0.02175      19.76          0          0      1.395        340
2012 06 01 00:00:05.4756 0.05001      32      0.505     -1.266    0.00075      19.77          0          0      1.363      338.3
2012 06 01 00:00:05.5256    0.05      32     0.5288     -1.239    0.01275      19.82          0          0      1.347      336.9
2012 06 01 00:00:05.5756    0.05      32     0.4605     -1.248      0.095      19.81          0          0       1.33      339.7
2012 06 01 00:00:05.6256 0.05001      32     0.5105     -1.311     0.1355      19.75          0          0      1.407      338.7
2012 06 01 00:00:05.6757 0.05006      32     0.4493     -1.411      0.073      19.77          0          0      1.481      342.3
2012 06 01 00:00:05.7257 0.05001      32      0.458     -1.423      0.089      19.69          0          0      1.495      342.2
2012 06 01 00:00:05.7757 0.05001      32     0.4563     -1.366     0.0145      19.92          0          0       1.44      341.5
2012 06 01 00:00:05.8256 0.04992      32     0.3865     -1.308    -0.1885      20.74          0          0      1.364      343.5
2012 06 01 00:00:05.8757 0.05002      32     0.2228     -1.359     -0.285         21          0          0      1.377      350.7
2012 06 01 00:00:05.9257 0.04999      32     0.1588     -1.426    -0.3068      21.18          0          0      1.435      353.6
2012 06 01 00:00:05.9757 0.05001      32      0.234     -1.482    -0.4178       21.4          0          0      1.501        351
2012 06 01 00:00:06.0257    0.05      32     0.2975     -1.649    -0.3973      21.28          0          0      1.676      349.8
2012 06 01 00:00:06.0757    0.05      32     0.3735     -1.552    -0.3998      21.21          0          0      1.596      346.5
2012 06 01 00:00:06.1257    0.05      32     0.2548     -1.647    -0.2843      20.99          0          0      1.666      351.2
2012 06 01 00:00:06.1757 0.05001      32     0.1348     -1.525    -0.1368      20.21          0          0      1.531      354.9
2012 06 01 00:00:06.2257 0.05001      32      0.194     -1.428     -0.152      20.58          0          0      1.441      352.3
2012 06 01 00:00:06.2757    0.05      32     0.1913     -1.512    -0.1148      20.56          0          0      1.524      352.8
2012 06 01 00:00:06.3257    0.05      32     0.2003     -1.428     -0.079      20.21          0          0      1.441        352
2012 06 01 00:00:06.3757    0.05      32     0.2405     -1.459    -0.1848      20.43          0          0      1.478      350.6
2012 06 01 00:00:06.4257    0.05      32     0.2783     -1.438     -0.154       20.3          0          0      1.464        349
2012 06 01 00:00:06.4757 0.05002      32     0.1808     -1.486    -0.1733      20.21          0          0      1.496      353.1
2012 06 01 00:00:06.5257 0.04999      32     0.2005     -1.611    -0.1565      19.79          0          0      1.624      352.9
2012 06 01 00:00:06.5757 0.04999      32     0.2368     -1.539     -0.179      19.78          0          0      1.557      351.3
2012 06 01 00:00:06.6257    0.05      32     0.3068     -1.496    -0.1958      19.84          0          0      1.527      348.4
2012 06 01 00:00:06.6757 0.05006      32     0.4065     -1.449    -0.2208      19.87          0          0      1.505      344.3
2012 06 01 00:00:06.7257 0.04995      32      0.402     -1.427     -0.186      19.87          0          0      1.483      344.3
2012 06 01 00:00:06.7757 0.05001      32     0.4603     -1.514    -0.1758      19.93          0          0      1.582      343.1
2012 06 01 00:00:06.8257 0.05003      32        0.4     -1.486    -0.1645      19.85          0          0      1.539      344.9
2012 06 01 00:00:06.8757 0.04997      32     0.3465     -1.457     -0.101       19.8          0          0      1.498      346.6
2012 06 01 00:00:06.9257 0.04999      32       0.28     -1.464   -0.02225      19.76          0          0      1.491      349.2
2012 06 01 00:00:06.9757 0.05001      32     0.3165     -1.433      0.047       19.7          0          0      1.468      347.5
2012 06 01 00:00:07.0257 0.04999      32     0.3425     -1.418    0.02225      19.68          0          0      1.459      346.4
2012 06 01 00:00:07.0757 0.05001      32     0.3088     -1.461     0.0625      19.59          0          0      1.493      348.1
2012 06 01 00:00:07.1257    0.05      32     0.3438     -1.477      0.103      19.56          0          0      1.516      346.9
2012 06 01 00:00:07.1757 0.05001      32     0.3968     -1.494    0.08325       19.6          0          0      1.545      345.1
2012 06 01 00:00:07.2257 0.05001      32     0.3165      -1.48      0.103      19.63          0          0      1.513      347.9
2012 06 01 00:00:07.2757    0.05      32      0.366     -1.434      0.112       19.6          0          0       1.48      345.7
2012 06 01 00:00:07.3257 0.04999      32     0.4383     -1.425     0.1438      19.58          0          0      1.491      342.9
2012 06 01 00:00:07.3757 0.05001      32     0.4538     -1.432     0.1148      19.59          0          0      1.502      342.4
2012 06 01 00:00:07.4257    0.05      32     0.4115     -1.419    0.07975       19.6          0          0      1.477      343.8
2012 06 01 00:00:07.4757 0.05004      32     0.4068     -1.416      0.077      19.59          0          0      1.474        344
2012 06 01 00:00:07.5257 0.04997      32      0.389     -1.412     0.0855      19.59          0          0      1.464      344.6
2012 06 01 00:00:07.5757 0.04999      32     0.4395     -1.432     0.1408      19.57          0          0      1.498      342.9
2012 06 01 00:00:07.6257    0.05      32     0.4168     -1.427     0.1405      19.56          0          0      1.486      343.7
2012 06 01 00:00:07.6758 0.05005      32      0.422     -1.415      0.122      19.57          0          0      1.477      343.4
2012 06 01 00:00:07.7258 0.05001      32      0.387     -1.369     0.1255      19.58          0          0      1.423      344.2
2012 06 01 00:00:07.7757 0.04996      32      0.383     -1.383     0.1023      19.58          0          0      1.435      344.5
2012 06 01 00:00:07.8257    0.05      32     0.3615     -1.389     0.1023      19.62          0          0      1.435      345.4
2012 06 01 00:00:07.8757    0.05      32     0.3518     -1.367     0.1175      19.66          0          0      1.412      345.6
2012 06 01 00:00:07.9257    0.05      32     0.3183     -1.423     0.1593      19.67          0          0      1.458      347.4
2012 06 01 00:00:07.9757    0.05      32     0.3535     -1.481      0.254      19.59          0          0      1.523      346.6
2012 06 01 00:00:08.0257 0.05001      32       0.38     -1.483      0.242      19.62          0          0      1.531      345.6
2012 06 01 00:00:08.0757    0.05      32     0.3678     -1.462     0.2608      19.64          0          0      1.507      345.9
2012 06 01 00:00:08.1257 0.05001      32     0.3733     -1.444     0.2873      19.58          0          0      1.491      345.5
2012 06 01 00:00:08.1757 0.04999      32      0.384     -1.411     0.2638      19.57          0          0      1.463      344.8
2012 06 01 00:00:08.2257 0.05001      32     0.4023     -1.428     0.2113      19.54          0          0      1.484      344.3
2012 06 01 00:00:08.2757    0.05      32      0.443     -1.475     0.1895      19.54          0          0       1.54      343.3
2012 06 01 00:00:08.3258 0.05001      32     0.4423     -1.474      0.199      19.54          0          0      1.539      343.3
2012 06 01 00:00:08.3757    0.05      32     0.4085     -1.505        0.2      19.54          0          0      1.559      344.8
2012 06 01 00:00:08.4258    0.05      32     0.4283     -1.474      0.251      19.54          0          0      1.535      343.8
2012 06 01 00:00:08.4758    0.05      32     0.4258     -1.468     0.2767      19.54          0          0      1.529      343.8
2012 06 01 00:00:08.5258    0.05      32     0.4485     -1.436     0.2095      19.54          0          0      1.504      342.6
2012 06 01 00:00:08.5758 0.05003      32     0.4195     -1.385      0.222      19.54          0          0      1.447      343.1
2012 06 01 00:00:08.6258    0.05      32     0.3923     -1.341     0.2013      19.54          0          0      1.397      343.7
2012 06 01 00:00:08.6758 0.04997      32     0.3283     -1.294       0.19      19.55          0          0      1.335      345.8
2012 06 01 00:00:08.7258 0.05001      32      0.345     -1.245     0.2445      19.55          0          0      1.291      344.5
2012 06 01 00:00:08.7758 0.04999      32     0.3383     -1.243     0.2873      19.54          0          0      1.288      344.8
2012 06 01 00:00:08.8258    0.05      32     0.3508     -1.196     0.3405      19.55          0          0      1.246      343.7
2012 06 01 00:00:08.8758    0.05      32      0.368     -1.164     0.4048      19.54          0          0      1.221      342.5
2012 06 01 00:00:08.9258    0.05      32      0.419     -1.151     0.4085      19.55          0          0      1.225        340
2012 06 01 00:00:08.9758    0.05      32     0.5078     -1.171      0.417      19.55          0          0      1.276      336.6
2012 06 01 00:00:09.0258    0.05      32      0.504      -1.13     0.3618      19.54          0          0      1.238        336
2012 06 01 00:00:09.0758 0.04999      32     0.5018     -1.145     0.2905      19.63          0          0       1.25      336.3
2012 06 01 00:00:09.1258 0.05001      32     0.4488     -1.077      0.193      19.83          0          0      1.167      337.4
2012 06 01 00:00:09.1758    0.05      32     0.3308     -1.156     0.2008      19.91          0          0      1.202        344
2012 06 01 00:00:09.2258    0.05      32     0.3125     -1.291     0.2005      19.85          0          0      1.328      346.4
2012 06 01 00:00:09.2758    0.05      32     0.3605      -1.31      0.213      19.95          0          0      1.359      344.6
2012 06 01 00:00:09.3258    0.05      32     0.4708     -1.261     0.2627      19.75          0          0      1.346      339.5
2012 06 01 00:00:09.3758    0.05      32     0.5358     -1.381     0.2503      20.01          0          0      1.481      338.8
2012 06 01 00:00:09.4258    0.05      32     0.5813     -1.415     0.2238      20.12          0          0       1.53      337.7
2012 06 01 00:00:09.4758    0.05      32      0.735     -1.355      0.119      20.08          0          0      1.541      331.5
2012 06 01 00:00:09.5258 0.05001      32     0.7845     -1.316    -0.1225      20.05          0          0      1.532      329.2
2012 06 01 00:00:09.5758 0.05003      32     0.6995     -1.222    -0.1305      20.09          0          0      1.408      330.2
2012 06 01 00:00:09.6258 0.05001      32     0.6615     -1.312    0.01275      20.12          0          0       1.47      333.2
2012 06 01 00:00:09.6788 0.05301      32     0.6938     -1.285     -0.074      20.12          0          0       1.46      331.6
2012 06 01 00:00:09.7258 0.04696      32     0.6595     -1.292   -0.07175      20.15          0          0       1.45      332.9
2012 06 01 00:00:09.7758 0.05001      32     0.6285     -1.214    -0.1323      20.15          0          0      1.367      332.6
2012 06 01 00:00:09.8258    0.05      32     0.7063     -1.295    -0.1155      20.17          0          0      1.475      331.4
2012 06 01 00:00:09.8758    0.05      32     0.7228     -1.291    -0.0975      20.22          0          0      1.479      330.7
