|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:02.2755 0.04995      32     0.2905     0.2217       1.49      19.74          0          0     0.3654      232.6
2012 06 01 00:00:02.3256 0.05008      32     0.3389     0.2155      1.549      19.76          0          0     0.4016      237.5
2012 06 01 00:00:02.3755 0.04993      32     0.3255     0.2323      1.549      19.77          0          0     0.3998      234.5
2012 06 01 00:00:02.4255    0.05      32     0.3274     0.2015      1.579      19.73          0          0     0.3845      238.4
2012 06 01 00:00:02.4758 0.05023      32     0.4508     0.1332      1.561      19.73          0          0       0.47      253.5
2012 06 01 00:00:02.5258 0.05001      32     0.4854     0.1597       1.61      19.65          0          0      0.511      251.8
2012 06 01 00:00:02.5756 0.04987      32     0.4642     0.2206      1.668      19.72          0          0      0.514      244.6
2012 06 01 00:00:02.6258 0.05014      32     0.5419     0.2251      1.631      19.72          0          0     0.5868      247.4
2012 06 01 00:00:02.6757 0.04988      32     0.5834     0.1662      1.615       19.7          0          0     0.6066      254.1
2012 06 01 00:00:02.7256 0.04997      32     0.5758     0.1724      1.611       19.7          0          0     0.6011      253.3
2012 06 01 00:00:02.7758 0.05019      32     0.5268     0.1838      1.635      19.71          0          0      0.558      250.8
2012 06 01 00:00:02.8256 0.04982      32     0.5271     0.1701      1.607      19.72          0          0     0.5538      252.1
2012 06 01 00:00:02.8756 0.04997      32     0.5091     0.1993      1.574      19.72          0          0     0.5467      248.6
2012 06 01 00:00:02.9256 0.04999      32     0.4633     0.1919      1.631      19.77          0          0     0.5014      247.5
2012 06 01 00:00:02.9756 0.04996      32     0.5218     0.1122      1.626      19.81          0          0     0.5338      257.9
2012 06 01 00:00:03.0256 0.05002      32     0.5397    0.07798      1.648      19.81          0          0     0.5453      261.8
2012 06 01 00:00:03.0756 0.04999      32     0.5923     0.1521      1.712      19.66          0          0     0.6115      255.6
2012 06 01 00:00:03.1256 0.04999      32     0.6001     0.1841      1.685      19.65          0          0     0.6278      252.9
2012 06 01 00:00:03.1755    0.05      32     0.5999     0.1406      1.652      19.82          0          0     0.6162      256.8
2012 06 01 00:00:03.2256 0.05001      32     0.5822    0.01571      1.728      20.32          0          0     0.5824      268.5
2012 06 01 00:00:03.2757 0.05017      32     0.5304    0.01575       1.71      20.16          0          0     0.5307      268.3
2012 06 01 00:00:03.3256 0.04983      32     0.5384   -0.06596      1.634       20.4          0          0     0.5424        277
2012 06 01 00:00:03.3756    0.05      32     0.5802    -0.1711      1.607      20.29          0          0     0.6049      286.4
2012 06 01 00:00:03.4275 0.05194      32     0.4862   -0.02295      1.655         20          0          0     0.4868      272.7
2012 06 01 00:00:03.4761  0.0486      32     0.5791   0.003248      1.598      19.92          0          0     0.5791      269.7
2012 06 01 00:00:03.5256  0.0495      32     0.6011    -0.0256       1.56      19.97          0          0     0.6016      272.4
2012 06 01 00:00:03.5756 0.04995      32     0.5496    0.08309      1.635       20.3          0          0     0.5558      261.4
2012 06 01 00:00:03.6256 0.05001      32      0.543    0.09259      1.604      20.29          0          0     0.5508      260.3
2012 06 01 00:00:03.6758 0.05022      32     0.4798     0.1214       1.69      20.29          0          0     0.4949      255.8
2012 06 01 00:00:03.7256 0.04978      32     0.4363     0.2135       1.53      20.08          0          0     0.4857      243.9
2012 06 01 00:00:03.7756 0.05006      32     0.5915     0.1474      1.494      20.27          0          0     0.6096        256
2012 06 01 00:00:03.8257 0.05006      32      0.569    0.01781      1.451      20.55          0          0     0.5693      268.2
2012 06 01 00:00:03.8756  0.0499      32     0.6876    -0.1005      1.658       20.7          0          0     0.6949      278.3
2012 06 01 00:00:03.9256 0.04999      32     0.5504    -0.1514      1.595      20.65          0          0     0.5708      285.4
2012 06 01 00:00:03.9756 0.05001      32     0.5525    -0.2199      1.526      20.61          0          0     0.5947      291.7
2012 06 01 00:00:04.0256    0.05      32     0.7021     -0.166      1.634      20.57          0          0     0.7215      283.3
2012 06 01 00:00:04.0756    0.05      32     0.7965    -0.1366      1.628      20.55          0          0     0.8082      279.7
2012 06 01 00:00:04.1256    0.05      32     0.7837    -0.0278      1.702      20.23          0          0     0.7842        272
2012 06 01 00:00:04.1756 0.05004      32     0.7413     0.1625      1.621      20.07          0          0     0.7589      257.6
2012 06 01 00:00:04.2256 0.04997      32     0.6856     0.1496      1.536      19.97          0          0     0.7018      257.7
2012 06 01 00:00:04.2756    0.05      32     0.5921     0.1186        1.6       20.2          0          0     0.6038      258.7
2012 06 01 00:00:04.3256    0.05      32     0.5728   0.003005      1.553      20.48          0          0     0.5728      269.7
2012 06 01 00:00:04.3756    0.05      32      0.591   -0.08383      1.611       20.3          0          0      0.597      278.1
2012 06 01 00:00:04.4256    0.05      32      0.683    0.04565      1.546      19.92          0          0     0.6846      266.2
2012 06 01 00:00:04.4756    0.05      32     0.6227    0.01759      1.513      19.83          0          0      0.623      268.4
2012 06 01 00:00:04.5256    0.05      32     0.6047    0.03153      1.445      19.77          0          0     0.6056        267
2012 06 01 00:00:04.5756 0.05001      32     0.5893    0.03009      1.461      19.83          0          0       0.59      267.1
2012 06 01 00:00:04.6256    0.05      32     0.6072   -0.04277      1.461      20.05          0          0     0.6087        274
2012 06 01 00:00:04.6756 0.05001      32       0.62  -0.007477      1.381      19.95          0          0     0.6201      270.7
2012 06 01 00:00:04.7256    0.05      32     0.6673   -0.01325      1.363      20.12          0          0     0.6674      271.1
2012 06 01 00:00:04.7756 0.04999      32     0.6452    0.05758      1.327      20.13          0          0     0.6478      264.9
2012 06 01 00:00:04.8256    0.05      32      0.613    0.02764      1.353      20.27          0          0     0.6136      267.4
2012 06 01 00:00:04.8756 0.05001      32     0.6624   -0.03172      1.243      20.16          0          0     0.6631      272.7
2012 06 01 00:00:04.9256    0.05      32     0.6032   -0.05636      1.161      20.08          0          0     0.6059      275.3
2012 06 01 00:00:04.9756 0.05001      32     0.5453   -0.01742      1.161      19.91          0          0     0.5456      271.8
2012 06 01 00:00:05.0256 0.04999      32     0.5952   -0.01009      1.137      19.87          0          0     0.5953        271
2012 06 01 00:00:05.0756 0.05001      32     0.5024    -0.0156      1.247      19.93          0          0     0.5027      271.8
2012 06 01 00:00:05.1256 0.04999      32     0.5483   -0.02712      1.241      19.97          0          0     0.5489      272.8
2012 06 01 00:00:05.1756 0.05001      32     0.4965   -0.08422      1.331      19.77          0          0     0.5036      279.6
2012 06 01 00:00:05.2256 0.04999      32     0.3848    -0.1261      1.336      19.77          0          0      0.405      288.1
2012 06 01 00:00:05.2756 0.05001      32     0.3955    -0.1034      1.253      19.75          0          0     0.4088      284.7
2012 06 01 00:00:05.3256 0.04999      32     0.4052    -0.1145      1.299      19.75          0          0     0.4211      285.8
2012 06 01 00:00:05.3756 0.05001      32     0.3968    -0.1113      1.317      19.76          0          0     0.4121      285.7
2012 06 01 00:00:05.4256    0.05      32     0.4519   -0.06399      1.346      19.76          0          0     0.4564      278.1
2012 06 01 00:00:05.4756 0.05001      32     0.4818   -0.04235        1.3      19.77          0          0     0.4836        275
2012 06 01 00:00:05.5256    0.05      32     0.5068   -0.03137      1.272      19.82          0          0     0.5078      273.5
2012 06 01 00:00:05.5756    0.05      32     0.4397    0.05823      1.277      19.81          0          0     0.4435      262.5
2012 06 01 00:00:05.6256 0.05001      32     0.4904     0.0962      1.343      19.75          0          0     0.4997      258.9
2012 06 01 00:00:05.6757 0.05006      32     0.4235    0.03526      1.444      19.77          0          0      0.425      265.2
2012 06 01 00:00:05.7257 0.05001      32     0.4325    0.05111      1.456      19.69          0          0     0.4355      263.3
2012 06 01 00:00:05.7757 0.05001      32     0.4304   -0.02542        1.4      19.92          0          0     0.4311      273.4
2012 06 01 00:00:05.8256 0.04992      32      0.359    -0.2306      1.353      20.74          0          0     0.4267      302.7
2012 06 01 00:00:05.8757 0.05002      32     0.1923    -0.3197      1.407         21          0          0     0.3731        329
2012 06 01 00:00:05.9257 0.04999      32     0.1256     -0.338      1.473      21.18          0          0     0.3606      339.6
2012 06 01 00:00:05.9757 0.05001      32     0.2008      -0.46      1.547       21.4          0          0     0.5019      336.4
2012 06 01 00:00:06.0257    0.05      32      0.261    -0.4437      1.714      21.28          0          0     0.5148      329.5
2012 06 01 00:00:06.0757    0.05      32     0.3405    -0.4515      1.621      21.21          0          0     0.5655        323
2012 06 01 00:00:06.1257    0.05      32     0.2176    -0.3226      1.698      20.99          0          0     0.3891        326
2012 06 01 00:00:06.1757 0.05001      32    0.09962    -0.1599      1.558      20.21          0          0     0.1884      328.1
2012 06 01 00:00:06.2257 0.05001      32     0.1618    -0.1795      1.463      20.58          0          0     0.2417        318
2012 06 01 00:00:06.2757    0.05      32     0.1573    -0.1411      1.546      20.56          0          0     0.2113      311.9
2012 06 01 00:00:06.3257    0.05      32     0.1686    -0.1043      1.459      20.21          0          0     0.1983      301.7
2012 06 01 00:00:06.3757    0.05      32      0.208    -0.2171      1.499      20.43          0          0     0.3006      316.2
2012 06 01 00:00:06.4257    0.05      32     0.2468    -0.1878      1.477       20.3          0          0     0.3101      307.3
2012 06 01 00:00:06.4757 0.05002      32     0.1469    -0.2009      1.523      20.21          0          0     0.2489      323.8
2012 06 01 00:00:06.5257 0.04999      32     0.1641    -0.1856      1.649      19.79          0          0     0.2477      318.5
2012 06 01 00:00:06.5757 0.04999      32     0.2023    -0.2113      1.579      19.78          0          0     0.2925      316.2
2012 06 01 00:00:06.6257    0.05      32     0.2741    -0.2335       1.54      19.84          0          0     0.3601      310.4
2012 06 01 00:00:06.6757 0.05006      32     0.3758    -0.2663      1.498      19.87          0          0     0.4606      305.3
2012 06 01 00:00:06.7257 0.04995      32     0.3719    -0.2298      1.473      19.87          0          0     0.4371      301.7
2012 06 01 00:00:06.7757 0.05001      32     0.4287    -0.2237      1.562      19.93          0          0     0.4835      297.6
2012 06 01 00:00:06.8257 0.05003      32     0.3686    -0.2076      1.531      19.85          0          0      0.423      299.4
2012 06 01 00:00:06.8757 0.04997      32     0.3157    -0.1378      1.495       19.8          0          0     0.3444      293.6
2012 06 01 00:00:06.9257 0.04999      32      0.249   -0.05151      1.496      19.76          0          0     0.2543      281.7
2012 06 01 00:00:06.9757 0.05001      32     0.2877    0.01767      1.464       19.7          0          0     0.2882      266.5
2012 06 01 00:00:07.0257 0.04999      32      0.314  -0.009697       1.45      19.68          0          0     0.3142      271.8
2012 06 01 00:00:07.0757 0.05001      32     0.2794     0.0341      1.492      19.59          0          0     0.2815        263
2012 06 01 00:00:07.1257    0.05      32     0.3153    0.07338      1.508      19.56          0          0     0.3237      256.9
2012 06 01 00:00:07.1757 0.05001      32     0.3684    0.04907      1.526       19.6          0          0     0.3716      262.4
2012 06 01 00:00:07.2257 0.05001      32     0.2875    0.07532      1.511      19.63          0          0     0.2972      255.3
2012 06 01 00:00:07.2757    0.05      32     0.3392    0.08134      1.465       19.6          0          0     0.3488      256.5
2012 06 01 00:00:07.3257 0.04999      32     0.4139     0.1091      1.457      19.58          0          0      0.428      255.2
2012 06 01 00:00:07.3757 0.05001      32     0.4287    0.07797      1.464      19.59          0          0     0.4357      259.7
2012 06 01 00:00:07.4257    0.05      32     0.3851    0.04485      1.451       19.6          0          0     0.3877      263.4
2012 06 01 00:00:07.4757 0.05004      32     0.3803    0.04236      1.448      19.59          0          0     0.3827      263.6
2012 06 01 00:00:07.5257 0.04997      32     0.3626    0.05243      1.443      19.59          0          0     0.3663      261.8
2012 06 01 00:00:07.5757 0.04999      32     0.4149     0.1058      1.464      19.57          0          0     0.4282      255.7
2012 06 01 00:00:07.6257    0.05      32     0.3918     0.1072      1.458      19.56          0          0     0.4062      254.7
2012 06 01 00:00:07.6758 0.05005      32     0.3969     0.0878      1.447      19.57          0          0     0.4065      257.5
2012 06 01 00:00:07.7258 0.05001      32     0.3626    0.09418      1.399      19.58          0          0     0.3746      255.4
2012 06 01 00:00:07.7757 0.04996      32     0.3575    0.07034      1.414      19.58          0          0     0.3644      258.9
2012 06 01 00:00:07.8257    0.05      32     0.3355    0.07184      1.419      19.62          0          0     0.3431      257.9
2012 06 01 00:00:07.8757    0.05      32     0.3265    0.08843      1.397      19.66          0          0     0.3383      254.8
2012 06 01 00:00:07.9257    0.05      32     0.2919     0.1337      1.453      19.67          0          0     0.3211      245.4
2012 06 01 00:00:07.9757    0.05      32     0.3289     0.2289      1.515      19.59          0          0     0.4007      235.2
2012 06 01 00:00:08.0257 0.05001      32     0.3557     0.2146      1.516      19.62          0          0     0.4154      238.9
2012 06 01 00:00:08.0757    0.05      32     0.3443      0.235      1.495      19.64          0          0     0.4168      235.7
2012 06 01 00:00:08.1257 0.05001      32     0.3513     0.2622      1.478      19.58          0          0     0.4384      233.3
2012 06 01 00:00:08.1757 0.04999      32     0.3625     0.2372      1.444      19.57          0          0     0.4332      236.8
2012 06 01 00:00:08.2257 0.05001      32      0.379     0.1814       1.46      19.54          0          0     0.4202      244.4
2012 06 01 00:00:08.2757    0.05      32     0.4188     0.1558      1.508      19.54          0          0     0.4468      249.6
2012 06 01 00:00:08.3258 0.05001      32     0.4183     0.1656      1.507      19.54          0          0     0.4499      248.4
2012 06 01 00:00:08.3757    0.05      32      0.383     0.1689      1.538      19.54          0          0     0.4186      246.2
2012 06 01 00:00:08.4258    0.05      32     0.4057     0.2205      1.508      19.54          0          0     0.4617      241.5
2012 06 01 00:00:08.4758    0.05      32     0.4042     0.2473      1.503      19.54          0          0     0.4739      238.5
2012 06 01 00:00:08.5258    0.05      32     0.4262     0.1763      1.468      19.54          0          0     0.4612      247.5
2012 06 01 00:00:08.5758 0.05003      32     0.3983     0.1916      1.417      19.54          0          0      0.442      244.3
2012 06 01 00:00:08.6258    0.05      32     0.3709     0.1723      1.371      19.54          0          0      0.409      245.1
2012 06 01 00:00:08.6758 0.04997      32     0.3063     0.1655      1.323      19.55          0          0     0.3482      241.6
2012 06 01 00:00:08.7258 0.05001      32     0.3267     0.2211      1.274      19.55          0          0     0.3944      235.9
2012 06 01 00:00:08.7758 0.04999      32     0.3213     0.2659      1.274      19.54          0          0     0.4171      230.4
2012 06 01 00:00:08.8258    0.05      32     0.3381     0.3207       1.23      19.55          0          0      0.466      226.5
2012 06 01 00:00:08.8758    0.05      32     0.3606     0.3866      1.203      19.54          0          0     0.5287        223
2012 06 01 00:00:08.9258    0.05      32      0.415     0.3869      1.189      19.55          0          0     0.5674        227
2012 06 01 00:00:08.9758    0.05      32      0.508     0.3891      1.208      19.55          0          0     0.6399      232.5
2012 06 01 00:00:09.0258    0.05      32      0.502     0.3322      1.164      19.54          0          0     0.6019      236.5
2012 06 01 00:00:09.0758 0.04999      32     0.4943     0.2583      1.176      19.63          0          0     0.5577      242.4
2012 06 01 00:00:09.1258 0.05001      32     0.4364     0.1614      1.104      19.83          0          0     0.4653      249.7
2012 06 01 00:00:09.1758    0.05      32     0.3131     0.1773      1.183      19.91          0          0     0.3598      240.5
2012 06 01 00:00:09.2258    0.05      32     0.2905     0.1776       1.32      19.85          0          0     0.3405      238.6
2012 06 01 00:00:09.2758    0.05      32     0.3396     0.1869       1.34      19.95          0          0     0.3877      241.2
2012 06 01 00:00:09.3258    0.05      32     0.4565     0.2309      1.292      19.75          0          0     0.5116      243.2
2012 06 01 00:00:09.3758    0.05      32      0.519     0.2126      1.414      20.01          0          0     0.5609      247.7
2012 06 01 00:00:09.4258    0.05      32     0.5634     0.1818      1.449      20.12          0          0     0.5921      252.1
2012 06 01 00:00:09.4758    0.05      32     0.7174    0.06369      1.391      20.08          0          0     0.7202      264.9
2012 06 01 00:00:09.5258 0.05001      32     0.7599    -0.1888      1.366      20.05          0          0      0.783        284
2012 06 01 00:00:09.5758 0.05003      32     0.6762    -0.1908      1.269      20.09          0          0     0.7026      285.8
2012 06 01 00:00:09.6258 0.05001      32     0.6395   -0.04081       1.35      20.12          0          0     0.6408      273.7
2012 06 01 00:00:09.6788 0.05301      32     0.6703    -0.1324      1.329      20.12          0          0     0.6832      281.2
2012 06 01 00:00:09.7258 0.04696      32     0.6356    -0.1279      1.334      20.15          0          0     0.6484      281.4
2012 06 01 00:00:09.7758 0.05001      32     0.6049    -0.1879      1.259      20.15          0          0     0.6335      287.3
2012 06 01 00:00:09.8258    0.05      32     0.6818    -0.1763      1.342      20.17          0          0     0.7042      284.5
2012 06 01 00:00:09.8758    0.05      32     0.6988    -0.1587      1.337      20.22          0          0     0.7166      282.8
