|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:01.6314 0.04999      28    -0.2539      -1.32       0.25      20.49          0      1.344      10.89
2012 06 01 00:00:01.6852 0.05381      28    -0.2826     -1.349       0.26       20.5          0      1.379      11.83
2012 06 01 00:00:01.7315  0.0463      28    -0.2626     -1.315       0.24      20.53          0      1.341      11.29
2012 06 01 00:00:01.7816 0.05002      28    -0.2416     -1.339       0.27       20.5          0       1.36      10.23
2012 06 01 00:00:01.8315 0.04996      28    -0.2243     -1.349       0.27       20.5          0      1.367      9.444
2012 06 01 00:00:01.8814 0.04991      28    -0.2293     -1.357       0.29      20.49          0      1.376       9.59
2012 06 01 00:00:01.9323 0.05083      28    -0.2416     -1.339       0.29      20.42          0       1.36      10.23
2012 06 01 00:00:01.9814 0.04917      28    -0.2589     -1.329       0.29      20.39          0      1.354      11.03
2012 06 01 00:00:02.0314 0.05001      28    -0.1897     -1.369       0.26      20.47          0      1.382      7.891
2012 06 01 00:00:02.0815 0.05006      28     -0.145     -1.371       0.29      20.46          0      1.379      6.038
2012 06 01 00:00:02.1315 0.04996      28   -0.09538     -1.365       0.26      20.38          0      1.369      3.997
2012 06 01 00:00:02.1814 0.04998      28   -0.06806     -1.358       0.26       20.3          0       1.36       2.87
2012 06 01 00:00:02.2315 0.05002      28    -0.0544     -1.354       0.26      20.27          0      1.355      2.301
2012 06 01 00:00:02.2814 0.04999      28   -0.08172     -1.362       0.28      20.36          0      1.364      3.435
2012 06 01 00:00:02.3315 0.05005      28   -0.02976     -1.392       0.28      20.44          0      1.392      1.225
2012 06 01 00:00:02.3815 0.04999      28   -0.06074     -1.385       0.29      20.51          0      1.387      2.511
2012 06 01 00:00:02.4316 0.05012      28   -0.05208      -1.39        0.3      20.53          0      1.391      2.146
2012 06 01 00:00:02.4817 0.05008      28   -0.01512     -1.446       0.27      20.55          0      1.446     0.5991
2012 06 01 00:00:02.5316 0.04993      28    -0.0461      -1.44        0.2      20.53          0      1.441      1.834
2012 06 01 00:00:02.5816 0.04998      28   -0.06476     -1.452       0.18      20.54          0      1.454      2.554
2012 06 01 00:00:02.6317 0.05007      28   0.007199     -1.448       0.23      20.42          0      1.448      359.7
2012 06 01 00:00:02.6816 0.04991      28  -0.002801     -1.465       0.21      20.43          0      1.465     0.1096
2012 06 01 00:00:02.7316 0.04999      28   -0.05744     -1.479       0.23      20.41          0      1.481      2.223
2012 06 01 00:00:02.7816 0.05002      28    -0.0861     -1.509       0.18      20.45          0      1.512      3.265
2012 06 01 00:00:02.8315 0.04992      28    -0.1057     -1.463       0.21      20.44          0      1.467      4.134
2012 06 01 00:00:02.8815 0.04999      28    -0.1007     -1.454       0.21       20.4          0      1.458      3.962
2012 06 01 00:00:02.9315 0.04999      28    -0.1327      -1.39       0.24      20.41          0      1.396      5.454
2012 06 01 00:00:02.9815 0.04999      28    -0.1737     -1.401       0.15      20.44          0      1.412      7.068
2012 06 01 00:00:03.0315 0.04999      28    -0.1837     -1.418       0.14      20.43          0       1.43       7.38
2012 06 01 00:00:03.0815    0.05      28    -0.2356     -1.388       0.14      20.44          0      1.408      9.634
2012 06 01 00:00:03.1315 0.05001      28    -0.2343     -1.366       0.17      20.44          0      1.386      9.734
2012 06 01 00:00:03.1815    0.05      28    -0.2393     -1.374       0.14      20.77          0      1.395      9.877
2012 06 01 00:00:03.2315    0.05      28    -0.2047     -1.394       0.21      21.23          0      1.409       8.35
2012 06 01 00:00:03.2815    0.05      28    -0.1044     -1.441       0.16      21.11          0      1.445      4.144
2012 06 01 00:00:03.3315 0.05001      28    -0.1057     -1.463       0.19      21.15          0      1.467      4.134
2012 06 01 00:00:03.3815 0.05001      28     -0.144     -1.429       0.09      21.48          0      1.437      5.754
2012 06 01 00:00:03.4320 0.05052      28    -0.1471     -1.555       0.04       21.4          0      1.562      5.404
2012 06 01 00:00:03.4818  0.0498      28   -0.07744     -1.514       0.09      21.14          0      1.516      2.928
2012 06 01 00:00:03.5315 0.04968      28    -0.1294     -1.484       0.06       21.2          0       1.49      4.983
2012 06 01 00:00:03.5815    0.05      28    -0.1947     -1.377      -0.04      21.29          0      1.391      8.046
2012 06 01 00:00:03.6315 0.05001      28     -0.188     -1.266      -0.01      21.45          0      1.279      8.448
2012 06 01 00:00:03.6830 0.05151      28    -0.1603     -1.178      -0.05      21.41          0      1.188      7.751
2012 06 01 00:00:03.7315 0.04852      28    -0.2929     -1.147      -0.18      21.55          0      1.184      14.32
2012 06 01 00:00:03.7816 0.05007      28    -0.1916     -1.252      -0.15      21.58          0      1.266      8.703
2012 06 01 00:00:03.8315 0.04992      28    -0.1077     -1.347      -0.08      21.28          0      1.351      4.573
2012 06 01 00:00:03.8815 0.04999      28   -0.04074     -1.351       0.04      21.46          0      1.351      1.728
2012 06 01 00:00:03.9315 0.04999      28    0.05184      -1.45      -0.04      21.58          0      1.451        358
2012 06 01 00:00:03.9815 0.05001      28   -0.03244     -1.436      -0.14      21.72          0      1.437      1.294
2012 06 01 00:00:04.0315    0.05      28    -0.1337     -1.332      -0.13      21.72          0      1.338      5.733
2012 06 01 00:00:04.0815 0.04999      28    -0.1223     -1.292      -0.12      21.61          0      1.298       5.41
2012 06 01 00:00:04.1315    0.05      28   -0.04574     -1.359      -0.08      21.23          0       1.36      1.928
2012 06 01 00:00:04.1815    0.05      28   -0.05074     -1.368      -0.04      21.24          0      1.369      2.124
2012 06 01 00:00:04.2315 0.05001      28    0.02586     -1.435      -0.04      21.25          0      1.435        359
2012 06 01 00:00:04.2815 0.04999      28    0.05586     -1.383      -0.01      20.99          0      1.384      357.7
2012 06 01 00:00:04.3315    0.05      28    0.03756     -1.315       0.09      20.57          0      1.315      358.4
2012 06 01 00:00:04.3815 0.05001      28     0.1748     -1.417       0.18      20.42          0      1.428        353
2012 06 01 00:00:04.4315    0.05      28     0.1475     -1.425       0.16      20.46          0      1.432      354.1
2012 06 01 00:00:04.4815 0.05001      28    0.02756     -1.332       0.14       20.5          0      1.333      358.8
2012 06 01 00:00:04.5315 0.04999      28    0.02426     -1.238       0.16      20.49          0      1.238      358.9
2012 06 01 00:00:04.5815 0.05001      28    0.03524     -1.279       0.05      20.49          0      1.279      358.4
2012 06 01 00:00:04.6315 0.05001      28    0.02426     -1.238       0.07      20.46          0      1.238      358.9
2012 06 01 00:00:04.6815 0.05001      28  -0.008064     -1.254       0.03      20.49          0      1.254     0.3685
2012 06 01 00:00:04.7315    0.05      28     0.0589     -1.258      -0.01      20.44          0      1.259      357.3
2012 06 01 00:00:04.7815 0.05001      28     0.1185     -1.235      -0.03      20.48          0       1.24      354.5
2012 06 01 00:00:04.8315 0.04999      28    0.05988     -1.316       0.01      20.51          0      1.318      357.4
2012 06 01 00:00:04.8815    0.05      28   -0.03637     -1.203      -0.04      20.49          0      1.204      1.731
2012 06 01 00:00:04.9315    0.05      28     -0.173      -1.24      -0.07      20.41          0      1.252      7.944
2012 06 01 00:00:04.9815 0.05002      28    -0.1856     -1.302      -0.07       20.4          0      1.315      8.118
2012 06 01 00:00:05.0315 0.04999      28     -0.182     -1.315      -0.05      20.45          0      1.328      7.878
2012 06 01 00:00:05.0815    0.05      28     -0.188     -1.266       0.02      20.48          0      1.279      8.448
2012 06 01 00:00:05.1315 0.05001      28    -0.1206     -1.189       0.03      20.48          0      1.195      5.794
2012 06 01 00:00:05.1815    0.05      28    -0.1083     -1.208       0.12       20.5          0      1.212      5.126
2012 06 01 00:00:05.2316 0.05001      28     -0.132     -1.229       0.14      20.53          0      1.236      6.132
2012 06 01 00:00:05.2816 0.04999      28     -0.152     -1.263       0.13      20.53          0      1.272      6.861
2012 06 01 00:00:05.3315 0.04999      28    -0.1337     -1.332       0.09      20.56          0      1.338      5.733
2012 06 01 00:00:05.3816 0.05001      28     -0.125     -1.337       0.05      20.77          0      1.342      5.344
2012 06 01 00:00:05.4316    0.05      28    -0.1966     -1.261      -0.02      20.91          0      1.276      8.866
2012 06 01 00:00:05.4816 0.05001      28    -0.3082     -1.254      -0.06      21.19          0      1.291      13.81
2012 06 01 00:00:05.5316    0.05      28    -0.2749     -1.296      -0.17      21.39          0      1.325      11.98
2012 06 01 00:00:05.5816    0.05      28    -0.3529     -1.251      -0.21      21.68          0        1.3      15.75
2012 06 01 00:00:05.6316    0.05      28    -0.2909     -1.264      -0.31      21.73          0      1.297      12.96
2012 06 01 00:00:05.6843 0.05268      28    -0.3123     -1.321      -0.26      21.67          0      1.357       13.3
2012 06 01 00:00:05.7316 0.04735      28    -0.3046     -1.268      -0.24      21.34          0      1.304      13.51
2012 06 01 00:00:05.7817 0.05006      28    -0.3046     -1.268      -0.23      21.19          0      1.304      13.51
2012 06 01 00:00:05.8316 0.04991      28    -0.3279     -1.208      -0.08      20.58          0      1.252      15.19
2012 06 01 00:00:05.8816 0.04999      28    -0.3146     -1.285      -0.03      20.49          0      1.323      13.76
2012 06 01 00:00:05.9316    0.05      28    -0.3056     -1.209      -0.12      20.62          0      1.247      14.18
2012 06 01 00:00:05.9826 0.05099      28    -0.3192     -1.213      -0.15      20.66          0      1.254      14.74
2012 06 01 00:00:06.0316 0.04902      28    -0.3589     -1.202      -0.22      20.77          0      1.254      16.63
2012 06 01 00:00:06.0816    0.05      28    -0.3292      -1.23      -0.24      20.89          0      1.273      14.98
2012 06 01 00:00:06.1316    0.05      28    -0.3446     -1.337      -0.19      20.85          0      1.381      14.45
2012 06 01 00:00:06.1816 0.05001      28    -0.2663     -1.301      -0.09      20.44          0      1.328      11.57
2012 06 01 00:00:06.2323 0.05072      28    -0.2623     -1.234      -0.03      20.37          0      1.262         12
2012 06 01 00:00:06.2816 0.04928      28    -0.2149     -1.192       0.14      20.34          0      1.211      10.22
2012 06 01 00:00:06.3316 0.04999      28    -0.1816     -1.235        0.1      20.39          0      1.248      8.369
2012 06 01 00:00:06.3816 0.05001      28    -0.2226     -1.246      -0.04       20.4          0      1.265      10.13
2012 06 01 00:00:06.4316    0.05      28    -0.2103     -1.264      -0.09       20.4          0      1.282      9.444
2012 06 01 00:00:06.4823 0.05071      28    -0.2376     -1.272      -0.13      20.38          0      1.294      10.58
2012 06 01 00:00:06.5316 0.04929      28    -0.2289     -1.277      -0.01      20.39          0      1.297      10.17
2012 06 01 00:00:06.5816    0.05      28     -0.141     -1.304       0.05      20.37          0      1.312      6.171
2012 06 01 00:00:06.6316    0.05      28    -0.1783     -1.329       0.07      20.36          0      1.341      7.643
2012 06 01 00:00:06.6816    0.05      28    -0.1693     -1.253       0.08      20.35          0      1.265      7.694
2012 06 01 00:00:06.7326 0.05095      28    -0.1806     -1.293       0.09      20.31          0      1.305      7.954
2012 06 01 00:00:06.7816 0.04905      28    -0.2539      -1.32       0.15      20.28          0      1.344      10.89
2012 06 01 00:00:06.8316    0.05      28    -0.2353     -1.308       0.12      20.28          0      1.329       10.2
2012 06 01 00:00:06.8816 0.04999      28     -0.213     -1.309       0.16      20.26          0      1.326      9.242
2012 06 01 00:00:06.9316 0.05001      28    -0.2016     -1.269       0.13      20.27          0      1.285      9.027
2012 06 01 00:00:06.9823 0.05073      28    -0.2313     -1.241       0.09      20.27          0      1.262      10.56
2012 06 01 00:00:07.0316 0.04927      28    -0.2873     -1.278        0.1      20.28          0      1.309      12.67
2012 06 01 00:00:07.0816    0.05      28    -0.2909     -1.264       0.17      20.29          0      1.297      12.96
2012 06 01 00:00:07.1316 0.05001      28    -0.2103     -1.264       0.21      20.32          0      1.282      9.444
2012 06 01 00:00:07.1816 0.05001      28    -0.1953     -1.238       0.22      20.29          0      1.254      8.962
2012 06 01 00:00:07.2323 0.05072      28    -0.1893     -1.288       0.22      20.37          0      1.302      8.362
2012 06 01 00:00:07.2816 0.04928      28    -0.2113     -1.206       0.21      20.42          0      1.224      9.937
2012 06 01 00:00:07.3316    0.05      28    -0.2199     -1.201       0.23      20.45          0      1.221      10.38
2012 06 01 00:00:07.3816 0.05001      28    -0.2113     -1.206       0.26      20.44          0      1.224      9.937
2012 06 01 00:00:07.4316    0.05      28    -0.2473     -1.208       0.24      20.44          0      1.233      11.57
2012 06 01 00:00:07.4840 0.05238      28    -0.2832     -1.211       0.21      20.42          0      1.243      13.17
2012 06 01 00:00:07.5318 0.04776      28    -0.2236     -1.187       0.23      20.41          0      1.208      10.67
2012 06 01 00:00:07.5817  0.0499      28    -0.3089     -1.115       0.21      20.39          0      1.157      15.48
2012 06 01 00:00:07.6317    0.05      28    -0.3115      -1.16       0.26       20.4          0      1.201      15.04
2012 06 01 00:00:07.6817 0.05001      28    -0.3079     -1.173       0.28       20.3          0      1.213       14.7
2012 06 01 00:00:07.7317    0.05      28    -0.2473     -1.208       0.31      20.24          0      1.233      11.57
2012 06 01 00:00:07.7817 0.05007      28    -0.2649     -1.279       0.35      20.25          0      1.306       11.7
2012 06 01 00:00:07.8317  0.0499      28    -0.2723     -1.252       0.31      20.24          0      1.281      12.27
2012 06 01 00:00:07.8817 0.05001      28    -0.3046     -1.268       0.27      20.25          0      1.304      13.51
2012 06 01 00:00:07.9316 0.04999      28    -0.3442     -1.256       0.21      20.37          0      1.302      15.32
2012 06 01 00:00:07.9817 0.05002      28    -0.3639      -1.21       0.18      20.39          0      1.264      16.73
2012 06 01 00:00:08.0317 0.04999      28    -0.3415     -1.212       0.18      20.36          0      1.259      15.74
2012 06 01 00:00:08.0817 0.05001      28    -0.3602     -1.224       0.15      20.37          0      1.276       16.4
2012 06 01 00:00:08.1317 0.04999      28    -0.3739     -1.228       0.17      20.33          0      1.283      16.94
2012 06 01 00:00:08.1817 0.05001      28    -0.3662     -1.174       0.14      20.36          0       1.23      17.32
2012 06 01 00:00:08.2317 0.05001      28    -0.2892     -1.161       0.12      20.36          0      1.196      13.99
2012 06 01 00:00:08.2817    0.05      28    -0.3239     -1.141        0.1      20.38          0      1.186      15.85
2012 06 01 00:00:08.3317 0.04999      28    -0.3185     -1.052       0.09      20.37          0      1.099      16.85
2012 06 01 00:00:08.3817 0.05001      28    -0.3062      -1.07       0.14      20.31          0      1.113      15.96
2012 06 01 00:00:08.4317    0.05      28    -0.2492     -1.092       0.26      20.23          0       1.12      12.86
2012 06 01 00:00:08.4817 0.05002      28    -0.1486     -1.057       0.34      20.24          0      1.068      7.999
2012 06 01 00:00:08.5317 0.05001      28   -0.04565     -1.059       0.34      20.24          0       1.06      2.468
2012 06 01 00:00:08.5818 0.05005      28   -0.05065     -1.068       0.36      20.25          0      1.069      2.716
2012 06 01 00:00:08.6318    0.05      28   -0.03699     -1.064       0.36      20.25          0      1.065      1.991
2012 06 01 00:00:08.6818 0.05002      28   -0.02833     -1.069       0.34      20.26          0      1.069      1.518
2012 06 01 00:00:08.7317 0.04992      28   -0.03967     -1.109       0.36      20.27          0      1.109      2.049
2012 06 01 00:00:08.7817 0.05001      28   -0.08565     -1.128        0.4       20.3          0      1.132      4.341
2012 06 01 00:00:08.8342 0.05244      28    -0.1206     -1.189       0.37      20.47          0      1.195      5.794
2012 06 01 00:00:08.8817 0.04755      28    -0.2273     -1.174       0.36      20.73          0      1.195      10.96
2012 06 01 00:00:08.9317 0.04998      28    -0.2273     -1.174       0.34      20.81          0      1.195      10.96
2012 06 01 00:00:08.9817 0.05002      28   -0.01672     -1.249       0.37      20.78          0      1.249     0.7672
2012 06 01 00:00:09.0317 0.04999      28    0.06988     -1.299       0.42       20.8          0      1.301      356.9
2012 06 01 00:00:09.0817 0.05001      28    0.04122     -1.329       0.07      20.87          0      1.329      358.2
2012 06 01 00:00:09.1317 0.04999      28   -0.01806     -1.271      -0.07      20.79          0      1.271     0.8141
2012 06 01 00:00:09.1817 0.05001      28   -0.04806     -1.323       -0.2      20.68          0      1.324       2.08
2012 06 01 00:00:09.2317    0.05      28   -0.06672     -1.336      -0.22      20.54          0      1.337       2.86
2012 06 01 00:00:09.2817 0.05001      28   -0.08869     -1.254      -0.32      20.73          0      1.257      4.047
2012 06 01 00:00:09.3317 0.04999      28   -0.09833      -1.19      -0.29      20.77          0      1.194      4.722
2012 06 01 00:00:09.3817 0.05001      28   -0.09699     -1.168      -0.24      20.68          0      1.172      4.747
2012 06 01 00:00:09.4317    0.05      28   -0.07699     -1.133      -0.35      20.65          0      1.136      3.886
2012 06 01 00:00:09.4817 0.05001      28   -0.07199     -1.125      -0.36      20.66          0      1.127      3.662
2012 06 01 00:00:09.5317 0.04999      28   -0.09565     -1.146      -0.34      20.94          0       1.15      4.772
2012 06 01 00:00:09.5817 0.05001      28   -0.04467     -1.117      -0.29      20.66          0      1.118      2.289
2012 06 01 00:00:09.6318 0.05007      28    0.02828     -1.171      -0.25      20.57          0      1.171      358.6
2012 06 01 00:00:09.6818 0.05001      28    0.06024     -1.236      -0.27      20.49          0      1.237      357.2
2012 06 01 00:00:09.7318    0.05      28     0.1022     -1.283      -0.29      20.52          0      1.287      355.4
2012 06 01 00:00:09.7818    0.05      28    0.09586     -1.314      -0.29      20.57          0      1.317      355.8
2012 06 01 00:00:09.8342 0.05239      28    0.04122     -1.329      -0.26      20.79          0      1.329      358.2
2012 06 01 00:00:09.8817 0.04755      28    0.03658     -1.257      -0.24      20.75          0      1.257      358.3
2012 06 01 00:00:09.9317 0.04999      28     0.0289      -1.31      -0.25      20.68          0       1.31      358.7
2012 06 01 00:00:09.9817 0.05001      28   0.005237     -1.331      -0.27      20.65          0      1.331      359.8
