|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:04.2756    0.05      32     0.6158     0.1658      1.563       20.2          0          0     0.6377      254.9
2012 06 01 00:00:04.3256    0.05      32     0.5993     0.0525      1.515      20.48          0          0     0.6015        265
2012 06 01 00:00:04.3756    0.05      32     0.6205   -0.02975      1.567       20.3          0          0     0.6212      272.7
2012 06 01 00:00:04.4256    0.05      32      0.706     0.1008      1.507      19.92          0          0     0.7132      261.9
2012 06 01 00:00:04.4756    0.05      32      0.647     0.0695      1.475      19.83          0          0     0.6507      263.9
2012 06 01 00:00:04.5256    0.05      32     0.6273    0.08125      1.409      19.77          0          0     0.6325      262.6
2012 06 01 00:00:04.5756 0.05001      32     0.6125      0.079      1.424      19.83          0          0     0.6176      262.7
2012 06 01 00:00:04.6256    0.05      32     0.6323    0.00975      1.422      20.05          0          0     0.6323      269.1
2012 06 01 00:00:04.6756 0.05001      32      0.642      0.044      1.345      19.95          0          0     0.6435      266.1
2012 06 01 00:00:04.7256    0.05      32     0.6883    0.04125      1.326      20.12          0          0     0.6895      266.6
2012 06 01 00:00:04.7756 0.04999      32      0.663      0.108      1.293      20.13          0          0     0.6717      260.7
2012 06 01 00:00:04.8256    0.05      32     0.6333    0.07725      1.318      20.27          0          0     0.6379        263
2012 06 01 00:00:04.8756 0.05001      32     0.6813      0.022      1.207      20.16          0          0     0.6816      268.2
2012 06 01 00:00:04.9256    0.05      32      0.622   -0.00625      1.126      20.08          0          0      0.622      270.6
2012 06 01 00:00:04.9756 0.05001      32     0.5638    0.02775      1.129      19.91          0          0     0.5644      267.2
2012 06 01 00:00:05.0256 0.04999      32      0.612    0.03775      1.105      19.87          0          0     0.6132      266.5
2012 06 01 00:00:05.0756 0.05001      32     0.5235     0.0275      1.215      19.93          0          0     0.5242        267
2012 06 01 00:00:05.1256 0.04999      32     0.5688    0.01925      1.207      19.97          0          0     0.5691      268.1
2012 06 01 00:00:05.1756 0.05001      32      0.521    -0.0385      1.294      19.77          0          0     0.5224      274.2
2012 06 01 00:00:05.2256 0.04999      32     0.4113   -0.08625      1.299      19.77          0          0     0.4202      281.8
2012 06 01 00:00:05.2756 0.05001      32     0.4198   -0.06425      1.218      19.75          0          0     0.4246      278.7
2012 06 01 00:00:05.3256 0.04999      32     0.4305     -0.074      1.263      19.75          0          0     0.4368      279.8
2012 06 01 00:00:05.3756 0.05001      32     0.4225   -0.07125      1.281      19.76          0          0     0.4285      279.6
2012 06 01 00:00:05.4256    0.05      32      0.477   -0.02175      1.311      19.76          0          0     0.4775      272.6
2012 06 01 00:00:05.4756 0.05001      32      0.505    0.00075      1.266      19.77          0          0      0.505      269.9
2012 06 01 00:00:05.5256    0.05      32     0.5288    0.01275      1.239      19.82          0          0     0.5289      268.6
2012 06 01 00:00:05.5756    0.05      32     0.4605      0.095      1.248      19.81          0          0     0.4702      258.3
2012 06 01 00:00:05.6256 0.05001      32     0.5105     0.1355      1.311      19.75          0          0     0.5282      255.1
2012 06 01 00:00:05.6757 0.05006      32     0.4493      0.073      1.411      19.77          0          0     0.4551      260.8
2012 06 01 00:00:05.7257 0.05001      32      0.458      0.089      1.423      19.69          0          0     0.4666        259
2012 06 01 00:00:05.7757 0.05001      32     0.4563     0.0145      1.366      19.92          0          0     0.4565      268.2
2012 06 01 00:00:05.8256 0.04992      32     0.3865    -0.1885      1.308      20.74          0          0       0.43        296
2012 06 01 00:00:05.8757 0.05002      32     0.2228     -0.285      1.359         21          0          0     0.3617        322
2012 06 01 00:00:05.9257 0.04999      32     0.1588    -0.3068      1.426      21.18          0          0     0.3454      332.6
2012 06 01 00:00:05.9757 0.05001      32      0.234    -0.4178      1.482       21.4          0          0     0.4788      330.7
2012 06 01 00:00:06.0257    0.05      32     0.2975    -0.3973      1.649      21.28          0          0     0.4963      323.2
2012 06 01 00:00:06.0757    0.05      32     0.3735    -0.3998      1.552      21.21          0          0     0.5471      316.9
2012 06 01 00:00:06.1257    0.05      32     0.2548    -0.2843      1.647      20.99          0          0     0.3817      318.1
2012 06 01 00:00:06.1757 0.05001      32     0.1348    -0.1368      1.525      20.21          0          0      0.192      315.4
2012 06 01 00:00:06.2257 0.05001      32      0.194     -0.152      1.428      20.58          0          0     0.2465      308.1
2012 06 01 00:00:06.2757    0.05      32     0.1913    -0.1148      1.512      20.56          0          0      0.223        301
2012 06 01 00:00:06.3257    0.05      32     0.2003     -0.079      1.428      20.21          0          0     0.2153      291.5
2012 06 01 00:00:06.3757    0.05      32     0.2405    -0.1848      1.459      20.43          0          0     0.3033      307.5
2012 06 01 00:00:06.4257    0.05      32     0.2783     -0.154      1.438       20.3          0          0      0.318        299
2012 06 01 00:00:06.4757 0.05002      32     0.1808    -0.1733      1.486      20.21          0          0     0.2504      313.8
2012 06 01 00:00:06.5257 0.04999      32     0.2005    -0.1565      1.611      19.79          0          0     0.2543        308
2012 06 01 00:00:06.5757 0.04999      32     0.2368     -0.179      1.539      19.78          0          0     0.2968      307.1
2012 06 01 00:00:06.6257    0.05      32     0.3068    -0.1958      1.496      19.84          0          0     0.3639      302.5
2012 06 01 00:00:06.6757 0.05006      32     0.4065    -0.2208      1.449      19.87          0          0     0.4626      298.5
2012 06 01 00:00:06.7257 0.04995      32      0.402     -0.186      1.427      19.87          0          0     0.4429      294.8
2012 06 01 00:00:06.7757 0.05001      32     0.4603    -0.1758      1.514      19.93          0          0     0.4927      290.9
2012 06 01 00:00:06.8257 0.05003      32        0.4    -0.1645      1.486      19.85          0          0     0.4325      292.4
2012 06 01 00:00:06.8757 0.04997      32     0.3465     -0.101      1.457       19.8          0          0     0.3609      286.3
2012 06 01 00:00:06.9257 0.04999      32       0.28   -0.02225      1.464      19.76          0          0     0.2809      274.5
2012 06 01 00:00:06.9757 0.05001      32     0.3165      0.047      1.433       19.7          0          0       0.32      261.6
2012 06 01 00:00:07.0257 0.04999      32     0.3425    0.02225      1.418      19.68          0          0     0.3432      266.3
2012 06 01 00:00:07.0757 0.05001      32     0.3088     0.0625      1.461      19.59          0          0      0.315      258.6
2012 06 01 00:00:07.1257    0.05      32     0.3438      0.103      1.477      19.56          0          0     0.3588      253.3
2012 06 01 00:00:07.1757 0.05001      32     0.3968    0.08325      1.494       19.6          0          0     0.4054      258.1
2012 06 01 00:00:07.2257 0.05001      32     0.3165      0.103       1.48      19.63          0          0     0.3328        252
2012 06 01 00:00:07.2757    0.05      32      0.366      0.112      1.434       19.6          0          0     0.3828        253
2012 06 01 00:00:07.3257 0.04999      32     0.4383     0.1438      1.425      19.58          0          0     0.4612      251.8
2012 06 01 00:00:07.3757 0.05001      32     0.4538     0.1148      1.432      19.59          0          0      0.468      255.8
2012 06 01 00:00:07.4257    0.05      32     0.4115    0.07975      1.419       19.6          0          0     0.4192        259
2012 06 01 00:00:07.4757 0.05004      32     0.4068      0.077      1.416      19.59          0          0      0.414      259.3
2012 06 01 00:00:07.5257 0.04997      32      0.389     0.0855      1.412      19.59          0          0     0.3983      257.6
2012 06 01 00:00:07.5757 0.04999      32     0.4395     0.1408      1.432      19.57          0          0     0.4615      252.2
2012 06 01 00:00:07.6257    0.05      32     0.4168     0.1405      1.427      19.56          0          0     0.4398      251.4
2012 06 01 00:00:07.6758 0.05005      32      0.422      0.122      1.415      19.57          0          0     0.4393      253.9
2012 06 01 00:00:07.7258 0.05001      32      0.387     0.1255      1.369      19.58          0          0     0.4068        252
2012 06 01 00:00:07.7757 0.04996      32      0.383     0.1023      1.383      19.58          0          0     0.3964      255.1
2012 06 01 00:00:07.8257    0.05      32     0.3615     0.1023      1.389      19.62          0          0     0.3757      254.2
2012 06 01 00:00:07.8757    0.05      32     0.3518     0.1175      1.367      19.66          0          0     0.3709      251.5
2012 06 01 00:00:07.9257    0.05      32     0.3183     0.1593      1.423      19.67          0          0     0.3559      243.4
2012 06 01 00:00:07.9757    0.05      32     0.3535      0.254      1.481      19.59          0          0     0.4353      234.3
2012 06 01 00:00:08.0257 0.05001      32       0.38      0.242      1.483      19.62          0          0     0.4505      237.5
2012 06 01 00:00:08.0757    0.05      32     0.3678     0.2608      1.462      19.64          0          0     0.4508      234.7
2012 06 01 00:00:08.1257 0.05001      32     0.3733     0.2873      1.444      19.58          0          0      0.471      232.4
2012 06 01 00:00:08.1757 0.04999      32      0.384     0.2638      1.411      19.57          0          0     0.4659      235.5
2012 06 01 00:00:08.2257 0.05001      32     0.4023     0.2113      1.428      19.54          0          0     0.4543      242.3
2012 06 01 00:00:08.2757    0.05      32      0.443     0.1895      1.475      19.54          0          0     0.4818      246.8
2012 06 01 00:00:08.3258 0.05001      32     0.4423      0.199      1.474      19.54          0          0      0.485      245.8
2012 06 01 00:00:08.3757    0.05      32     0.4085        0.2      1.505      19.54          0          0     0.4548      243.9
2012 06 01 00:00:08.4258    0.05      32     0.4283      0.251      1.474      19.54          0          0     0.4964      239.6
2012 06 01 00:00:08.4758    0.05      32     0.4258     0.2767      1.468      19.54          0          0     0.5078        237
2012 06 01 00:00:08.5258    0.05      32     0.4485     0.2095      1.436      19.54          0          0      0.495        245
2012 06 01 00:00:08.5758 0.05003      32     0.4195      0.222      1.385      19.54          0          0     0.4746      242.1
2012 06 01 00:00:08.6258    0.05      32     0.3923     0.2013      1.341      19.54          0          0     0.4409      242.8
2012 06 01 00:00:08.6758 0.04997      32     0.3283       0.19      1.294      19.55          0          0     0.3793      239.9
2012 06 01 00:00:08.7258 0.05001      32      0.345     0.2445      1.245      19.55          0          0     0.4229      234.7
2012 06 01 00:00:08.7758 0.04999      32     0.3383     0.2873      1.243      19.54          0          0     0.4438      229.7
2012 06 01 00:00:08.8258    0.05      32     0.3508     0.3405      1.196      19.55          0          0     0.4888      225.8
2012 06 01 00:00:08.8758    0.05      32      0.368     0.4048      1.164      19.54          0          0      0.547      222.3
2012 06 01 00:00:08.9258    0.05      32      0.419     0.4085      1.151      19.55          0          0     0.5852      225.7
2012 06 01 00:00:08.9758    0.05      32     0.5078      0.417      1.171      19.55          0          0      0.657      230.6
2012 06 01 00:00:09.0258    0.05      32      0.504     0.3618       1.13      19.54          0          0     0.6204      234.3
2012 06 01 00:00:09.0758 0.04999      32     0.5018     0.2905      1.145      19.63          0          0     0.5798      239.9
2012 06 01 00:00:09.1258 0.05001      32     0.4488      0.193      1.077      19.83          0          0     0.4885      246.7
2012 06 01 00:00:09.1758    0.05      32     0.3308     0.2008      1.156      19.91          0          0     0.3869      238.7
2012 06 01 00:00:09.2258    0.05      32     0.3125     0.2005      1.291      19.85          0          0     0.3713      237.3
2012 06 01 00:00:09.2758    0.05      32     0.3605      0.213       1.31      19.95          0          0     0.4187      239.4
2012 06 01 00:00:09.3258    0.05      32     0.4708     0.2627      1.261      19.75          0          0     0.5391      240.8
2012 06 01 00:00:09.3758    0.05      32     0.5358     0.2503      1.381      20.01          0          0     0.5913        245
2012 06 01 00:00:09.4258    0.05      32     0.5813     0.2238      1.415      20.12          0          0     0.6228      248.9
2012 06 01 00:00:09.4758    0.05      32      0.735      0.119      1.355      20.08          0          0     0.7446      260.8
2012 06 01 00:00:09.5258 0.05001      32     0.7845    -0.1225      1.316      20.05          0          0      0.794      278.9
2012 06 01 00:00:09.5758 0.05003      32     0.6995    -0.1305      1.222      20.09          0          0     0.7116      280.6
2012 06 01 00:00:09.6258 0.05001      32     0.6615    0.01275      1.312      20.12          0          0     0.6616      268.9
2012 06 01 00:00:09.6788 0.05301      32     0.6938     -0.074      1.285      20.12          0          0     0.6977      276.1
2012 06 01 00:00:09.7258 0.04696      32     0.6595   -0.07175      1.292      20.15          0          0     0.6634      276.2
2012 06 01 00:00:09.7758 0.05001      32     0.6285    -0.1323      1.214      20.15          0          0     0.6423      281.9
2012 06 01 00:00:09.8258    0.05      32     0.7063    -0.1155      1.295      20.17          0          0     0.7156      279.3
2012 06 01 00:00:09.8758    0.05      32     0.7228    -0.0975      1.291      20.22          0          0     0.7293      277.7
