|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:01.0255 0.05001      32     -0.209     -1.465      0.522      19.84          0          0       1.48      8.121
2012 06 01 00:00:01.0755    0.05      32    -0.2627     -1.537     0.5633      19.79          0          0       1.56      9.699
2012 06 01 00:00:01.1255 0.05001      32     -0.327     -1.597       0.53      19.69          0          0       1.63      11.57
2012 06 01 00:00:01.1755    0.05      32    -0.3343     -1.663     0.4435      19.72          0          0      1.696      11.37
2012 06 01 00:00:01.2255    0.05      32     -0.355     -1.632     0.4183      19.78          0          0       1.67      12.28
2012 06 01 00:00:01.2755    0.05      32      -0.41     -1.597      0.413      19.83          0          0      1.649       14.4
2012 06 01 00:00:01.3255    0.05      32     -0.355     -1.722      0.388      19.77          0          0      1.758      11.65
2012 06 01 00:00:01.3755    0.05      32    -0.2488     -1.765     0.3508      19.76          0          0      1.782      8.022
2012 06 01 00:00:01.4255 0.05001      32    -0.2065     -1.774      0.351      19.75          0          0      1.786       6.64
2012 06 01 00:00:01.4755 0.04999      32   -0.06975     -1.725     0.4213      20.04          0          0      1.727      2.315
2012 06 01 00:00:01.5255    0.05      32    -0.0825     -1.746     0.3898      19.99          0          0      1.748      2.705
2012 06 01 00:00:01.5755 0.04999      32     -0.099     -1.742     0.4095       19.8          0          0      1.744      3.254
2012 06 01 00:00:01.6255    0.05      32    -0.2108     -1.669     0.3223      19.77          0          0      1.682      7.199
2012 06 01 00:00:01.6755 0.05001      32    -0.2505     -1.601     0.3495      19.73          0          0      1.621      8.891
2012 06 01 00:00:01.7256 0.05006      32    -0.2325       -1.6     0.3635      19.72          0          0      1.617      8.268
2012 06 01 00:00:01.7756 0.05002      32     -0.213     -1.587      0.389      19.76          0          0      1.601      7.643
2012 06 01 00:00:01.8256 0.05001      32    -0.2075     -1.573     0.3863      19.78          0          0      1.586      7.516
2012 06 01 00:00:01.8755 0.04992      32    -0.2123     -1.604      0.354      19.78          0          0      1.618      7.539
2012 06 01 00:00:01.9255 0.05001      32     -0.219     -1.595     0.3273       19.8          0          0       1.61      7.818
2012 06 01 00:00:01.9755 0.04999      32    -0.2555     -1.586     0.3303      19.74          0          0      1.606      9.153
2012 06 01 00:00:02.0255 0.05001      32    -0.2585     -1.549      0.335      19.73          0          0       1.57      9.474
2012 06 01 00:00:02.0756  0.0501      32     -0.269     -1.542     0.3048      19.75          0          0      1.565      9.897
2012 06 01 00:00:02.1255 0.04991      32     -0.281     -1.512     0.3113      19.73          0          0      1.538      10.53
2012 06 01 00:00:02.1755    0.05      32    -0.2438     -1.481     0.3215      19.75          0          0      1.501      9.348
2012 06 01 00:00:02.2256 0.05005      32    -0.2355     -1.483     0.3205      19.77          0          0      1.502      9.023
2012 06 01 00:00:02.2755 0.04995      32    -0.2443     -1.458     0.3158      19.74          0          0      1.478      9.512
2012 06 01 00:00:02.3256 0.05008      32     -0.242     -1.516     0.3645      19.76          0          0      1.535      9.073
2012 06 01 00:00:02.3755 0.04993      32    -0.2573     -1.515      0.351      19.77          0          0      1.537      9.637
2012 06 01 00:00:02.4255    0.05      32     -0.228     -1.546     0.3545      19.73          0          0      1.562      8.392
2012 06 01 00:00:02.4758 0.05023      32    -0.1703     -1.527     0.4763      19.73          0          0      1.536      6.364
2012 06 01 00:00:02.5258 0.05001      32    -0.1985     -1.575     0.5105      19.65          0          0      1.587      7.185
2012 06 01 00:00:02.5756 0.04987      32    -0.2563     -1.631     0.4895      19.72          0          0      1.651      8.928
2012 06 01 00:00:02.6258 0.05014      32    -0.2655     -1.594     0.5638      19.72          0          0      1.615      9.459
2012 06 01 00:00:02.6757 0.04988      32    -0.2113     -1.578      0.606       19.7          0          0      1.592      7.627
2012 06 01 00:00:02.7256 0.04997      32    -0.2168     -1.574     0.5983       19.7          0          0      1.589      7.841
2012 06 01 00:00:02.7758 0.05019      32    -0.2248     -1.598     0.5508      19.71          0          0      1.613      8.007
2012 06 01 00:00:02.8256 0.04982      32    -0.2113     -1.571     0.5508      19.72          0          0      1.585       7.66
2012 06 01 00:00:02.8756 0.04997      32     -0.238     -1.538     0.5312      19.72          0          0      1.556      8.797
2012 06 01 00:00:02.9256 0.04999      32    -0.2283     -1.595     0.4885      19.77          0          0      1.611      8.144
2012 06 01 00:00:02.9756 0.04996      32    -0.1553      -1.59      0.548      19.81          0          0      1.597      5.578
2012 06 01 00:00:03.0256 0.05002      32    -0.1235      -1.61      0.567      19.81          0          0      1.615      4.386
2012 06 01 00:00:03.0756 0.04999      32     -0.199     -1.673     0.6178      19.66          0          0      1.685      6.784
2012 06 01 00:00:03.1256 0.04999      32    -0.2303     -1.647     0.6235      19.65          0          0      1.663      7.961
2012 06 01 00:00:03.1755    0.05      32     -0.188     -1.614      0.624      19.82          0          0      1.625      6.645
2012 06 01 00:00:03.2256 0.05001      32   -0.06675     -1.687     0.6123      20.32          0          0      1.688      2.266
2012 06 01 00:00:03.2757 0.05017      32   -0.06325      -1.67      0.561      20.16          0          0      1.671      2.169
2012 06 01 00:00:03.3256 0.04983      32    0.01575     -1.593     0.5688       20.4          0          0      1.593      359.4
2012 06 01 00:00:03.3756    0.05      32     0.1148     -1.559      0.611      20.29          0          0      1.563      355.8
2012 06 01 00:00:03.4275 0.05194      32    -0.0225     -1.616      0.517         20          0          0      1.616     0.7979
2012 06 01 00:00:03.4761  0.0486      32    -0.0535     -1.559     0.6065      19.92          0          0       1.56      1.966
2012 06 01 00:00:03.5256  0.0495      32   -0.02675      -1.52      0.628      19.97          0          0       1.52      1.008
2012 06 01 00:00:03.5756 0.04995      32     -0.129     -1.598     0.5763       20.3          0          0      1.603      4.615
2012 06 01 00:00:03.6256 0.05001      32    -0.1375     -1.567     0.5688      20.29          0          0      1.573      5.014
2012 06 01 00:00:03.6758 0.05022      32    -0.1618     -1.653     0.5082      20.29          0          0      1.661       5.59
2012 06 01 00:00:03.7256 0.04978      32    -0.2465     -1.495     0.4588      20.08          0          0      1.515      9.361
2012 06 01 00:00:03.7756 0.05006      32    -0.1928     -1.459     0.6113      20.27          0          0      1.471      7.528
2012 06 01 00:00:03.8257 0.05006      32   -0.06575     -1.415     0.5928      20.55          0          0      1.417       2.66
2012 06 01 00:00:03.8756  0.0499      32    0.03925     -1.611     0.7173       20.7          0          0      1.612      358.6
2012 06 01 00:00:03.9256 0.04999      32    0.09775     -1.549      0.581      20.65          0          0      1.552      356.4
2012 06 01 00:00:03.9756 0.05001      32     0.1643     -1.476     0.5822      20.61          0          0      1.485      353.6
2012 06 01 00:00:04.0256    0.05      32     0.1018     -1.583     0.7323      20.57          0          0      1.586      356.3
2012 06 01 00:00:04.0756    0.05      32     0.0675     -1.577      0.825      20.55          0          0      1.578      357.5
2012 06 01 00:00:04.1256    0.05      32    -0.0375     -1.656      0.811      20.23          0          0      1.656      1.297
2012 06 01 00:00:04.1756 0.05004      32     -0.218     -1.582       0.76      20.07          0          0      1.597      7.847
2012 06 01 00:00:04.2256 0.04997      32    -0.2013     -1.499      0.704      19.97          0          0      1.512      7.647
2012 06 01 00:00:04.2756    0.05      32    -0.1658     -1.563     0.6158       20.2          0          0      1.572      6.054
2012 06 01 00:00:04.3256    0.05      32    -0.0525     -1.515     0.5993      20.48          0          0      1.516      1.985
2012 06 01 00:00:04.3756    0.05      32    0.02975     -1.567     0.6205       20.3          0          0      1.568      358.9
2012 06 01 00:00:04.4256    0.05      32    -0.1008     -1.507      0.706      19.92          0          0       1.51      3.826
2012 06 01 00:00:04.4756    0.05      32    -0.0695     -1.475      0.647      19.83          0          0      1.476      2.698
2012 06 01 00:00:04.5256    0.05      32   -0.08125     -1.409     0.6273      19.77          0          0      1.411      3.301
2012 06 01 00:00:04.5756 0.05001      32     -0.079     -1.424     0.6125      19.83          0          0      1.426      3.175
2012 06 01 00:00:04.6256    0.05      32   -0.00975     -1.422     0.6323      20.05          0          0      1.422     0.3928
2012 06 01 00:00:04.6756 0.05001      32     -0.044     -1.345      0.642      19.95          0          0      1.345      1.874
2012 06 01 00:00:04.7256    0.05      32   -0.04125     -1.326     0.6883      20.12          0          0      1.326      1.782
2012 06 01 00:00:04.7756 0.04999      32     -0.108     -1.293      0.663      20.13          0          0      1.298      4.775
2012 06 01 00:00:04.8256    0.05      32   -0.07725     -1.318     0.6333      20.27          0          0       1.32      3.356
2012 06 01 00:00:04.8756 0.05001      32     -0.022     -1.207     0.6813      20.16          0          0      1.207      1.044
2012 06 01 00:00:04.9256    0.05      32    0.00625     -1.126      0.622      20.08          0          0      1.126      359.7
2012 06 01 00:00:04.9756 0.05001      32   -0.02775     -1.129     0.5638      19.91          0          0      1.129      1.408
2012 06 01 00:00:05.0256 0.04999      32   -0.03775     -1.105      0.612      19.87          0          0      1.105      1.958
2012 06 01 00:00:05.0756 0.05001      32    -0.0275     -1.215     0.5235      19.93          0          0      1.215      1.297
2012 06 01 00:00:05.1256 0.04999      32   -0.01925     -1.207     0.5688      19.97          0          0      1.207     0.9137
2012 06 01 00:00:05.1756 0.05001      32     0.0385     -1.294      0.521      19.77          0          0      1.295      358.3
2012 06 01 00:00:05.2256 0.04999      32    0.08625     -1.299     0.4113      19.77          0          0      1.302      356.2
2012 06 01 00:00:05.2756 0.05001      32    0.06425     -1.218     0.4198      19.75          0          0       1.22        357
2012 06 01 00:00:05.3256 0.04999      32      0.074     -1.263     0.4305      19.75          0          0      1.265      356.6
2012 06 01 00:00:05.3756 0.05001      32    0.07125     -1.281     0.4225      19.76          0          0      1.283      356.8
2012 06 01 00:00:05.4256    0.05      32    0.02175     -1.311      0.477      19.76          0          0      1.311        359
2012 06 01 00:00:05.4756 0.05001      32   -0.00075     -1.266      0.505      19.77          0          0      1.266    0.03394
2012 06 01 00:00:05.5256    0.05      32   -0.01275     -1.239     0.5288      19.82          0          0      1.239     0.5898
2012 06 01 00:00:05.5756    0.05      32     -0.095     -1.248     0.4605      19.81          0          0      1.251      4.355
2012 06 01 00:00:05.6256 0.05001      32    -0.1355     -1.311     0.5105      19.75          0          0      1.318        5.9
2012 06 01 00:00:05.6757 0.05006      32     -0.073     -1.411     0.4493      19.77          0          0      1.413      2.962
2012 06 01 00:00:05.7257 0.05001      32     -0.089     -1.423      0.458      19.69          0          0      1.426      3.578
2012 06 01 00:00:05.7757 0.05001      32    -0.0145     -1.366     0.4563      19.92          0          0      1.366     0.6083
2012 06 01 00:00:05.8256 0.04992      32     0.1885     -1.308     0.3865      20.74          0          0      1.322      351.8
2012 06 01 00:00:05.8757 0.05002      32      0.285     -1.359     0.2228         21          0          0      1.389      348.2
2012 06 01 00:00:05.9257 0.04999      32     0.3068     -1.426     0.1588      21.18          0          0      1.459      347.9
2012 06 01 00:00:05.9757 0.05001      32     0.4178     -1.482      0.234       21.4          0          0       1.54      344.3
2012 06 01 00:00:06.0257    0.05      32     0.3973     -1.649     0.2975      21.28          0          0      1.696      346.5
2012 06 01 00:00:06.0757    0.05      32     0.3998     -1.552     0.3735      21.21          0          0      1.603      345.6
2012 06 01 00:00:06.1257    0.05      32     0.2843     -1.647     0.2548      20.99          0          0      1.671      350.2
2012 06 01 00:00:06.1757 0.05001      32     0.1368     -1.525     0.1348      20.21          0          0      1.531      354.9
2012 06 01 00:00:06.2257 0.05001      32      0.152     -1.428      0.194      20.58          0          0      1.436      353.9
2012 06 01 00:00:06.2757    0.05      32     0.1148     -1.512     0.1913      20.56          0          0      1.516      355.7
2012 06 01 00:00:06.3257    0.05      32      0.079     -1.428     0.2003      20.21          0          0       1.43      356.8
2012 06 01 00:00:06.3757    0.05      32     0.1848     -1.459     0.2405      20.43          0          0       1.47      352.8
2012 06 01 00:00:06.4257    0.05      32      0.154     -1.438     0.2783       20.3          0          0      1.446      353.9
2012 06 01 00:00:06.4757 0.05002      32     0.1733     -1.486     0.1808      20.21          0          0      1.496      353.3
2012 06 01 00:00:06.5257 0.04999      32     0.1565     -1.611     0.2005      19.79          0          0      1.619      354.5
2012 06 01 00:00:06.5757 0.04999      32      0.179     -1.539     0.2368      19.78          0          0      1.549      353.4
2012 06 01 00:00:06.6257    0.05      32     0.1958     -1.496     0.3068      19.84          0          0      1.509      352.5
2012 06 01 00:00:06.6757 0.05006      32     0.2208     -1.449     0.4065      19.87          0          0      1.466      351.3
2012 06 01 00:00:06.7257 0.04995      32      0.186     -1.427      0.402      19.87          0          0      1.439      352.6
2012 06 01 00:00:06.7757 0.05001      32     0.1758     -1.514     0.4603      19.93          0          0      1.524      353.4
2012 06 01 00:00:06.8257 0.05003      32     0.1645     -1.486        0.4      19.85          0          0      1.495      353.7
2012 06 01 00:00:06.8757 0.04997      32      0.101     -1.457     0.3465       19.8          0          0       1.46        356
2012 06 01 00:00:06.9257 0.04999      32    0.02225     -1.464       0.28      19.76          0          0      1.464      359.1
2012 06 01 00:00:06.9757 0.05001      32     -0.047     -1.433     0.3165       19.7          0          0      1.434      1.878
2012 06 01 00:00:07.0257 0.04999      32   -0.02225     -1.418     0.3425      19.68          0          0      1.418      0.899
2012 06 01 00:00:07.0757 0.05001      32    -0.0625     -1.461     0.3088      19.59          0          0      1.462       2.45
2012 06 01 00:00:07.1257    0.05      32     -0.103     -1.477     0.3438      19.56          0          0       1.48       3.99
2012 06 01 00:00:07.1757 0.05001      32   -0.08325     -1.494     0.3968       19.6          0          0      1.496       3.19
2012 06 01 00:00:07.2257 0.05001      32     -0.103      -1.48     0.3165      19.63          0          0      1.483      3.982
2012 06 01 00:00:07.2757    0.05      32     -0.112     -1.434      0.366       19.6          0          0      1.438      4.467
2012 06 01 00:00:07.3257 0.04999      32    -0.1438     -1.425     0.4383      19.58          0          0      1.432       5.76
2012 06 01 00:00:07.3757 0.05001      32    -0.1148     -1.432     0.4538      19.59          0          0      1.436      4.582
2012 06 01 00:00:07.4257    0.05      32   -0.07975     -1.419     0.4115       19.6          0          0      1.421      3.217
2012 06 01 00:00:07.4757 0.05004      32     -0.077     -1.416     0.4068      19.59          0          0      1.418      3.112
2012 06 01 00:00:07.5257 0.04997      32    -0.0855     -1.412      0.389      19.59          0          0      1.414      3.466
2012 06 01 00:00:07.5757 0.04999      32    -0.1408     -1.432     0.4395      19.57          0          0      1.439      5.614
2012 06 01 00:00:07.6257    0.05      32    -0.1405     -1.427     0.4168      19.56          0          0      1.433      5.625
2012 06 01 00:00:07.6758 0.05005      32     -0.122     -1.415      0.422      19.57          0          0       1.42      4.927
2012 06 01 00:00:07.7258 0.05001      32    -0.1255     -1.369      0.387      19.58          0          0      1.375      5.238
2012 06 01 00:00:07.7757 0.04996      32    -0.1023     -1.383      0.383      19.58          0          0      1.387      4.228
2012 06 01 00:00:07.8257    0.05      32    -0.1023     -1.389     0.3615      19.62          0          0      1.393      4.211
2012 06 01 00:00:07.8757    0.05      32    -0.1175     -1.367     0.3518      19.66          0          0      1.372      4.912
2012 06 01 00:00:07.9257    0.05      32    -0.1593     -1.423     0.3183      19.67          0          0      1.431      6.388
2012 06 01 00:00:07.9757    0.05      32     -0.254     -1.481     0.3535      19.59          0          0      1.503       9.73
2012 06 01 00:00:08.0257 0.05001      32     -0.242     -1.483       0.38      19.62          0          0      1.502       9.27
2012 06 01 00:00:08.0757    0.05      32    -0.2608     -1.462     0.3678      19.64          0          0      1.485      10.11
2012 06 01 00:00:08.1257 0.05001      32    -0.2873     -1.444     0.3733      19.58          0          0      1.472      11.25
2012 06 01 00:00:08.1757 0.04999      32    -0.2638     -1.411      0.384      19.57          0          0      1.436      10.59
2012 06 01 00:00:08.2257 0.05001      32    -0.2113     -1.428     0.4023      19.54          0          0      1.444      8.415
2012 06 01 00:00:08.2757    0.05      32    -0.1895     -1.475      0.443      19.54          0          0      1.487      7.323
2012 06 01 00:00:08.3258 0.05001      32     -0.199     -1.474     0.4423      19.54          0          0      1.488      7.688
2012 06 01 00:00:08.3757    0.05      32       -0.2     -1.505     0.4085      19.54          0          0      1.518      7.571
2012 06 01 00:00:08.4258    0.05      32     -0.251     -1.474     0.4283      19.54          0          0      1.495      9.664
2012 06 01 00:00:08.4758    0.05      32    -0.2767     -1.468     0.4258      19.54          0          0      1.494      10.67
2012 06 01 00:00:08.5258    0.05      32    -0.2095     -1.436     0.4485      19.54          0          0      1.451      8.303
2012 06 01 00:00:08.5758 0.05003      32     -0.222     -1.385     0.4195      19.54          0          0      1.402      9.108
2012 06 01 00:00:08.6258    0.05      32    -0.2013     -1.341     0.3923      19.54          0          0      1.356      8.535
2012 06 01 00:00:08.6758 0.04997      32      -0.19     -1.294     0.3283      19.55          0          0      1.308      8.352
2012 06 01 00:00:08.7258 0.05001      32    -0.2445     -1.245      0.345      19.55          0          0      1.268      11.12
2012 06 01 00:00:08.7758 0.04999      32    -0.2873     -1.243     0.3383      19.54          0          0      1.275      13.02
2012 06 01 00:00:08.8258    0.05      32    -0.3405     -1.196     0.3508      19.55          0          0      1.243      15.89
2012 06 01 00:00:08.8758    0.05      32    -0.4048     -1.164      0.368      19.54          0          0      1.233      19.17
2012 06 01 00:00:08.9258    0.05      32    -0.4085     -1.151      0.419      19.55          0          0      1.222      19.54
2012 06 01 00:00:08.9758    0.05      32     -0.417     -1.171     0.5078      19.55          0          0      1.243       19.6
2012 06 01 00:00:09.0258    0.05      32    -0.3618      -1.13      0.504      19.54          0          0      1.187      17.75
2012 06 01 00:00:09.0758 0.04999      32    -0.2905     -1.145     0.5018      19.63          0          0      1.181      14.24
2012 06 01 00:00:09.1258 0.05001      32     -0.193     -1.077     0.4488      19.83          0          0      1.094      10.16
2012 06 01 00:00:09.1758    0.05      32    -0.2008     -1.156     0.3308      19.91          0          0      1.173      9.852
2012 06 01 00:00:09.2258    0.05      32    -0.2005     -1.291     0.3125      19.85          0          0      1.306      8.828
2012 06 01 00:00:09.2758    0.05      32     -0.213      -1.31     0.3605      19.95          0          0      1.327      9.235
2012 06 01 00:00:09.3258    0.05      32    -0.2627     -1.261     0.4708      19.75          0          0      1.288      11.77
2012 06 01 00:00:09.3758    0.05      32    -0.2503     -1.381     0.5358      20.01          0          0      1.403      10.27
2012 06 01 00:00:09.4258    0.05      32    -0.2238     -1.415     0.5813      20.12          0          0      1.433      8.986
2012 06 01 00:00:09.4758    0.05      32     -0.119     -1.355      0.735      20.08          0          0       1.36       5.02
2012 06 01 00:00:09.5258 0.05001      32     0.1225     -1.316     0.7845      20.05          0          0      1.321      354.7
2012 06 01 00:00:09.5758 0.05003      32     0.1305     -1.222     0.6995      20.09          0          0      1.228      353.9
2012 06 01 00:00:09.6258 0.05001      32   -0.01275     -1.312     0.6615      20.12          0          0      1.312     0.5567
2012 06 01 00:00:09.6788 0.05301      32      0.074     -1.285     0.6938      20.12          0          0      1.287      356.7
2012 06 01 00:00:09.7258 0.04696      32    0.07175     -1.292     0.6595      20.15          0          0      1.293      356.8
2012 06 01 00:00:09.7758 0.05001      32     0.1323     -1.214     0.6285      20.15          0          0      1.221      353.8
2012 06 01 00:00:09.8258    0.05      32     0.1155     -1.295     0.7063      20.17          0          0        1.3      354.9
2012 06 01 00:00:09.8758    0.05      32     0.0975     -1.291     0.7228      20.22          0          0      1.294      355.7
