|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:01.6755 0.05001      32     0.4555      1.577     -0.231      19.73          0          0      1.642      196.1
2012 06 01 00:00:01.7256 0.05006      32      0.469      1.575    -0.2127      19.72          0          0      1.643      196.6
2012 06 01 00:00:01.7756 0.05002      32     0.4932      1.561    -0.1927      19.76          0          0      1.637      197.5
2012 06 01 00:00:01.8256 0.05001      32     0.4894      1.546    -0.1873      19.78          0          0      1.622      197.6
2012 06 01 00:00:01.8755 0.04992      32     0.4593      1.579    -0.1926      19.78          0          0      1.645      196.2
2012 06 01 00:00:01.9255 0.05001      32     0.4322      1.572    -0.2001       19.8          0          0      1.631      195.4
2012 06 01 00:00:01.9755 0.04999      32     0.4355      1.563    -0.2365      19.74          0          0      1.622      195.6
2012 06 01 00:00:02.0255 0.05001      32      0.438      1.526    -0.2397      19.73          0          0      1.588        196
2012 06 01 00:00:02.0756  0.0501      32     0.4076      1.521    -0.2509      19.75          0          0      1.574        195
2012 06 01 00:00:02.1255 0.04991      32     0.4125      1.491    -0.2629      19.73          0          0      1.547      195.5
2012 06 01 00:00:02.1755    0.05      32     0.4199      1.459    -0.2257      19.75          0          0      1.518      196.1
2012 06 01 00:00:02.2256 0.05005      32     0.4188      1.461    -0.2174      19.77          0          0       1.52        196
2012 06 01 00:00:02.2755 0.04995      32     0.4127      1.436    -0.2265      19.74          0          0      1.494        196
2012 06 01 00:00:02.3256 0.05008      32     0.4649      1.491    -0.2227      19.76          0          0      1.561      197.3
2012 06 01 00:00:02.3755 0.04993      32     0.4518      1.491    -0.2383      19.77          0          0      1.558      196.9
2012 06 01 00:00:02.4255    0.05      32     0.4565      1.521    -0.2087      19.73          0          0      1.588      196.7
2012 06 01 00:00:02.4758 0.05023      32     0.5754      1.494    -0.1482      19.73          0          0      1.601      201.1
2012 06 01 00:00:02.5258 0.05001      32     0.6132       1.54    -0.1754      19.65          0          0      1.658      201.7
2012 06 01 00:00:02.5756 0.04987      32     0.5972      1.598    -0.2332      19.72          0          0      1.706      200.5
2012 06 01 00:00:02.6258 0.05014      32     0.6692      1.556     -0.241      19.72          0          0      1.694      203.3
2012 06 01 00:00:02.6757 0.04988      32      0.709      1.537    -0.1859       19.7          0          0      1.693      204.8
2012 06 01 00:00:02.7256 0.04997      32     0.7012      1.534    -0.1916       19.7          0          0      1.687      204.6
2012 06 01 00:00:02.7758 0.05019      32     0.6555      1.561    -0.2005      19.71          0          0      1.693      202.8
2012 06 01 00:00:02.8256 0.04982      32     0.6535      1.534    -0.1872      19.72          0          0      1.667      203.1
2012 06 01 00:00:02.8756 0.04997      32     0.6326      1.503    -0.2146      19.72          0          0       1.63      202.8
2012 06 01 00:00:02.9256 0.04999      32     0.5933      1.562    -0.2055      19.77          0          0      1.671      200.8
2012 06 01 00:00:02.9756 0.04996      32     0.6506      1.553    -0.1312      19.81          0          0      1.684      202.7
2012 06 01 00:00:03.0256 0.05002      32     0.6701      1.572   -0.09884      19.81          0          0      1.708      203.1
2012 06 01 00:00:03.0756 0.04999      32     0.7264      1.631    -0.1727      19.66          0          0      1.786        204
2012 06 01 00:00:03.1256 0.04999      32     0.7313      1.605     -0.204      19.65          0          0      1.764      204.5
2012 06 01 00:00:03.1755    0.05      32     0.7287      1.572     -0.162      19.82          0          0      1.733      204.9
2012 06 01 00:00:03.2256 0.05001      32     0.7187      1.645   -0.04055      20.32          0          0      1.795      203.6
2012 06 01 00:00:03.2757 0.05017      32     0.6664      1.632   -0.03837      20.16          0          0      1.763      202.2
2012 06 01 00:00:03.3256 0.04983      32     0.6674      1.553     0.0403       20.4          0          0      1.691      203.3
2012 06 01 00:00:03.3756    0.05      32      0.705      1.516       0.14      20.29          0          0      1.672      204.9
2012 06 01 00:00:03.4275 0.05194      32     0.6181       1.58  0.0009839         20          0          0      1.696      201.4
2012 06 01 00:00:03.4761  0.0486      32     0.7046      1.518   -0.02826      19.92          0          0      1.673      204.9
2012 06 01 00:00:03.5256  0.0495      32     0.7229      1.477  -0.001254      19.97          0          0      1.645      206.1
2012 06 01 00:00:03.5756 0.04995      32     0.6787      1.559    -0.1042       20.3          0          0        1.7      203.5
2012 06 01 00:00:03.6256 0.05001      32     0.6694      1.529    -0.1131      20.29          0          0      1.669      203.6
2012 06 01 00:00:03.6758 0.05022      32      0.615      1.618    -0.1382      20.29          0          0      1.731      200.8
2012 06 01 00:00:03.7256 0.04978      32     0.5578      1.464    -0.2251      20.08          0          0      1.567      200.8
2012 06 01 00:00:03.7756 0.05006      32     0.7063      1.418     -0.168      20.27          0          0      1.584      206.5
2012 06 01 00:00:03.8257 0.05006      32     0.6821      1.375   -0.04174      20.55          0          0      1.535      206.4
2012 06 01 00:00:03.8756  0.0499      32     0.8161      1.563    0.06741       20.7          0          0      1.763      207.6
2012 06 01 00:00:03.9256 0.04999      32     0.6749      1.508     0.1223      20.65          0          0      1.652      204.1
2012 06 01 00:00:03.9756 0.05001      32     0.6699      1.435     0.1883      20.61          0          0      1.584        205
2012 06 01 00:00:04.0256    0.05      32     0.8278      1.533     0.1301      20.57          0          0      1.742      208.4
2012 06 01 00:00:04.0756    0.05      32     0.9208      1.521    0.09798      20.55          0          0      1.778      211.2
2012 06 01 00:00:04.1256    0.05      32     0.9143      1.601   -0.00682      20.23          0          0      1.844      209.7
2012 06 01 00:00:04.1756 0.05004      32     0.8631      1.532    -0.1889      20.07          0          0      1.758      209.4
2012 06 01 00:00:04.2256 0.04997      32     0.8016      1.453     -0.174      19.97          0          0      1.659      208.9
2012 06 01 00:00:04.2756    0.05      32     0.7167      1.522    -0.1402       20.2          0          0      1.682      205.2
2012 06 01 00:00:04.3256    0.05      32     0.6945      1.474   -0.02771      20.48          0          0       1.63      205.2
2012 06 01 00:00:04.3756    0.05      32     0.7171      1.525    0.05535       20.3          0          0      1.685      205.2
2012 06 01 00:00:04.4256    0.05      32     0.8017      1.459   -0.07348      19.92          0          0      1.665      208.8
2012 06 01 00:00:04.4756    0.05      32     0.7401      1.431   -0.04383      19.83          0          0      1.611      207.3
2012 06 01 00:00:04.5256    0.05      32     0.7165      1.366   -0.05647      19.77          0          0      1.543      207.7
2012 06 01 00:00:04.5756 0.05001      32     0.7027      1.383   -0.05446      19.83          0          0      1.551      206.9
2012 06 01 00:00:04.6256    0.05      32     0.7206      1.379    0.01522      20.05          0          0      1.556      207.6
2012 06 01 00:00:04.6756 0.05001      32     0.7263      1.301   -0.01929      19.95          0          0       1.49      209.2
2012 06 01 00:00:04.7256    0.05      32     0.7711       1.28   -0.01557      20.12          0          0      1.494      211.1
2012 06 01 00:00:04.7756 0.04999      32     0.7455      1.249    -0.0831      20.13          0          0      1.455      210.8
2012 06 01 00:00:04.8256    0.05      32     0.7166      1.275    -0.0529      20.27          0          0      1.463      209.3
2012 06 01 00:00:04.8756 0.05001      32     0.7562      1.161   0.002757      20.16          0          0      1.386      213.1
2012 06 01 00:00:04.9256    0.05      32     0.6913      1.084    0.02908      20.08          0          0      1.286      212.5
2012 06 01 00:00:04.9756 0.05001      32     0.6342      1.091  -0.006258      19.91          0          0      1.262      210.2
2012 06 01 00:00:05.0256 0.04999      32     0.6811      1.064   -0.01527      19.87          0          0      1.263      212.6
2012 06 01 00:00:05.0756 0.05001      32     0.5995      1.179  -0.006412      19.93          0          0      1.323      206.9
2012 06 01 00:00:05.1256 0.04999      32     0.6439      1.169   0.002854      19.97          0          0      1.334      208.9
2012 06 01 00:00:05.1756 0.05001      32     0.6004      1.259    0.06002      19.77          0          0      1.394      205.5
2012 06 01 00:00:05.2256 0.04999      32       0.49       1.27     0.1052      19.77          0          0      1.361      201.1
2012 06 01 00:00:05.2756 0.05001      32      0.494      1.189    0.08289      19.75          0          0      1.288      202.6
2012 06 01 00:00:05.3256 0.04999      32     0.5073      1.233    0.09317      19.75          0          0      1.333      202.4
2012 06 01 00:00:05.3756 0.05001      32     0.5005      1.251    0.09035      19.76          0          0      1.348      201.8
2012 06 01 00:00:05.4256    0.05      32      0.558      1.278    0.04234      19.76          0          0      1.395      203.6
2012 06 01 00:00:05.4756 0.05001      32     0.5836      1.232    0.02022      19.77          0          0      1.363      205.4
2012 06 01 00:00:05.5256    0.05      32     0.6058      1.203   0.008609      19.82          0          0      1.347      206.7
2012 06 01 00:00:05.5756    0.05      32     0.5403      1.216   -0.07517      19.81          0          0      1.331      203.9
2012 06 01 00:00:05.6256 0.05001      32     0.5952      1.277    -0.1141      19.75          0          0      1.409        205
2012 06 01 00:00:05.6757 0.05006      32     0.5388       1.38    -0.0524      19.77          0          0      1.482      201.3
2012 06 01 00:00:05.7257 0.05001      32     0.5487      1.392   -0.06811      19.69          0          0      1.496      201.5
2012 06 01 00:00:05.7757 0.05001      32     0.5416      1.334   0.005959      19.92          0          0       1.44      202.1
2012 06 01 00:00:05.8256 0.04992      32     0.4635       1.28     0.2069      20.74          0          0      1.362      199.9
2012 06 01 00:00:05.8757 0.05002      32      0.301      1.341     0.2998         21          0          0      1.374      192.7
2012 06 01 00:00:05.9257 0.04999      32     0.2409      1.412     0.3205      21.18          0          0      1.432      189.7
2012 06 01 00:00:05.9757 0.05001      32     0.3168      1.462     0.4336       21.4          0          0      1.496      192.2
2012 06 01 00:00:06.0257    0.05      32     0.3912      1.625     0.4156      21.28          0          0      1.671      193.5
2012 06 01 00:00:06.0757    0.05      32     0.4608      1.523     0.4193      21.21          0          0      1.592      196.8
2012 06 01 00:00:06.1257    0.05      32     0.3511      1.626     0.3017      20.99          0          0      1.663      192.2
2012 06 01 00:00:06.1757 0.05001      32     0.2272      1.513     0.1506      20.21          0          0      1.529      188.5
2012 06 01 00:00:06.2257 0.05001      32     0.2798      1.412     0.1666      20.58          0          0      1.439      191.2
2012 06 01 00:00:06.2757    0.05      32     0.2833      1.496     0.1299      20.56          0          0      1.523      190.7
2012 06 01 00:00:06.3257    0.05      32     0.2878      1.412    0.09379      20.21          0          0      1.441      191.5
2012 06 01 00:00:06.3757    0.05      32     0.3274       1.44     0.2007      20.43          0          0      1.476      192.8
2012 06 01 00:00:06.4257    0.05      32     0.3645      1.417     0.1707       20.3          0          0      1.463      194.4
2012 06 01 00:00:06.4757 0.05002      32     0.2697       1.47     0.1879      20.21          0          0      1.495      190.4
2012 06 01 00:00:06.5257 0.04999      32     0.2978      1.595     0.1724      19.79          0          0      1.622      190.6
2012 06 01 00:00:06.5757 0.04999      32     0.3288       1.52     0.1953      19.78          0          0      1.555      192.2
2012 06 01 00:00:06.6257    0.05      32     0.3956      1.472     0.2134      19.84          0          0      1.525        195
2012 06 01 00:00:06.6757 0.05006      32     0.4915      1.419     0.2405      19.87          0          0      1.502      199.1
2012 06 01 00:00:06.7257 0.04995      32     0.4865      1.398     0.2055      19.87          0          0       1.48      199.2
2012 06 01 00:00:06.7757 0.05001      32     0.5503      1.481     0.1972      19.93          0          0       1.58      200.4
2012 06 01 00:00:06.8257 0.05003      32     0.4887      1.457     0.1843      19.85          0          0      1.537      198.5
2012 06 01 00:00:06.8757 0.04997      32      0.435      1.432     0.1194       19.8          0          0      1.496      196.9
2012 06 01 00:00:06.9257 0.04999      32      0.371      1.444    0.03917      19.76          0          0       1.49      194.4
2012 06 01 00:00:06.9757 0.05001      32     0.4072      1.411    -0.0294       19.7          0          0      1.468      196.1
2012 06 01 00:00:07.0257 0.04999      32     0.4315      1.394  -0.004139      19.68          0          0      1.459      197.2
2012 06 01 00:00:07.0757 0.05001      32     0.4015      1.439    -0.0449      19.59          0          0      1.494      195.6
2012 06 01 00:00:07.1257    0.05      32     0.4384      1.453   -0.08446      19.56          0          0      1.517      196.8
2012 06 01 00:00:07.1757 0.05001      32     0.4919      1.466   -0.06336       19.6          0          0      1.546      198.5
2012 06 01 00:00:07.2257 0.05001      32     0.4114      1.457   -0.08509      19.63          0          0      1.514      195.8
2012 06 01 00:00:07.2757    0.05      32     0.4581      1.408   -0.09321       19.6          0          0      1.481        198
2012 06 01 00:00:07.3257 0.04999      32     0.5304      1.395    -0.1233      19.58          0          0      1.493      200.8
2012 06 01 00:00:07.3757 0.05001      32     0.5456      1.401    -0.0939      19.59          0          0      1.503      201.3
2012 06 01 00:00:07.4257    0.05      32     0.5018      1.391   -0.05999       19.6          0          0      1.478      199.8
2012 06 01 00:00:07.4757 0.05004      32     0.4969      1.388   -0.05737      19.59          0          0      1.474      199.7
2012 06 01 00:00:07.5257 0.04997      32     0.4791      1.385   -0.06631      19.59          0          0      1.465      199.1
2012 06 01 00:00:07.5757 0.04999      32      0.532      1.402    -0.1202      19.57          0          0      1.499      200.8
2012 06 01 00:00:07.6257    0.05      32      0.509      1.398    -0.1205      19.56          0          0      1.488        200
2012 06 01 00:00:07.6758 0.05005      32     0.5131      1.386     -0.102      19.57          0          0      1.478      200.3
2012 06 01 00:00:07.7258 0.05001      32     0.4753      1.342    -0.1066      19.58          0          0      1.424      199.5
2012 06 01 00:00:07.7757 0.04996      32     0.4717      1.357   -0.08338      19.58          0          0      1.436      199.2
2012 06 01 00:00:07.8257    0.05      32     0.4506      1.364   -0.08385      19.62          0          0      1.436      198.3
2012 06 01 00:00:07.8757    0.05      32     0.4399      1.343   -0.09947      19.66          0          0      1.413      198.1
2012 06 01 00:00:07.9257    0.05      32     0.4109        1.4    -0.1416      19.67          0          0      1.459      196.4
2012 06 01 00:00:07.9757    0.05      32     0.4521      1.457    -0.2352      19.59          0          0      1.526      197.2
2012 06 01 00:00:08.0257 0.05001      32     0.4783      1.457    -0.2225      19.62          0          0      1.533      198.2
2012 06 01 00:00:08.0757    0.05      32     0.4652      1.437    -0.2417      19.64          0          0       1.51      197.9
2012 06 01 00:00:08.1257 0.05001      32     0.4702      1.418    -0.2682      19.58          0          0      1.494      198.3
2012 06 01 00:00:08.1757 0.04999      32     0.4783      1.385    -0.2446      19.57          0          0      1.466        199
2012 06 01 00:00:08.2257 0.05001      32     0.4963      1.401    -0.1916      19.54          0          0      1.486      199.5
2012 06 01 00:00:08.2757    0.05      32     0.5394      1.444    -0.1686      19.54          0          0      1.542      200.5
2012 06 01 00:00:08.3258 0.05001      32     0.5388      1.444    -0.1781      19.54          0          0      1.542      200.5
2012 06 01 00:00:08.3757    0.05      32     0.5071      1.477    -0.1797      19.54          0          0      1.562        199
2012 06 01 00:00:08.4258    0.05      32     0.5261      1.445    -0.2304      19.54          0          0      1.538        200
2012 06 01 00:00:08.4758    0.05      32     0.5239       1.44    -0.2563      19.54          0          0      1.532        200
2012 06 01 00:00:08.5258    0.05      32     0.5429      1.405    -0.1887      19.54          0          0      1.507      201.1
2012 06 01 00:00:08.5758 0.05003      32     0.5111      1.357    -0.2022      19.54          0          0       1.45      200.6
2012 06 01 00:00:08.6258    0.05      32     0.4806      1.315    -0.1824      19.54          0          0        1.4      200.1
2012 06 01 00:00:08.6758 0.04997      32     0.4136      1.272     -0.173      19.55          0          0      1.337        198
2012 06 01 00:00:08.7258 0.05001      32     0.4284      1.221    -0.2274      19.55          0          0      1.294      199.3
2012 06 01 00:00:08.7758 0.04999      32     0.4226       1.22    -0.2703      19.54          0          0      1.291      199.1
2012 06 01 00:00:08.8258    0.05      32     0.4334      1.173    -0.3235      19.55          0          0       1.25      200.3
2012 06 01 00:00:08.8758    0.05      32     0.4502      1.141    -0.3875      19.54          0          0      1.227      201.5
2012 06 01 00:00:08.9258    0.05      32     0.5003      1.124    -0.3902      19.55          0          0      1.231        204
2012 06 01 00:00:08.9758    0.05      32     0.5903      1.138    -0.3964      19.55          0          0      1.282      207.4
2012 06 01 00:00:09.0258    0.05      32     0.5827      1.098    -0.3416      19.54          0          0      1.243        208
2012 06 01 00:00:09.0758 0.04999      32     0.5797      1.112    -0.2703      19.63          0          0      1.254      207.5
2012 06 01 00:00:09.1258 0.05001      32     0.5202      1.048    -0.1745      19.83          0          0       1.17      206.4
2012 06 01 00:00:09.1758    0.05      32     0.4076      1.134    -0.1845      19.91          0          0      1.205      199.8
2012 06 01 00:00:09.2258    0.05      32     0.3979       1.27    -0.1839      19.85          0          0      1.331      197.4
2012 06 01 00:00:09.2758    0.05      32     0.4473      1.286    -0.1951      19.95          0          0      1.361      199.2
2012 06 01 00:00:09.3258    0.05      32     0.5554       1.23    -0.2425      19.75          0          0       1.35      204.3
2012 06 01 00:00:09.3758    0.05      32     0.6275      1.345    -0.2277      20.01          0          0      1.485        205
2012 06 01 00:00:09.4258    0.05      32     0.6744      1.377       -0.2      20.12          0          0      1.533      206.1
2012 06 01 00:00:09.4758    0.05      32     0.8215      1.306     -0.092      20.08          0          0      1.543      212.2
2012 06 01 00:00:09.5258 0.05001      32     0.8626      1.263     0.1503      20.05          0          0      1.529      214.3
2012 06 01 00:00:09.5758 0.05003      32     0.7717      1.174     0.1557      20.09          0          0      1.405      213.3
2012 06 01 00:00:09.6258 0.05001      32     0.7429      1.268    0.01221      20.12          0          0       1.47      210.4
2012 06 01 00:00:09.6788 0.05301      32     0.7713      1.238    0.09952      20.12          0          0      1.459      211.9
2012 06 01 00:00:09.7258 0.04696      32     0.7376      1.247     0.0965      20.15          0          0      1.449      210.6
2012 06 01 00:00:09.7758 0.05001      32     0.7003      1.171     0.1558      20.15          0          0      1.364      210.9
2012 06 01 00:00:09.8258    0.05      32     0.7834      1.247     0.1414      20.17          0          0      1.473      212.1
2012 06 01 00:00:09.8758    0.05      32        0.8      1.242     0.1237      20.22          0          0      1.477      212.8
