|--- date time --------|  deltaT     len          u          v          w         tc   diagbits        co2        h2o   irgadiag      Tirga      Pirga      SSco2      SSh2o     dPirga  Tirga_src  Tirga_det      ldiag        spd        dir
2015 11 04 12:00:03.8242  0.1036      72     0.3967     0.6193    0.06184      5.031          0     0.6685      3.535          0      4.448        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7355      212.6
2015 11 04 12:00:03.9206 0.09639      72     0.3886     0.6246    0.04849      4.957          0     0.6682      3.532          0      4.448        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7356      211.9
2015 11 04 12:00:04.0214  0.1008      72     0.3865     0.6401     0.0317      4.901          0     0.6678      3.534          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7477      211.1
2015 11 04 12:00:04.1206 0.09922      72     0.4261     0.6393   -0.05793      4.967          0     0.6682       3.53          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7683      213.7
2015 11 04 12:00:04.2208  0.1002      72     0.3132     0.4884   -0.04652      4.984          0     0.6682      3.529          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.5802      212.7
2015 11 04 12:00:04.3207 0.09981      72     0.2836     0.5496   -0.06576      4.959          0     0.6681      3.531          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6184      207.3
2015 11 04 12:00:04.4206 0.09995      72     0.2498     0.5273     0.0328      4.975          0      0.668      3.534          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.5835      205.3
2015 11 04 12:00:04.5206     0.1      72     0.3171     0.5917  -0.008637      5.037          0     0.6684      3.534          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6713      208.2
2015 11 04 12:00:04.6206 0.09994      72     0.3093     0.5906    -0.0098      4.953          0     0.6686      3.533          0      4.445        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6667      207.6
2015 11 04 12:00:04.7206     0.1      72     0.2874     0.5751    0.01113      4.994          0     0.6685      3.541          0      4.445        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6429      206.6
2015 11 04 12:00:04.8206     0.1      72     0.2327     0.5392   -0.07495      5.041          0     0.6685      3.536          0      4.445        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.5873      203.3
2015 11 04 12:00:04.9206     0.1      72     0.3071     0.6622    -0.1145      4.953          0     0.6687      3.535          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0       0.73      204.9
2015 11 04 12:00:05.0208  0.1001      72     0.2904     0.5717   -0.06794      5.046          0     0.6686      3.534          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6413      206.9
2015 11 04 12:00:05.1208 0.09998      72     0.3083     0.6177   -0.00871      4.972          0      0.669      3.534          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6904      206.5
2015 11 04 12:00:05.2208  0.1001      72     0.2606     0.5648    -0.1316      5.045          0     0.6687      3.535          0      4.441        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.622      204.8
2015 11 04 12:00:05.3207 0.09982      72     0.3028     0.3835    -0.1303       5.07          0     0.6688      3.534          0      4.441        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.4886      218.3
2015 11 04 12:00:05.4207  0.1001      72     0.3142     0.5998    0.01762      4.705          0     0.6702      3.539          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6771      207.6
2015 11 04 12:00:05.5206 0.09989      72     0.3049     0.5874     -0.019      4.786          0     0.6699      3.541          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6618      207.4
2015 11 04 12:00:05.6206 0.09998      72      0.331     0.5791  -0.002564      4.849          0     0.6701      3.538          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.667      209.8
2015 11 04 12:00:05.7206     0.1      72     0.2844     0.6052  -0.004933      4.844          0     0.6696       3.54          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6687      205.2
2015 11 04 12:00:05.8207  0.1001      72     0.3133     0.6038  -0.001674      4.895          0     0.6692      3.535          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6803      207.4
2015 11 04 12:00:05.9206 0.09992      72     0.2507     0.5649   -0.05027      4.897          0     0.6695      3.537          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6181      203.9
2015 11 04 12:00:06.0208  0.1001      72     0.3129     0.5712   -0.04854      4.889          0     0.6687      3.534          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6513      208.7
2015 11 04 12:00:06.1208     0.1      72     0.3286     0.5715     0.0246       4.91          0     0.6694      3.537          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6592      209.9
2015 11 04 12:00:06.2208  0.1001      72     0.2811     0.5599   -0.04154      4.953          0     0.6689      3.539          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6265      206.7
2015 11 04 12:00:06.3207 0.09984      72     0.3784     0.5835   -0.02534      4.969          0     0.6688      3.535          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6955        213
2015 11 04 12:00:06.4206 0.09992      72     0.3348     0.5083   -0.01302      4.952          0     0.6689      3.538          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6087      213.4
2015 11 04 12:00:06.5206     0.1      72     0.3837     0.5952    -0.0279       4.87          0     0.6689      3.535          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7081      212.8
2015 11 04 12:00:06.6206 0.09998      72     0.3887     0.5996  -0.003792      5.039          0     0.6689      3.535          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7146      212.9
2015 11 04 12:00:06.7206     0.1      72     0.3935      0.543    0.01543      4.708          0     0.6691      3.536          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6706      215.9
2015 11 04 12:00:06.8207     0.1      72      0.334     0.5801   -0.03376      4.627          0     0.6706      3.544          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6694      209.9
2015 11 04 12:00:06.9206 0.09999      72     0.3775     0.6452   -0.03495      4.702          0     0.6711      3.549          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7475      210.3
2015 11 04 12:00:07.0214  0.1007      72     0.3821     0.6507   -0.01274       4.62          0     0.6706      3.544          0      4.438        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7546      210.4
2015 11 04 12:00:07.1206 0.09924      72     0.2902     0.6593   -0.00559      4.605          0     0.6711      3.543          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7203      203.8
2015 11 04 12:00:07.2208  0.1002      72     0.3272     0.6358   0.001039      4.602          0     0.6705      3.544          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7151      207.2
2015 11 04 12:00:07.3207 0.09984      72     0.3391     0.6573    0.03446      4.707          0     0.6708      3.541          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7396      207.3
2015 11 04 12:00:07.4206 0.09993      72     0.3292     0.6451    0.02473      4.839          0     0.6701      3.543          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7243        207
2015 11 04 12:00:07.5206     0.1      72     0.3878     0.6701    0.05297      4.703          0     0.6697      3.538          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7742      210.1
2015 11 04 12:00:07.6218  0.1012      72     0.3437     0.6425    0.06064      4.857          0     0.6697       3.54          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7286      208.1
2015 11 04 12:00:07.7206 0.09876      72      0.335     0.6568    0.03286      4.827          0     0.6689      3.538          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7373        207
2015 11 04 12:00:07.8207  0.1001      72     0.3816     0.5951    0.04668      4.859          0     0.6693      3.538          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7069      212.7
2015 11 04 12:00:07.9206 0.09998      72     0.3796     0.6065   -0.02528      4.974          0     0.6681      3.534          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7155        212
2015 11 04 12:00:08.0208  0.1001      72     0.3795     0.5839   -0.02466      4.894          0      0.669      3.537          0      4.434        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6964        213
2015 11 04 12:00:08.1208 0.09998      72     0.4065     0.5683  -0.008657      4.948          0     0.6693       3.54          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6987      215.6
2015 11 04 12:00:08.2208  0.1001      72     0.3708      0.615   -0.01096      4.938          0     0.6692      3.542          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7181      211.1
2015 11 04 12:00:08.3207 0.09984      72     0.3893     0.5905   -0.02402      5.024          0     0.6695      3.539          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7073      213.4
2015 11 04 12:00:08.4206 0.09993      72     0.3826     0.5749  -0.006438      4.888          0     0.6695      3.541          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6906      213.6
2015 11 04 12:00:08.5206     0.1      72     0.4067     0.5794    0.02638      4.935          0     0.6696      3.539          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7078      215.1
2015 11 04 12:00:08.6206 0.09998      72     0.2991     0.5211    0.04516      4.859          0     0.6693       3.54          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6009      209.9
2015 11 04 12:00:08.7206     0.1      72     0.2195     0.5588   -0.07165      5.007          0     0.6693      3.539          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6004      201.4
2015 11 04 12:00:08.8206 0.09999      72     0.2774     0.6237   -0.01898      4.903          0     0.6695      3.541          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6826        204
2015 11 04 12:00:08.9208  0.1002      72     0.3082     0.5194    0.01223       4.84          0     0.6696       3.54          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.604      210.7
2015 11 04 12:00:09.0208     0.1      72     0.2889     0.5186     -0.114      4.912          0     0.6698      3.542          0      4.431        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.5936      209.1
2015 11 04 12:00:09.1206 0.09984      72     0.1591     0.5737    -0.1185      4.887          0     0.6698      3.537          0      4.428        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.5954      195.5
