|--- date time --------|  deltaT     len          u          v          w         tc   diagbits        co2        h2o   irgadiag      Tirga      Pirga      SSco2      SSh2o     dPirga    counter      ldiag        spd        dir
2015 11 04 12:00:00.6206     0.1      68 -0.6485438  0.3876533 0.07564388   4.780884          0  0.6683176   3.534169          0   4.455383   832.0123  0.9880331  0.9787658  -4.055971     714301          0  0.7555688    120.868
2015 11 04 12:00:00.7206 0.09998      68 -0.6453829  0.3544927 0.07601832   4.964996          0  0.6684411   3.531781          0   4.455383   832.0147  0.9880582  0.9787726  -4.055866     714302          0  0.7363316   118.7789
2015 11 04 12:00:00.8208  0.1002      68 -0.6575313  0.3371508 0.02521053   4.908325          0   0.668215    3.53356          0   4.455383   832.0161  0.9880423  0.9787695   -4.05581     714303          0  0.7389303   117.1466
2015 11 04 12:00:00.9207 0.09987      68 -0.6337156   0.332881 0.02267618   4.963898          0  0.6678334   3.532139          0   4.455383    832.017  0.9880317  0.9787754  -4.055795     714304          0  0.7158248   117.7123
2015 11 04 12:00:01.0208  0.1001      68 -0.5992116  0.3683479 0.03081903   4.925171          0  0.6680416   3.530207          0   4.455383   832.0184  0.9880516  0.9787681  -4.055937     714305          0  0.7033738   121.5799
2015 11 04 12:00:01.1208     0.1      68 -0.6040746  0.3736356 0.04096614   4.938751          0  0.6677217   3.528542          0   4.452881   832.0179  0.9880115  0.9787385   -4.05577     714306          0  0.7102885   121.7378
2015 11 04 12:00:01.2209  0.1001      68 -0.6140308  0.3846712 0.05461118   4.958038          0  0.6677719    3.52878          0   4.452881   832.0032  0.9880411  0.9787514  -4.055827     714307          0  0.7245728   122.0659
2015 11 04 12:00:01.3210  0.1001      68 -0.5979898  0.3417515 0.03685669   5.009308          0  0.6677895   3.531884          0   4.452881   832.0175  0.9880239  0.9787521  -4.055818     714308          0  0.6887568    119.748
2015 11 04 12:00:01.4209 0.09994      68  -0.644074  0.4131411 0.05812367   4.932678          0   0.667513   3.530627          0   4.452881   832.0276   0.988028  0.9787706   -4.05584     714309          0  0.7651907   122.6781
2015 11 04 12:00:01.5208 0.09988      68 -0.6413038  0.4325275 0.04562638   5.100861          0  0.6677597   3.532176          0   4.452881   832.0184  0.9880442  0.9787792  -4.055713     714310          0  0.7735313   123.9977
2015 11 04 12:00:01.6206 0.09982      68  -0.584227  0.4436904 0.01766004   5.141632          0  0.6675218   3.530607          0   4.452881   832.0161  0.9880245  0.9787573  -4.055812     714311          0  0.7336091   127.2148
2015 11 04 12:00:01.7206     0.1      68 -0.5520681  0.4393962 -0.01278478   5.018311          0  0.6676588   3.530813          0   4.452881   832.0184    0.98803  0.9787555  -4.055849     714312          0  0.7055836   128.5166
2015 11 04 12:00:01.8208  0.1002      68 -0.5322301  0.4013962 0.01153788    5.00058          0  0.6673414   3.532704          0   4.452881   832.0098  0.9880211  0.9787593  -4.055707     714313          0  0.6666242   127.0228
2015 11 04 12:00:01.9206 0.09979      68   -0.52748  0.4123172 0.01817889   5.113251          0  0.6675841   3.528826          0   4.452881   832.0184  0.9880288  0.9787663  -4.055703     714314          0  0.6695077   128.0138
2015 11 04 12:00:02.0208  0.1001      68 -0.5947996  0.3574434 0.02858617   4.990997          0  0.6676621   3.533615          0   4.452881   832.0071  0.9880391  0.9787687  -4.055818     714315          0  0.6939398   121.0037
2015 11 04 12:00:02.1206 0.09984      68 -0.6453562  0.3916664 0.02149019   5.056946          0  0.6674547   3.527843          0   4.450195     832.01   0.988028  0.9787549  -4.055801     714316          0  0.7549087   121.2535
2015 11 04 12:00:02.2208  0.1002      68 -0.6547917  0.3784612 0.03014787   4.876526          0  0.6680991    3.53202          0   4.450195     832.02  0.9880521  0.9787699  -4.055771     714317          0  0.7562969   120.0274
2015 11 04 12:00:02.3207 0.09981      68 -0.6097353  0.4081782 0.05844513   5.105438          0  0.6678605   3.532192          0   4.450195   832.0179  0.9880476  0.9787621  -4.056048     714318          0  0.7337483   123.7997
2015 11 04 12:00:02.4206 0.09995      68 -0.6244413  0.4037845 0.04353696    4.94516          0   0.668158    3.53369          0   4.450195   832.0145   0.988035   0.978765  -4.055776     714319          0  0.7436188   122.8881
2015 11 04 12:00:02.5206     0.1      68 -0.6425917  0.4261228 0.03373756   5.009308          0  0.6684268   3.533108          0   4.450195   832.0208  0.9880469  0.9787714  -4.055923     714320          0  0.7710413   123.5496
2015 11 04 12:00:02.6206 0.09999      68 -0.6149875  0.4007162 0.01062976   5.016083          0  0.6683265   3.530872          0   4.450195    832.011  0.9880449  0.9787676  -4.055831     714321          0  0.7340184   123.0876
2015 11 04 12:00:02.7208  0.1002      68 -0.5819312  0.4518877 -0.02655589   4.980713          0  0.6683081   3.534677          0   4.450195   832.0121   0.988035   0.978775  -4.055829     714322          0  0.7367811   127.8305
2015 11 04 12:00:02.8207 0.09991      68 -0.5826504  0.3993719 -0.01644149   4.889404          0  0.6682029   3.534034          0   4.450195   832.0231  0.9880283  0.9787584  -4.055996     714323          0  0.7063847   124.4283
2015 11 04 12:00:02.9207     0.1      68  -0.540951  0.4388244 0.01466751   4.985657          0  0.6684322   3.531597          0   4.450195   832.0156  0.9880543  0.9787632   -4.05582     714324          0  0.6965593   129.0493
2015 11 04 12:00:03.0214  0.1007      68 -0.6129043  0.4101486 0.03994275    4.87088          0  0.6684729   3.535951          0   4.450195   832.0167  0.9880373  0.9787695  -4.055749     714325          0  0.7374778     123.79
2015 11 04 12:00:03.1206 0.09923      68  -0.572246   0.461563 0.007503437   4.984039          0   0.668025   3.531662          0   4.447723   832.0047  0.9880306  0.9787639  -4.055982     714326          0   0.735191    128.889
2015 11 04 12:00:03.2208  0.1002      68 -0.5434695  0.4540074  0.0116748   5.035736          0  0.6682149   3.533676          0   4.447723   832.0085   0.988034  0.9787601  -4.055879     714327          0  0.7081538   129.8749
2015 11 04 12:00:03.3207 0.09982      68 -0.5354565  0.4680515 0.01102705   5.089294          0  0.6681785    3.53532          0   4.447723   832.0126  0.9880218  0.9787647  -4.055834     714328          0  0.7111862   131.1572
2015 11 04 12:00:03.4206 0.09993      68 -0.5708684   0.403946 0.04400267   4.952881          0   0.668379   3.534498          0   4.447723   832.0105  0.9880334  0.9787602  -4.055853     714329          0  0.6993305   125.2832
2015 11 04 12:00:03.5206     0.1      68  -0.590686  0.4109494  0.0367728   5.015656          0  0.6684964   3.536335          0   4.447723    832.011  0.9880283  0.9787524  -4.055747     714330          0  0.7195758   124.8269
2015 11 04 12:00:03.6206     0.1      68 -0.6127474  0.3868847 0.02722311   4.934265          0  0.6688063   3.536047          0   4.447723   832.0151  0.9880067  0.9787385  -4.055923     714331          0  0.7246648   122.2681
2015 11 04 12:00:03.7206     0.1      68 -0.6506954  0.4169731 0.05866088    4.92157          0  0.6689149   3.535046          0   4.447723   832.0115  0.9880143   0.978739  -4.055801     714332          0  0.7728332   122.6522
2015 11 04 12:00:03.8242  0.1036      68 -0.6193114   0.396669 0.06183942   5.030548          0  0.6685016   3.535027          0   4.447723   832.0117  0.9879975  0.9787364  -4.055872     714333          0  0.7354542   122.6396
2015 11 04 12:00:03.9206 0.09639      68 -0.6245881  0.3885627 0.04848745   4.957367          0  0.6682291   3.531605          0   4.447723   832.0175  0.9880154  0.9787366   -4.05559     714334          0  0.7355891   121.8862
2015 11 04 12:00:04.0214  0.1008      68  -0.640084  0.3864544 0.03169668   4.900787          0  0.6678427   3.533736          0   4.447723    832.017  0.9880208  0.9787543  -4.055783     714335          0  0.7476994   121.1217
2015 11 04 12:00:04.1206 0.09922      68 -0.6393004  0.4261431 -0.05792753   4.966675          0  0.6682319   3.529699          0   4.444824   832.0108  0.9880366  0.9787343  -4.055848     714336          0  0.7683117   123.6865
2015 11 04 12:00:04.2208  0.1002      68 -0.4884319   0.313223 -0.04651973   4.983826          0  0.6682474   3.529469          0   4.444824   832.0144  0.9880146  0.9787175  -4.055726     714337          0  0.5802365   122.6714
2015 11 04 12:00:04.3207 0.09981      68 -0.5495759   0.283602 -0.06576315   4.959442          0  0.6680564   3.531451          0   4.444824   832.0096  0.9880061  0.9787339  -4.055841     714338          0  0.6184365   117.2955
2015 11 04 12:00:04.4206 0.09995      68 -0.5273134  0.2498222 0.03280427   4.974792          0  0.6680397   3.534114          0   4.444824   832.0062  0.9880278  0.9787499   -4.05589     714339          0  0.5834985   115.3499
2015 11 04 12:00:04.5206     0.1      68 -0.5916624  0.3171234 -0.008637284    5.03714          0  0.6683507   3.534036          0   4.444824   832.0222  0.9880229  0.9787325   -4.05588     714340          0  0.6712911   118.1907
2015 11 04 12:00:04.6206 0.09994      68 -0.5906171  0.3092964 -0.009799759    4.95285          0  0.6685633   3.532577          0   4.444824   832.0112  0.9880435  0.9787502  -4.055958     714341          0  0.6667029   117.6403
2015 11 04 12:00:04.7206     0.1      68 -0.5751284  0.2873933 0.01112944   4.994354          0   0.668519   3.541256          0   4.444824   832.0165  0.9880318  0.9787747  -4.055877     714342          0  0.6429366   116.5514
2015 11 04 12:00:04.8206     0.1      68 -0.5392101  0.2327032 -0.07495227   5.040619          0  0.6684696   3.535943          0   4.444824   832.0165   0.988021  0.9787608  -4.055805     714343          0  0.5872804   113.3432
2015 11 04 12:00:04.9206     0.1      68 -0.6622134  0.3070935 -0.1144839   4.952576          0  0.6687262   3.534551          0   4.444824   832.0038  0.9880353  0.9787457   -4.05567     714344          0  0.7299542   114.8789
2015 11 04 12:00:05.0208  0.1001      68 -0.5717171  0.2904269 -0.06794214   5.045563          0  0.6685629   3.534142          0   4.444824   832.0057  0.9880061  0.9787456  -4.055742     714345          0  0.6412553   116.9301
2015 11 04 12:00:05.1208 0.09998      68  -0.617682  0.3083182 -0.008710388    4.97229          0  0.6689699   3.533791          0   4.441132   832.0079  0.9880361   0.978745  -4.055726     714346          0  0.6903558   116.5262
2015 11 04 12:00:05.2208  0.1001      68 -0.5648119  0.2606321 -0.1316202   5.044739          0  0.6687101   3.535251          0   4.441132   832.0047  0.9880311   0.978754  -4.055766     714347          0  0.6220463   114.7709
2015 11 04 12:00:05.3207 0.09982      68 -0.3834645  0.3027602 -0.1303042   5.070374          0  0.6687881   3.533525          0   4.441132   832.0084  0.9880307  0.9787551  -4.055733     714348          0  0.4885783   128.2925
2015 11 04 12:00:05.4207  0.1001      68 -0.5997922  0.3141765 0.01761956   4.704803          0  0.6702261    3.53851          0   4.441132   832.0165  0.9880272  0.9787275  -4.055785     714349          0  0.6770949    117.646
2015 11 04 12:00:05.5206 0.09989      68  -0.587391  0.3048658 -0.01900208   4.785797          0  0.6698862   3.540619          0   4.441132   832.0081   0.988012  0.9787455   -4.05574     714350          0  0.6617941   117.4301
2015 11 04 12:00:05.6206 0.09998      68 -0.5790795  0.3309925 -0.002563599   4.848541          0  0.6700975   3.538315          0   4.441132   832.0108  0.9880234  0.9787256  -4.055816     714351          0  0.6670001   119.7516
2015 11 04 12:00:05.7206     0.1      68 -0.6052492  0.2843599 -0.004932572   4.844269          0  0.6695829   3.540332          0   4.441132   832.0118  0.9880096  0.9787427  -4.055918     714352          0  0.6687205   115.1652
2015 11 04 12:00:05.8207  0.1001      68 -0.6038297  0.3133425 -0.001674416    4.89502          0  0.6691998    3.53483          0   4.441132     832.01  0.9880019  0.9787159    -4.0557     714353          0  0.6802895   117.4259
2015 11 04 12:00:05.9206 0.09992      68 -0.5649439  0.2507431 -0.05026532    4.89682          0  0.6695265   3.536598          0   4.441132   832.0139  0.9880208  0.9787186  -4.055759     714354          0  0.6180887   113.9334
2015 11 04 12:00:06.0208  0.1001      68 -0.5711982  0.3128755 -0.04854339    4.88858          0  0.6687456   3.534363          0   4.441132    832.015  0.9879823  0.9787124  -4.055742     714355          0  0.6512744   118.7119
2015 11 04 12:00:06.1208     0.1      68  -0.571496  0.3285693 0.02460277   4.909973          0  0.6693541    3.53706          0   4.437958   832.0139  0.9879957  0.9787011  -4.055693     714356          0  0.6592158   119.8958
2015 11 04 12:00:06.2208  0.1001      68 -0.5599015  0.2810772 -0.04153543   4.952942          0  0.6688898   3.538786          0   4.437958   832.0105  0.9879945  0.9787326  -4.055836     714357          0  0.6264935   116.6572
2015 11 04 12:00:06.3207 0.09984      68 -0.5835442  0.3784343 -0.02534171   4.968842          0  0.6688229   3.535401          0   4.437958   832.0165  0.9880009  0.9787203  -4.055703     714358          0  0.6955116   122.9638
2015 11 04 12:00:06.4206 0.09992      68 -0.5083463  0.3348153 -0.0130226   4.951904          0  0.6689466   3.537771          0   4.437958   832.0133  0.9880195  0.9787224  -4.055722     714359          0  0.6087013   123.3703
2015 11 04 12:00:06.5206     0.1      68  -0.595173   0.383673 -0.02789916   4.870483          0  0.6688579   3.534735          0   4.437958   832.0203  0.9879975  0.9787155   -4.05588     714360          0  0.7081214   122.8075
2015 11 04 12:00:06.6206 0.09998      68   -0.59965  0.3886601 -0.003792137   5.038757          0   0.668945   3.535432          0   4.437958    832.013  0.9880062  0.9787111  -4.055756     714361          0  0.7145885   122.9491
2015 11 04 12:00:06.7206     0.1      68 -0.5429814  0.3934764 0.01543228   4.708008          0  0.6691336   3.536478          0   4.437958   832.0065  0.9880031   0.978699  -4.055821     714362          0  0.6705614   125.9293
2015 11 04 12:00:06.8207     0.1      68 -0.5800876  0.3340057 -0.03376282   4.626892          0   0.670643   3.543904          0   4.437958   832.0206  0.9879641  0.9786921  -4.055747     714363          0  0.6693739   119.9327
2015 11 04 12:00:06.9206 0.09999      68 -0.6451575  0.3774973 -0.03495324   4.702148          0  0.6711473   3.548817          0   4.437958   832.0144  0.9879892  0.9787268  -4.055684     714364          0   0.747484   120.3329
2015 11 04 12:00:07.0214  0.1007      68 -0.6506643  0.3821215 -0.01273552   4.620148          0  0.6705632   3.543837          0   4.437958   832.0209  0.9879892  0.9787014   -4.05581     714365          0  0.7545733   120.4248
2015 11 04 12:00:07.1206 0.09924      68 -0.6593104  0.2901832 -0.005590165   4.605255          0  0.6710612   3.542624          0   4.434479   832.0153  0.9880105  0.9786927  -4.055853     714366          0  0.7203447   113.7558
2015 11 04 12:00:07.2208  0.1002      68 -0.6358021  0.3272154 0.001039223   4.601532          0  0.6705466   3.544498          0   4.434479   832.0175  0.9879846  0.9787174  -4.055836     714367          0  0.7150624   117.2326
2015 11 04 12:00:07.3207 0.09984      68 -0.6572898  0.3390842 0.03445751   4.707184          0  0.6707849   3.541023          0   4.434479   832.0156  0.9879951  0.9786924  -4.055952     714368          0  0.7395999   117.2884
2015 11 04 12:00:07.4206 0.09993      68 -0.6451485  0.3291975 0.02472952   4.839081          0  0.6700726   3.542546          0   4.434479   832.0184  0.9879934  0.9787183  -4.055821     714369          0  0.7242842   117.0337
2015 11 04 12:00:07.5206     0.1      68 -0.6700957  0.3877937  0.0529724    4.70282          0  0.6696551   3.538092          0   4.434479   832.0077  0.9879805  0.9786727  -4.055866     714370          0  0.7742172   120.0586
2015 11 04 12:00:07.6218  0.1012      68 -0.6425018  0.3436716 0.06063583   4.857361          0  0.6697392   3.540089          0   4.434479   832.0093   0.987975  0.9786909  -4.055836     714371          0  0.7286417   118.1421
2015 11 04 12:00:07.7206 0.09876      68  -0.656826  0.3350157 0.03285994   4.827423          0  0.6689453   3.538341          0   4.434479   832.0165  0.9879833  0.9787123  -4.055785     714372          0  0.7373303    117.024
2015 11 04 12:00:07.8207  0.1001      68 -0.5950599  0.3815503 0.04667674   4.859406          0  0.6693423    3.53797          0   4.434479    832.007  0.9879824  0.9786936  -4.055887     714373          0  0.7068783   122.6678
2015 11 04 12:00:07.9206 0.09998      68 -0.6064699  0.3795922 -0.02528037   4.974152          0  0.6681057   3.534302          0   4.434479    832.011  0.9879873  0.9787003  -4.055872     714374          0  0.7154691   122.0426
2015 11 04 12:00:08.0208  0.1001      68 -0.5839278  0.3794736 -0.02465524    4.89386          0  0.6689585   3.536783          0   4.434479   832.0104  0.9880053  0.9787045  -4.055886     714375          0  0.6963992   123.0184
2015 11 04 12:00:08.1208 0.09998      68 -0.5683139  0.4064853 -0.008657197   4.948151          0  0.6692858   3.540217          0   4.430725    832.005  0.9880028  0.9787026  -4.055863     714376          0   0.698721   125.5742
2015 11 04 12:00:08.2208  0.1001      68 -0.6149542  0.3708076 -0.01096468     4.9375          0  0.6691779   3.541857          0   4.430725    832.017  0.9879785   0.978707  -4.055937     714377          0  0.7180995   121.0893
2015 11 04 12:00:08.3207 0.09984      68 -0.5904702  0.3893048 -0.02401709   5.024078          0  0.6694975   3.538888          0   4.430725   832.0094  0.9879739  0.9787142  -4.055821     714378          0  0.7072576   123.3974
2015 11 04 12:00:08.4206 0.09993      68 -0.5748721  0.3826225 -0.00643821   4.888367          0  0.6695033   3.540544          0   4.430725   832.0239  0.9879892  0.9787088  -4.055862     714379          0  0.6905634   123.6469
2015 11 04 12:00:08.5206     0.1      68 -0.5793526  0.4066897 0.02638088   4.934967          0  0.6695648   3.539273          0   4.430725   832.0136  0.9879969  0.9787155  -4.055582     714380          0   0.707846   125.0678
2015 11 04 12:00:08.6206 0.09998      68 -0.5211171  0.2991065 0.04515608   4.858978          0  0.6693437   3.540289          0   4.430725   832.0108  0.9879818  0.9787083  -4.055674     714381          0  0.6008558   119.8546
2015 11 04 12:00:08.7206     0.1      68 -0.5587956  0.2194941 -0.07164777   5.006683          0  0.6692662   3.538879          0   4.430725   832.0081  0.9879856  0.9787181  -4.055913     714382          0  0.6003584   111.4448
2015 11 04 12:00:08.8206 0.09999      68 -0.6236852  0.2774496 -0.01898093   4.903137          0   0.669548   3.540576          0   4.430725    832.019  0.9879978  0.9786999  -4.055805     714383          0  0.6826137   113.9821
2015 11 04 12:00:08.9208  0.1002      68 -0.5194359  0.3082417 0.01223083   4.840118          0  0.6695942   3.540479          0   4.430725    832.009  0.9879969   0.978712  -4.055851     714384          0  0.6040087   120.6856
2015 11 04 12:00:09.0208     0.1      68 -0.5185767  0.2889415 -0.1140438   4.912018          0  0.6697553   3.541944          0   4.430725   832.0142  0.9879837  0.9787096    -4.0557     714385          0  0.5936404   119.1258
2015 11 04 12:00:09.1206 0.09984      68 -0.5737273  0.1590965 -0.1184772   4.887054          0  0.6698412   3.536732          0   4.427521   832.0147  0.9879944  0.9786869  -4.055836     714386          0  0.5953778   105.4989
