|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:05.1815    0.05      28       0.51       -1.1       0.12       20.5          0      1.212      335.1
2012 06 01 00:00:05.2316 0.05001      28        0.5      -1.13       0.14      20.53          0      1.236      336.1
2012 06 01 00:00:05.2816 0.04999      28        0.5      -1.17       0.13      20.53          0      1.272      336.9
2012 06 01 00:00:05.3315 0.04999      28       0.55      -1.22       0.09      20.56          0      1.338      335.7
2012 06 01 00:00:05.3816 0.05001      28       0.56      -1.22       0.05      20.77          0      1.342      335.3
2012 06 01 00:00:05.4316    0.05      28       0.46      -1.19      -0.02      20.91          0      1.276      338.9
2012 06 01 00:00:05.4816 0.05001      28       0.36      -1.24      -0.06      21.19          0      1.291      343.8
2012 06 01 00:00:05.5316    0.05      28       0.41      -1.26      -0.17      21.39          0      1.325        342
2012 06 01 00:00:05.5816    0.05      28       0.32      -1.26      -0.21      21.68          0        1.3      345.7
2012 06 01 00:00:05.6316    0.05      28       0.38      -1.24      -0.31      21.73          0      1.297        343
2012 06 01 00:00:05.6843 0.05268      28       0.39       -1.3      -0.26      21.67          0      1.357      343.3
2012 06 01 00:00:05.7316 0.04735      28       0.37      -1.25      -0.24      21.34          0      1.304      343.5
2012 06 01 00:00:05.7817 0.05006      28       0.37      -1.25      -0.23      21.19          0      1.304      343.5
2012 06 01 00:00:05.8316 0.04991      28       0.32      -1.21      -0.08      20.58          0      1.252      345.2
2012 06 01 00:00:05.8816 0.04999      28       0.37      -1.27      -0.03      20.49          0      1.323      343.8
2012 06 01 00:00:05.9316    0.05      28       0.34       -1.2      -0.12      20.62          0      1.247      344.2
2012 06 01 00:00:05.9826 0.05099      28       0.33      -1.21      -0.15      20.66          0      1.254      344.7
2012 06 01 00:00:06.0316 0.04902      28       0.29      -1.22      -0.22      20.77          0      1.254      346.6
2012 06 01 00:00:06.0816    0.05      28       0.33      -1.23      -0.24      20.89          0      1.273        345
2012 06 01 00:00:06.1316    0.05      28       0.37      -1.33      -0.19      20.85          0      1.381      344.5
2012 06 01 00:00:06.1816 0.05001      28       0.42      -1.26      -0.09      20.44          0      1.328      341.6
2012 06 01 00:00:06.2323 0.05072      28       0.39       -1.2      -0.03      20.37          0      1.262        342
2012 06 01 00:00:06.2816 0.04928      28       0.41      -1.14       0.14      20.34          0      1.211      340.2
2012 06 01 00:00:06.3316 0.04999      28       0.46      -1.16        0.1      20.39          0      1.248      338.4
2012 06 01 00:00:06.3816 0.05001      28       0.43      -1.19      -0.04       20.4          0      1.265      340.1
2012 06 01 00:00:06.4316    0.05      28       0.45       -1.2      -0.09       20.4          0      1.282      339.4
2012 06 01 00:00:06.4823 0.05071      28       0.43      -1.22      -0.13      20.38          0      1.294      340.6
2012 06 01 00:00:06.5316 0.04929      28       0.44      -1.22      -0.01      20.39          0      1.297      340.2
2012 06 01 00:00:06.5816    0.05      28       0.53       -1.2       0.05      20.37          0      1.312      336.2
2012 06 01 00:00:06.6316    0.05      28       0.51      -1.24       0.07      20.36          0      1.341      337.6
2012 06 01 00:00:06.6816    0.05      28       0.48      -1.17       0.08      20.35          0      1.265      337.7
2012 06 01 00:00:06.7326 0.05095      28       0.49      -1.21       0.09      20.31          0      1.305        338
2012 06 01 00:00:06.7816 0.04905      28       0.44      -1.27       0.15      20.28          0      1.344      340.9
2012 06 01 00:00:06.8316    0.05      28       0.45      -1.25       0.12      20.28          0      1.329      340.2
2012 06 01 00:00:06.8816 0.04999      28       0.47      -1.24       0.16      20.26          0      1.326      339.2
2012 06 01 00:00:06.9316 0.05001      28       0.46       -1.2       0.13      20.27          0      1.285        339
2012 06 01 00:00:06.9823 0.05073      28       0.42      -1.19       0.09      20.27          0      1.262      340.6
2012 06 01 00:00:07.0316 0.04927      28       0.39      -1.25        0.1      20.28          0      1.309      342.7
2012 06 01 00:00:07.0816    0.05      28       0.38      -1.24       0.17      20.29          0      1.297        343
2012 06 01 00:00:07.1316 0.05001      28       0.45       -1.2       0.21      20.32          0      1.282      339.4
2012 06 01 00:00:07.1816 0.05001      28       0.45      -1.17       0.22      20.29          0      1.254        339
2012 06 01 00:00:07.2323 0.05072      28       0.48      -1.21       0.22      20.37          0      1.302      338.4
2012 06 01 00:00:07.2816 0.04928      28       0.42      -1.15       0.21      20.42          0      1.224      339.9
2012 06 01 00:00:07.3316    0.05      28       0.41      -1.15       0.23      20.45          0      1.221      340.4
2012 06 01 00:00:07.3816 0.05001      28       0.42      -1.15       0.26      20.44          0      1.224      339.9
2012 06 01 00:00:07.4316    0.05      28       0.39      -1.17       0.24      20.44          0      1.233      341.6
2012 06 01 00:00:07.4840 0.05238      28       0.36      -1.19       0.21      20.42          0      1.243      343.2
2012 06 01 00:00:07.5318 0.04776      28        0.4      -1.14       0.23      20.41          0      1.208      340.7
2012 06 01 00:00:07.5817  0.0499      28       0.29      -1.12       0.21      20.39          0      1.157      345.5
2012 06 01 00:00:07.6317    0.05      28       0.31      -1.16       0.26       20.4          0      1.201        345
2012 06 01 00:00:07.6817 0.05001      28       0.32      -1.17       0.28       20.3          0      1.213      344.7
2012 06 01 00:00:07.7317    0.05      28       0.39      -1.17       0.31      20.24          0      1.233      341.6
2012 06 01 00:00:07.7817 0.05007      28       0.41      -1.24       0.35      20.25          0      1.306      341.7
2012 06 01 00:00:07.8317  0.0499      28       0.39      -1.22       0.31      20.24          0      1.281      342.3
2012 06 01 00:00:07.8817 0.05001      28       0.37      -1.25       0.27      20.25          0      1.304      343.5
2012 06 01 00:00:07.9316 0.04999      28       0.33      -1.26       0.21      20.37          0      1.302      345.3
2012 06 01 00:00:07.9817 0.05002      28       0.29      -1.23       0.18      20.39          0      1.264      346.7
2012 06 01 00:00:08.0317 0.04999      28       0.31      -1.22       0.18      20.36          0      1.259      345.7
2012 06 01 00:00:08.0817 0.05001      28        0.3      -1.24       0.15      20.37          0      1.276      346.4
2012 06 01 00:00:08.1317 0.04999      28       0.29      -1.25       0.17      20.33          0      1.283      346.9
2012 06 01 00:00:08.1817 0.05001      28       0.27       -1.2       0.14      20.36          0       1.23      347.3
2012 06 01 00:00:08.2317 0.05001      28       0.33      -1.15       0.12      20.36          0      1.196        344
2012 06 01 00:00:08.2817    0.05      28       0.29      -1.15        0.1      20.38          0      1.186      345.8
2012 06 01 00:00:08.3317 0.04999      28       0.25      -1.07       0.09      20.37          0      1.099      346.8
2012 06 01 00:00:08.3817 0.05001      28       0.27      -1.08       0.14      20.31          0      1.113        346
2012 06 01 00:00:08.4317    0.05      28       0.33      -1.07       0.26      20.23          0       1.12      342.9
2012 06 01 00:00:08.4817 0.05002      28        0.4      -0.99       0.34      20.24          0      1.068        338
2012 06 01 00:00:08.5317 0.05001      28       0.49      -0.94       0.34      20.24          0       1.06      332.5
2012 06 01 00:00:08.5818 0.05005      28       0.49      -0.95       0.36      20.25          0      1.069      332.7
2012 06 01 00:00:08.6318    0.05      28        0.5      -0.94       0.36      20.25          0      1.065        332
2012 06 01 00:00:08.6818 0.05002      28       0.51      -0.94       0.34      20.26          0      1.069      331.5
2012 06 01 00:00:08.7317 0.04992      28       0.52      -0.98       0.36      20.27          0      1.109        332
2012 06 01 00:00:08.7817 0.05001      28       0.49      -1.02        0.4       20.3          0      1.132      334.3
2012 06 01 00:00:08.8342 0.05244      28       0.49      -1.09       0.37      20.47          0      1.195      335.8
2012 06 01 00:00:08.8817 0.04755      28       0.39      -1.13       0.36      20.73          0      1.195        341
2012 06 01 00:00:08.9317 0.04998      28       0.39      -1.13       0.34      20.81          0      1.195        341
2012 06 01 00:00:08.9817 0.05002      28       0.61      -1.09       0.37      20.78          0      1.249      330.8
2012 06 01 00:00:09.0317 0.04999      28       0.71      -1.09       0.42       20.8          0      1.301      326.9
2012 06 01 00:00:09.0817 0.05001      28        0.7      -1.13       0.07      20.87          0      1.329      328.2
2012 06 01 00:00:09.1317 0.04999      28       0.62      -1.11      -0.07      20.79          0      1.271      330.8
2012 06 01 00:00:09.1817 0.05001      28       0.62      -1.17       -0.2      20.68          0      1.324      332.1
2012 06 01 00:00:09.2317    0.05      28       0.61      -1.19      -0.22      20.54          0      1.337      332.9
2012 06 01 00:00:09.2817 0.05001      28       0.55      -1.13      -0.32      20.73          0      1.257        334
2012 06 01 00:00:09.3317 0.04999      28       0.51      -1.08      -0.29      20.77          0      1.194      334.7
2012 06 01 00:00:09.3817 0.05001      28        0.5      -1.06      -0.24      20.68          0      1.172      334.7
2012 06 01 00:00:09.4317    0.05      28        0.5      -1.02      -0.35      20.65          0      1.136      333.9
2012 06 01 00:00:09.4817 0.05001      28        0.5      -1.01      -0.36      20.66          0      1.127      333.7
2012 06 01 00:00:09.5317 0.04999      28       0.49      -1.04      -0.34      20.94          0       1.15      334.8
2012 06 01 00:00:09.5817 0.05001      28       0.52      -0.99      -0.29      20.66          0      1.118      332.3
2012 06 01 00:00:09.6318 0.05007      28       0.61         -1      -0.25      20.57          0      1.171      328.6
2012 06 01 00:00:09.6818 0.05001      28       0.67      -1.04      -0.27      20.49          0      1.237      327.2
2012 06 01 00:00:09.7318    0.05      28       0.73      -1.06      -0.29      20.52          0      1.287      325.4
2012 06 01 00:00:09.7818    0.05      28       0.74      -1.09      -0.29      20.57          0      1.317      325.8
2012 06 01 00:00:09.8342 0.05239      28        0.7      -1.13      -0.26      20.79          0      1.329      328.2
2012 06 01 00:00:09.8817 0.04755      28       0.66      -1.07      -0.24      20.75          0      1.257      328.3
2012 06 01 00:00:09.9317 0.04999      28       0.68      -1.12      -0.25      20.68          0       1.31      328.7
2012 06 01 00:00:09.9817 0.05001      28       0.67      -1.15      -0.27      20.65          0      1.331      329.8
