|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:01.2314 0.04927      28      1.186      1.084    -0.1979      20.55          0      1.607      227.6
2012 06 01 00:00:01.2814    0.05      28      1.224      1.028    -0.1466      20.53          0      1.599        230
2012 06 01 00:00:01.3314 0.05001      28      1.223     0.9435   -0.06607      20.67          0      1.545      232.4
2012 06 01 00:00:01.3814    0.05      28      1.252     0.9945   -0.08571      20.56          0      1.599      231.5
2012 06 01 00:00:01.4324 0.05095      28      1.229     0.9979   -0.05627      20.49          0      1.583      230.9
2012 06 01 00:00:01.4814 0.04905      28      1.219     0.8427    -0.1656      20.47          0      1.482      235.3
2012 06 01 00:00:01.5314    0.05      28      1.236     0.8296    -0.1751       20.5          0      1.489      236.1
2012 06 01 00:00:01.5814 0.05004      28      1.221     0.9547    -0.2162      20.48          0       1.55        232
2012 06 01 00:00:01.6314 0.04999      28        1.1      1.015    -0.2295      20.49          0      1.497      227.3
2012 06 01 00:00:01.6852 0.05381      28      1.116      1.061    -0.2394       20.5          0       1.54      226.4
2012 06 01 00:00:01.7315  0.0463      28      1.092      1.022    -0.2197      20.53          0      1.496      226.9
2012 06 01 00:00:01.7816 0.05002      28      1.122      1.012    -0.2489       20.5          0      1.511        228
2012 06 01 00:00:01.8315 0.04996      28      1.138     0.9994    -0.2485       20.5          0      1.515      228.7
2012 06 01 00:00:01.8814 0.04991      28      1.144      1.008    -0.2684      20.49          0      1.525      228.6
2012 06 01 00:00:01.9323 0.05083      28      1.122       1.01    -0.2689      20.42          0       1.51        228
2012 06 01 00:00:01.9814 0.04917      28      1.106      1.022    -0.2694      20.39          0      1.506      227.2
2012 06 01 00:00:02.0314 0.05001      28      1.172     0.9749    -0.2375      20.47          0      1.525      230.3
2012 06 01 00:00:02.0815 0.05006      28      1.195     0.9275    -0.2667      20.46          0      1.512      232.2
2012 06 01 00:00:02.1315 0.04996      28      1.212      0.873    -0.2359      20.38          0      1.494      234.2
2012 06 01 00:00:02.1814 0.04998      28      1.218     0.8399    -0.2356       20.3          0       1.48      235.4
2012 06 01 00:00:02.2315 0.05002      28      1.222     0.8233    -0.2354      20.27          0      1.473        236
2012 06 01 00:00:02.2814 0.04999      28      1.215     0.8555    -0.2558      20.36          0      1.486      234.9
2012 06 01 00:00:02.3315 0.05005      28      1.268     0.8177    -0.2543      20.44          0      1.508      237.2
2012 06 01 00:00:02.3815 0.04999      28      1.247     0.8464     -0.265      20.51          0      1.507      235.8
2012 06 01 00:00:02.4316 0.05012      28      1.256     0.8397    -0.2747      20.53          0       1.51      236.2
2012 06 01 00:00:02.4817 0.05008      28      1.325     0.8339     -0.243      20.55          0      1.566      237.8
2012 06 01 00:00:02.5316 0.04993      28      1.304     0.8658    -0.1737      20.53          0      1.566      236.4
2012 06 01 00:00:02.5816 0.04998      28      1.307     0.8934    -0.1538      20.54          0      1.583      235.6
2012 06 01 00:00:02.6317 0.05007      28      1.337     0.8124    -0.2026      20.42          0      1.565      238.7
2012 06 01 00:00:02.6816 0.04991      28      1.348     0.8336    -0.1825      20.43          0      1.585      238.3
2012 06 01 00:00:02.7316 0.04999      28      1.336     0.8995    -0.2032      20.41          0       1.61        236
2012 06 01 00:00:02.7816 0.05002      28      1.349     0.9488    -0.1531      20.45          0      1.649      234.9
2012 06 01 00:00:02.8315 0.04992      28      1.298     0.9424    -0.1843      20.44          0      1.604        234
2012 06 01 00:00:02.8815 0.04999      28      1.292     0.9321    -0.1844       20.4          0      1.593      234.2
2012 06 01 00:00:02.9315 0.04999      28      1.218     0.9278    -0.2161      20.41          0      1.531      232.7
2012 06 01 00:00:02.9815 0.04999      28       1.21     0.9816    -0.1266      20.44          0      1.558      230.9
2012 06 01 00:00:03.0315 0.04999      28      1.221      1.003    -0.1165      20.43          0       1.58      230.6
2012 06 01 00:00:03.0815    0.05      28      1.171      1.041    -0.1179      20.44          0      1.567      228.4
2012 06 01 00:00:03.1315 0.05001      28      1.151      1.026    -0.1483      20.44          0      1.541      228.3
2012 06 01 00:00:03.1815    0.05      28      1.156      1.037    -0.1182      20.77          0      1.553      228.1
2012 06 01 00:00:03.2315    0.05      28       1.19      1.008    -0.1873      21.23          0       1.56      229.7
2012 06 01 00:00:03.2815    0.05      28      1.278       0.93    -0.1347      21.11          0       1.58        234
2012 06 01 00:00:03.3315 0.05001      28      1.298     0.9431    -0.1643      21.15          0      1.604        234
2012 06 01 00:00:03.3815 0.05001      28      1.249     0.9679   -0.06562      21.48          0       1.58      232.2
2012 06 01 00:00:03.4320 0.05052      28      1.362      1.044   -0.01341       21.4          0      1.715      232.5
2012 06 01 00:00:03.4818  0.0498      28      1.357     0.9447   -0.06291      21.14          0      1.654      235.2
2012 06 01 00:00:03.5315 0.04968      28      1.305      0.984   -0.03438       21.2          0      1.634        233
2012 06 01 00:00:03.5815    0.05      28      1.176     0.9941    0.06253      21.29          0      1.539      229.8
2012 06 01 00:00:03.6315 0.05001      28      1.077     0.9233    0.03064      21.45          0      1.419      229.4
2012 06 01 00:00:03.6830 0.05151      28      1.007     0.8433    0.06951      21.41          0      1.314      230.1
2012 06 01 00:00:03.7315 0.04852      28     0.9197     0.9621     0.1967      21.55          0      1.331      223.7
2012 06 01 00:00:03.7816 0.05007      28      1.058     0.9175     0.1703      21.58          0        1.4      229.1
2012 06 01 00:00:03.8315 0.04992      28      1.185     0.8828     0.1035      21.28          0      1.478      233.3
2012 06 01 00:00:03.8815 0.04999      28      1.223     0.8129   -0.01523      21.46          0      1.469      236.4
2012 06 01 00:00:03.9315 0.04999      28      1.358     0.7708    0.06824      21.58          0      1.561      240.4
2012 06 01 00:00:03.9815 0.05001      28      1.301     0.8526     0.1664      21.72          0      1.555      236.8
2012 06 01 00:00:04.0315    0.05      28      1.158     0.9015     0.1527      21.72          0      1.467      232.1
2012 06 01 00:00:04.0815 0.04999      28      1.127     0.8669     0.1422      21.61          0      1.422      232.4
2012 06 01 00:00:04.1315    0.05      28      1.226     0.8235     0.1048      21.23          0      1.477      236.1
2012 06 01 00:00:04.1815    0.05      28      1.232      0.834    0.06488      21.24          0      1.488      235.9
2012 06 01 00:00:04.2315 0.05001      28      1.331     0.7901    0.06749      21.25          0      1.548      239.3
2012 06 01 00:00:04.2815 0.04999      28      1.299     0.7283    0.03711      20.99          0      1.489      240.7
2012 06 01 00:00:04.3315    0.05      28      1.229     0.7079   -0.06445      20.57          0      1.418      240.1
2012 06 01 00:00:04.3815 0.05001      28      1.394     0.6182      -0.15      20.42          0      1.525      246.1
2012 06 01 00:00:04.4315    0.05      28      1.386     0.6518    -0.1304      20.46          0      1.532      244.8
2012 06 01 00:00:04.4815 0.05001      28      1.241     0.7274    -0.1143       20.5          0      1.438      239.6
2012 06 01 00:00:04.5315 0.04999      28      1.152     0.6766    -0.1361      20.49          0      1.336      239.6
2012 06 01 00:00:04.5815 0.05001      28      1.194     0.6904   -0.02515      20.49          0      1.379        240
2012 06 01 00:00:04.6315 0.05001      28      1.151     0.6786   -0.04609      20.46          0      1.336      239.5
2012 06 01 00:00:04.6815 0.05001      28       1.15     0.7229  -0.006395      20.49          0      1.358      237.8
2012 06 01 00:00:04.7315    0.05      28      1.185     0.6537    0.03489      20.44          0      1.354      241.1
2012 06 01 00:00:04.7815 0.05001      28      1.194     0.5767    0.05558      20.48          0      1.326      244.2
2012 06 01 00:00:04.8315 0.04999      28       1.24     0.6857    0.01597      20.51          0      1.417      241.1
2012 06 01 00:00:04.8815    0.05      28      1.088     0.7246    0.06215      20.49          0      1.307      236.3
2012 06 01 00:00:04.9315    0.05      28      1.058     0.8921     0.0904      20.41          0      1.384      229.9
2012 06 01 00:00:04.9815 0.05002      28      1.109     0.9411    0.09131       20.4          0      1.455      229.7
2012 06 01 00:00:05.0315 0.04999      28      1.124     0.9451    0.07162      20.45          0      1.468      229.9
2012 06 01 00:00:05.0815    0.05      28      1.078      0.923  0.0006485      20.48          0      1.419      229.4
2012 06 01 00:00:05.1315 0.05001      28      1.038     0.8068  -0.009573      20.48          0      1.314      232.1
2012 06 01 00:00:05.1815    0.05      28      1.061     0.8022   -0.09901       20.5          0       1.33      232.9
2012 06 01 00:00:05.2316 0.05001      28       1.07     0.8388     -0.119      20.53          0       1.36      231.9
2012 06 01 00:00:05.2816 0.04999      28      1.093     0.8804    -0.1088      20.53          0      1.403      231.1
2012 06 01 00:00:05.3315 0.04999      28      1.163      0.901   -0.06721      20.56          0      1.471      232.2
2012 06 01 00:00:05.3816 0.05001      28      1.171     0.8953   -0.02697      20.77          0      1.474      232.6
2012 06 01 00:00:05.4316    0.05      28      1.068     0.9298     0.0404      20.91          0      1.416        229
2012 06 01 00:00:05.4816 0.05001      28      1.017      1.044    0.07847      21.19          0      1.457      224.2
2012 06 01 00:00:05.5316    0.05      28      1.063       1.03     0.1897      21.39          0       1.48      225.9
2012 06 01 00:00:05.5816    0.05      28     0.9889      1.083     0.2276      21.68          0      1.467      222.4
2012 06 01 00:00:05.6316    0.05      28      1.019       1.02     0.3287      21.73          0      1.441        225
2012 06 01 00:00:05.6843 0.05268      28      1.065      1.078     0.2795      21.67          0      1.516      224.7
2012 06 01 00:00:05.7316 0.04735      28      1.021      1.041     0.2587      21.34          0      1.458      224.5
2012 06 01 00:00:05.7817 0.05006      28      1.022      1.041     0.2487      21.19          0      1.459      224.5
2012 06 01 00:00:05.8316 0.04991      28     0.9665      1.038    0.09733      20.58          0      1.419      222.9
2012 06 01 00:00:05.8816 0.04999      28      1.043      1.069    0.04893      20.49          0      1.494      224.3
2012 06 01 00:00:05.9316    0.05      28     0.9745      1.014     0.1377      20.62          0      1.407      223.9
2012 06 01 00:00:05.9826 0.05099      28     0.9709      1.029     0.1675      20.66          0      1.415      223.3
2012 06 01 00:00:06.0316 0.04902      28     0.9404       1.06     0.2366      20.77          0      1.417      221.6
2012 06 01 00:00:06.0816    0.05      28     0.9771      1.044     0.2576      20.89          0       1.43      223.1
2012 06 01 00:00:06.1316    0.05      28      1.072      1.126     0.2093      20.85          0      1.554      223.6
2012 06 01 00:00:06.1816 0.05001      28      1.075      1.026       0.11      20.44          0      1.486      226.3
2012 06 01 00:00:06.2323 0.05072      28      1.018     0.9846    0.04886      20.37          0      1.416      225.9
2012 06 01 00:00:06.2816 0.04928      28          1     0.9066    -0.1211      20.34          0       1.35      227.8
2012 06 01 00:00:06.3316 0.04999      28      1.053     0.8968   -0.07979      20.39          0      1.383      229.6
2012 06 01 00:00:06.3816 0.05001      28      1.043     0.9491    0.05968       20.4          0       1.41      227.7
2012 06 01 00:00:06.4316    0.05      28      1.064      0.946     0.1102       20.4          0      1.423      228.3
2012 06 01 00:00:06.4823 0.05071      28      1.057     0.9782     0.1499      20.38          0       1.44      227.2
2012 06 01 00:00:06.5316 0.04929      28      1.069     0.9736    0.03015      20.39          0      1.446      227.7
2012 06 01 00:00:06.5816    0.05      28      1.134     0.8941   -0.02784      20.37          0      1.444      231.8
2012 06 01 00:00:06.6316    0.05      28      1.141     0.9479   -0.04803      20.36          0      1.483      230.3
2012 06 01 00:00:06.6816    0.05      28      1.076     0.8948   -0.05924      20.35          0      1.399      230.2
2012 06 01 00:00:06.7326 0.05095      28      1.107     0.9294   -0.06872      20.31          0      1.445        230
2012 06 01 00:00:06.7816 0.04905      28      1.101      1.021    -0.1295      20.28          0      1.501      227.2
2012 06 01 00:00:06.8316    0.05      28      1.097     0.9952   -0.09938      20.28          0      1.481      227.8
2012 06 01 00:00:06.8816 0.04999      28      1.108     0.9706     -0.139      20.26          0      1.473      228.8
2012 06 01 00:00:06.9316 0.05001      28      1.076      0.937    -0.1095      20.27          0      1.427        229
2012 06 01 00:00:06.9823 0.05073      28      1.038     0.9536   -0.07051      20.27          0      1.409      227.4
2012 06 01 00:00:07.0316 0.04927      28      1.049      1.034   -0.08074      20.28          0      1.473      225.4
2012 06 01 00:00:07.0816    0.05      28      1.035      1.026     -0.151      20.29          0      1.458      225.3
2012 06 01 00:00:07.1316 0.05001      28      1.068     0.9395    -0.1897      20.32          0      1.422      228.7
2012 06 01 00:00:07.1816 0.05001      28       1.05     0.9081       -0.2      20.29          0      1.388      229.2
2012 06 01 00:00:07.2323 0.05072      28      1.099     0.9303     -0.199      20.37          0       1.44      229.7
2012 06 01 00:00:07.2816 0.04928      28      1.014     0.9069    -0.1908      20.42          0       1.36      228.2
2012 06 01 00:00:07.3316    0.05      28      1.006     0.9117     -0.211      20.45          0      1.357      227.8
2012 06 01 00:00:07.3816 0.05001      28      1.013     0.9036    -0.2408      20.44          0      1.358      228.3
2012 06 01 00:00:07.4316    0.05      28      1.001     0.9436    -0.2214      20.44          0      1.376      226.7
2012 06 01 00:00:07.4840 0.05238      28     0.9894     0.9845    -0.1919      20.42          0      1.396      225.1
2012 06 01 00:00:07.5318 0.04776      28     0.9917     0.9075    -0.2113      20.41          0      1.344      227.5
2012 06 01 00:00:07.5817  0.0499      28     0.8918     0.9554     -0.194      20.39          0      1.307        223
2012 06 01 00:00:07.6317    0.05      28     0.9305       0.98    -0.2433       20.4          0      1.351      223.5
2012 06 01 00:00:07.6817 0.05001      28      0.944     0.9824     -0.263       20.3          0      1.362      223.9
2012 06 01 00:00:07.7317    0.05      28          1     0.9382    -0.2914      20.24          0      1.371      226.8
2012 06 01 00:00:07.7817 0.05007      28      1.057     0.9945    -0.3304      20.25          0      1.451      226.7
2012 06 01 00:00:07.8317  0.0499      28       1.03     0.9893     -0.291      20.24          0      1.428      226.1
2012 06 01 00:00:07.8817 0.05001      28      1.032      1.035    -0.2512      20.25          0      1.462      224.9
2012 06 01 00:00:07.9316 0.04999      28      1.007      1.075     -0.192      20.37          0      1.473      223.1
2012 06 01 00:00:07.9817 0.05002      28     0.9576      1.071    -0.1632      20.39          0      1.436      221.8
2012 06 01 00:00:08.0317 0.04999      28     0.9676      1.048    -0.1628      20.36          0      1.427      222.7
2012 06 01 00:00:08.0817 0.05001      28      0.972      1.077    -0.1329      20.37          0      1.451      222.1
2012 06 01 00:00:08.1317 0.04999      28     0.9696      1.092     -0.153      20.33          0       1.46      221.6
2012 06 01 00:00:08.1817 0.05001      28     0.9245      1.055    -0.1238      20.36          0      1.403      221.2
2012 06 01 00:00:08.2317 0.05001      28     0.9426     0.9676    -0.1029      20.36          0      1.351      224.2
2012 06 01 00:00:08.2817    0.05      28      0.911     0.9938   -0.08376      20.38          0      1.348      222.5
2012 06 01 00:00:08.3317 0.04999      28      0.832     0.9374   -0.07527      20.37          0      1.253      221.6
2012 06 01 00:00:08.3817 0.05001      28     0.8533      0.932    -0.1247      20.31          0      1.264      222.5
2012 06 01 00:00:08.4317    0.05      28     0.8935     0.8758    -0.2435      20.23          0      1.251      225.6
2012 06 01 00:00:08.4817 0.05002      28     0.9025     0.7461    -0.3225      20.24          0      1.171      230.4
2012 06 01 00:00:08.5317 0.05001      28     0.9523     0.6401    -0.3206      20.24          0      1.147      236.1
2012 06 01 00:00:08.5818 0.05005      28     0.9576     0.6492    -0.3406      20.25          0      1.157      235.9
2012 06 01 00:00:08.6318    0.05      28     0.9608     0.6329    -0.3404      20.25          0       1.15      236.6
2012 06 01 00:00:08.6818 0.05002      28     0.9699     0.6279    -0.3201      20.26          0      1.155      237.1
2012 06 01 00:00:08.7317 0.04992      28      1.001     0.6615    -0.3396      20.27          0        1.2      236.5
2012 06 01 00:00:08.7817 0.05001      28     0.9963     0.7182    -0.3801       20.3          0      1.228      234.2
2012 06 01 00:00:08.8342 0.05244      28      1.037     0.7916    -0.3496      20.47          0      1.304      232.6
2012 06 01 00:00:08.8817 0.04755      28     0.9755     0.8932    -0.3417      20.73          0      1.323      227.5
2012 06 01 00:00:08.9317 0.04998      28     0.9759     0.8949    -0.3217      20.81          0      1.324      227.5
2012 06 01 00:00:08.9817 0.05002      28      1.141     0.7179    -0.3467      20.78          0      1.348      237.8
2012 06 01 00:00:09.0317 0.04999      28       1.23     0.6538    -0.3942       20.8          0      1.393        242
2012 06 01 00:00:09.0817 0.05001      28      1.243      0.712   -0.04413      20.87          0      1.433      240.2
2012 06 01 00:00:09.1317 0.04999      28      1.158     0.7438     0.0937      20.79          0      1.376      237.3
2012 06 01 00:00:09.1817 0.05001      28      1.187     0.8037      0.224      20.68          0      1.433      235.9
2012 06 01 00:00:09.2317    0.05      28      1.188     0.8301     0.2439      20.54          0      1.449      235.1
2012 06 01 00:00:09.2817 0.05001      28      1.097     0.8027      0.342      20.73          0      1.359      233.8
2012 06 01 00:00:09.3317 0.04999      28      1.036     0.7776     0.3107      20.77          0      1.295      233.1
2012 06 01 00:00:09.3817 0.05001      28      1.019     0.7654     0.2603      20.68          0      1.274      233.1
2012 06 01 00:00:09.4317    0.05      28     0.9894     0.7196       0.37      20.65          0      1.223        234
2012 06 01 00:00:09.4817 0.05001      28     0.9831     0.7089     0.3799      20.66          0      1.212      234.2
2012 06 01 00:00:09.5317 0.04999      28     0.9926     0.7467     0.3599      20.94          0      1.242        233
2012 06 01 00:00:09.5817 0.05001      28     0.9937     0.6791     0.3103      20.66          0      1.204      235.6
2012 06 01 00:00:09.6318 0.05007      28      1.081     0.6342     0.2726      20.57          0      1.253      239.6
2012 06 01 00:00:09.6818 0.05001      28      1.155      0.637     0.2944      20.49          0      1.319      241.1
2012 06 01 00:00:09.7318    0.05      28      1.219     0.6193      0.316      20.52          0      1.367      243.1
2012 06 01 00:00:09.7818    0.05      28      1.244     0.6437     0.3164      20.57          0      1.401      242.7
2012 06 01 00:00:09.8342 0.05239      28      1.232     0.7105     0.2857      20.79          0      1.422        240
2012 06 01 00:00:09.8817 0.04755      28      1.164     0.6747     0.2643      20.75          0      1.346      239.9
2012 06 01 00:00:09.9317 0.04999      28      1.209     0.7131     0.2752      20.68          0      1.404      239.5
2012 06 01 00:00:09.9817 0.05001      28      1.216     0.7497     0.2951      20.65          0      1.428      238.3
