|--- date time --------|  deltaT     len     RH.60m      T.60m      T.40m      T.20m     RH.10m      T.10m          P       Rnet      Rainr
2016 11 21 00:00:02.8718  0.0287      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.9007 0.02889      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.9288 0.02814      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.9577 0.02891      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.9862 0.02853      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.0152 0.02892      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.0438 0.02859      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:03.0724 0.02868      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:03.1019 0.02948      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:03.1295 0.02754      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.1584 0.02894      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.1870 0.02858      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.2156 0.02867      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.2445 0.02882      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:03.2730 0.02849      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:03.3018 0.02886      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:03.3304 0.02856      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.3592  0.0288      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.3879 0.02869      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:03.4172 0.02931      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.4466 0.02942      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:03.4736 0.02702      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.5042 0.03055      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:03.5310 0.02687      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.5600 0.02892      36      32791      32760      32756      32749      32745      32793      32755      32802          0
2016 11 21 00:00:03.5882 0.02825      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:03.6170 0.02882      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.6457 0.02871      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.6746 0.02889      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:03.7043  0.0297      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.7317 0.02739      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.7605 0.02882      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.7901 0.02954      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.8178 0.02774      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:03.8476 0.02982      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.8750 0.02739      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.9039 0.02884      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.9329 0.02904      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.9613 0.02839      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:03.9904 0.02914      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.0185 0.02806      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.0477 0.02925      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.0759 0.02813      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.1047 0.02878      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.1334 0.02873      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.1622 0.02879      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.1905 0.02829      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:04.2193 0.02886      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.2480 0.02872      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.2768 0.02881      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.3052  0.0284      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.3352 0.02993      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.3626 0.02745      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:04.3911 0.02848      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.4206 0.02954      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.4485 0.02789      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.4772 0.02864      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.5061 0.02894      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.5347  0.0286      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.5631 0.02842      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.5917 0.02857      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.6206 0.02892      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.6496 0.02895      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.6778 0.02823      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.7069 0.02909      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.7354 0.02854      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.7640 0.02859      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.7927 0.02869      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.8212  0.0285      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.8502 0.02896      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.8786 0.02845      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.9075 0.02885      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.9363 0.02882      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:04.9646 0.02832      36      32791      32760      32756      32749      32745      32793      32755      32801          0
