# project: SOS
#
# dateFormat= "%Y %b %d %H:%M:%S"
# timeZone = "US/Mountain"
#
# DateTime             Offset  Gain
2023 Jan 29 09:50:00 na 	na
2023 Jan 29 10:05:00     0.00    1.00
2023 Jan 29 10:30:00     0.00    1.00
2023 Jan 29 11:05:00 na 	na
2023 Jan 29 11:30:00     0.00    1.00
2023 Jan 29 12:45:00     0.00    1.00
2023 Jan 29 12:50:00 na 	na
2023 Jan 29 13:05:00     0.00    1.00
2023 Jan 29 13:40:00 na 	na
2023 Jan 29 13:50:00     0.00    1.00
2023 Jan 30 11:15:00 na 	na
2023 Jan 30 12:50:00     0.00    1.00
2023 Jan 30 16:35:00 na 	na
2023 Jan 30 18:40:00     0.00    1.00
2023 Feb 01 01:25:00 na 	na
2023 Feb 01 01:50:00     0.00    1.00
2023 Feb 01 09:45:00     0.00    1.00
2023 Feb 01 23:15:00 na 	na
2023 Feb 02 10:50:00     0.00    1.00
2023 Feb 07 05:50:00 na 	na
2023 Feb 07 08:50:00     0.00    1.00
2023 Feb 08 02:00:00 na 	na
2023 Feb 08 10:25:00     0.00    1.00
2023 Feb 08 10:55:00 na 	na
2023 Feb 08 11:05:00     0.00    1.00
2023 Feb 08 11:15:00 na 	na
2023 Feb 08 12:10:00     0.00    1.00
2023 Feb 13 13:55:00 na 	na
2023 Feb 14 06:40:00     0.00    1.00
2023 Feb 14 18:30:00 na 	na
2023 Feb 15 04:35:00     0.00    1.00
2023 Feb 16 01:40:00 na 	na
2023 Feb 16 01:50:00     0.00    1.00
2023 Feb 16 03:05:00     0.00    1.00
2023 Feb 16 03:45:00 na 	na
2023 Feb 16 09:30:00     0.00    1.00
2023 Feb 16 21:20:00 na 	na
2023 Feb 16 21:30:00     0.00    1.00
2023 Feb 16 21:35:00 na 	na
2023 Feb 17 09:55:00     0.00    1.00
2023 Feb 20 11:45:00 na 	na
2023 Feb 20 15:00:00     0.00    1.00
2023 Feb 21 22:50:00 na 	na
2023 Feb 22 05:55:00     0.00    1.00
2023 Feb 24 13:10:00 na 	na
2023 Feb 24 13:20:00     0.00    1.00
2023 Feb 24 13:30:00 na 	na
2023 Feb 24 13:40:00     0.00    1.00
2023 Feb 25 06:00:00 na 	na
2023 Feb 25 06:10:00     0.00    1.00
2023 Feb 25 06:25:00     0.00    1.00
2023 Feb 25 07:25:00     0.00    1.00
2023 Feb 26 13:20:00 na 	na
2023 Feb 26 15:10:00     0.00    1.00
2023 Feb 27 03:25:00 na 	na
2023 Feb 27 08:50:00     0.00    1.00
2023 Mar 01 03:40:00 na 	na
2023 Mar 02 14:05:00     0.00    1.00
2023 Mar 03 01:35:00 na 	na
2023 Mar 03 02:10:00     0.00    1.00
2023 Mar 03 07:05:00     0.00    1.00
2023 Mar 03 12:25:00 na 	na
2023 Mar 03 12:45:00     0.00    1.00
2023 Mar 03 14:40:00     0.00    1.00
2023 Mar 03 15:10:00 na 	na
2023 Mar 03 16:15:00     0.00    1.00
2023 Mar 03 23:15:00 na 	na
2023 Mar 03 23:30:00     0.00    1.00
2023 Mar 03 23:35:00 na 	na
2023 Mar 04 00:20:00     0.00    1.00
2023 Mar 04 08:30:00     0.00    1.00
2023 Mar 10 07:50:00 na 	na
2023 Mar 10 08:00:00     0.00    1.00
2023 Mar 10 08:15:00 na 	na
2023 Mar 10 08:30:00     0.00    1.00
2023 Mar 10 08:50:00 na 	na
2023 Mar 11 01:20:00     0.00    1.00
2023 Mar 11 14:20:00 na 	na
2023 Mar 11 15:20:00     0.00    1.00
2023 Mar 11 20:50:00 na 	na
2023 Mar 13 14:40:00     0.00    1.00
2023 Mar 15 01:20:00 na 	na
2023 Mar 16 09:15:00     0.00    1.00
2023 Mar 16 23:20:00 na 	na
2023 Mar 17 01:40:00     0.00    1.00
2023 Mar 17 03:00:00 na 	na
2023 Mar 17 03:10:00     0.00    1.00
2023 Mar 17 03:35:00 na 	na
2023 Mar 17 04:05:00     0.00    1.00
2023 Mar 17 04:10:00 na 	na
2023 Mar 17 04:20:00     0.00    1.00
2023 Mar 20 10:00:00 na 	na
2023 Mar 23 09:35:00     0.00    1.00
2023 Mar 23 09:55:00     0.00    1.00
2023 Mar 23 10:00:00 na 	na
2023 Mar 23 10:15:00     0.00    1.00
2023 Mar 24 04:25:00 na 	na
2023 Mar 24 05:50:00     0.00    1.00
2023 Mar 24 06:00:00 na 	na
2023 Mar 24 07:50:00     0.00    1.00
2023 Mar 24 09:50:00 na 	na
2023 Mar 24 10:10:00     0.00    1.00
2023 Mar 24 12:05:00     0.00    1.00
2023 Mar 24 12:25:00 na 	na
2023 Mar 24 13:00:00     0.00    1.00
2023 Mar 24 19:20:00 na 	na
2023 Mar 24 20:55:00     0.00    1.00
2023 Mar 25 20:00:00 na 	na
2023 Mar 26 09:30:00     0.00    1.00
2023 Mar 26 13:05:00 na 	na
2023 Mar 26 22:10:00     0.00    1.00
2023 Mar 26 22:25:00 na 	na
2023 Mar 26 23:15:00     0.00    1.00
2023 Mar 26 23:25:00 na 	na
2023 Mar 27 15:30:00     0.00    1.00
2023 Mar 27 16:50:00     0.00    1.00
2023 Mar 27 17:00:00 na 	na
2023 Mar 27 17:15:00     0.00    1.00
2023 Mar 27 19:40:00 na 	na
2023 Mar 28 10:00:00     0.00    1.00
2023 Mar 28 12:15:00 na 	na
2023 Mar 28 12:35:00     0.00    1.00
2023 Mar 30 21:25:00 na 	na
2023 Mar 30 23:30:00     0.00    1.00
2023 Mar 31 02:55:00 na 	na
2023 Mar 31 03:20:00     0.00    1.00
2023 Apr 01 06:40:00 na 	na
2023 Apr 01 09:15:00     0.00    1.00
2023 Apr 04 12:25:00 na 	na
2023 Apr 04 12:45:00     0.00    1.00
2023 Apr 04 19:25:00 na 	na
2023 Apr 04 21:00:00     0.00    1.00
2023 Apr 06 02:05:00 na 	na
2023 Apr 06 09:35:00     0.00    1.00
2023 Apr 13 01:35:00 na 	na
2023 Apr 13 01:55:00     0.00    1.00
2023 Apr 14 10:25:00 na 	na
2023 Apr 14 11:25:00     0.00    1.00
2023 Apr 14 16:20:00 na 	na
2023 Apr 14 16:35:00     0.00    1.00
2023 Apr 14 17:40:00 na 	na
2023 Apr 14 19:00:00     0.00    1.00
2023 Apr 14 23:35:00 na 	na
2023 Apr 15 00:15:00     0.00    1.00
2023 Apr 19 12:20:00 na 	na
2023 Apr 19 13:35:00     0.00    1.00
2023 Apr 22 00:35:00 na 	na
2023 Apr 22 02:10:00     0.00    1.00
2023 Apr 22 12:35:00 na 	na
2023 Apr 22 13:05:00     0.00    1.00
2023 Apr 23 08:10:00 na 	na
2023 Apr 23 13:05:00     0.00    1.00
2023 Apr 24 19:30:00 na 	na
2023 Apr 24 20:15:00     0.00    1.00
2023 Apr 24 20:25:00 na 	na
2023 Apr 25 18:05:00     0.00    1.00
2023 Apr 25 21:50:00 na 	na
2023 Apr 26 10:05:00     0.00    1.00
2023 Apr 27 19:40:00 na 	na
2023 Apr 27 20:05:00     0.00    1.00
2023 Apr 27 21:00:00 na 	na
2023 Apr 27 22:00:00     0.00    1.00
2023 Apr 28 00:35:00 na 	na
2023 Apr 28 01:40:00     0.00    1.00
2023 May 04 05:25:00 na 	na
2023 May 04 16:40:00     0.00    1.00
2023 May 06 05:55:00 na 	na
2023 May 06 11:25:00     0.00    1.00
2023 May 07 06:25:00 na 	na
2023 May 07 10:15:00     0.00    1.00
2023 May 10 17:55:00 na 	na
2023 May 10 18:30:00     0.00    1.00
2023 May 11 02:00:00 na 	na
2023 May 12 00:35:00     0.00    1.00
2023 May 12 01:00:00     0.00    1.00
2023 May 12 01:20:00     0.00    1.00
2023 May 12 01:30:00 na 	na
2023 May 12 01:50:00     0.00    1.00
2023 May 12 01:55:00 na 	na
2023 May 12 02:30:00     0.00    1.00
2023 May 12 02:40:00 na 	na
2023 May 12 02:50:00     0.00    1.00
2023 May 12 03:40:00     0.00    1.00
2023 May 13 14:15:00 na 	na
2023 May 14 09:45:00     0.00    1.00
2023 May 15 02:05:00 na 	na
2023 May 15 10:45:00     0.00    1.00
2023 May 16 01:50:00 na 	na
2023 May 16 02:00:00     0.00    1.00
2023 May 16 03:20:00 na 	na
2023 May 16 04:00:00     0.00    1.00
2023 May 16 04:15:00 na 	na
2023 May 16 07:45:00     0.00    1.00
2023 May 18 07:00:00 na 	na
2023 May 18 07:55:00     0.00    1.00
2023 May 18 11:25:00 na 	na
2023 May 18 12:30:00     0.00    1.00
2023 May 19 02:50:00 na 	na
2023 May 19 03:00:00     0.00    1.00
2023 May 19 04:05:00 na 	na
2023 May 19 04:20:00     0.00    1.00
2023 May 19 04:45:00 na 	na
2023 May 19 07:00:00     0.00    1.00
2023 May 19 11:20:00 na 	na
2023 May 19 11:55:00     0.00    1.00
2023 May 20 13:40:00 na 	na
2023 May 20 14:30:00     0.00    1.00
2023 May 20 17:30:00 na 	na
2023 May 20 17:45:00     0.00    1.00
2023 May 20 17:50:00 na 	na
2023 May 20 18:10:00     0.00    1.00
2023 May 20 22:25:00 na 	na
2023 May 20 22:45:00     0.00    1.00
2023 May 20 23:10:00     0.00    1.00
2023 May 20 23:20:00 na 	na
2023 May 21 08:10:00     0.00    1.00
2023 May 21 15:20:00 na 	na
2023 May 21 15:30:00     0.00    1.00
2023 May 21 17:45:00 na 	na
2023 May 22 09:50:00     0.00    1.00
2023 May 22 16:00:00 na 	na
2023 May 22 16:20:00     0.00    1.00
2023 May 23 11:15:00     0.00    1.00
2023 May 23 15:25:00 na 	na
2023 May 23 15:45:00     0.00    1.00
2023 May 24 01:05:00 na 	na
2023 May 24 07:30:00     0.00    1.00
2023 May 24 12:20:00     0.00    1.00
2023 May 24 13:45:00 na 	na
2023 May 24 17:05:00     0.00    1.00
2023 May 24 19:10:00 na 	na
2023 May 24 19:50:00     0.00    1.00
2023 May 24 23:05:00 na 	na
2023 May 25 08:30:00     0.00    1.00
2023 May 25 18:10:00 na 	na
2023 May 25 18:30:00     0.00    1.00
2023 May 26 13:15:00 na 	na
2023 May 26 13:35:00     0.00    1.00
2023 May 26 14:40:00 na 	na
2023 May 26 14:55:00     0.00    1.00
2023 May 26 15:05:00 na 	na
2023 May 26 15:20:00     0.00    1.00
2023 May 27 04:55:00 na 	na
2023 May 27 05:05:00     0.00    1.00
2023 May 27 06:00:00 na 	na
2023 May 27 06:10:00     0.00    1.00
2023 May 27 06:25:00 na 	na
2023 May 27 06:40:00     0.00    1.00
2023 May 31 14:45:00 na 	na
2023 May 31 14:55:00     0.00    1.00
2023 May 31 16:25:00 na 	na
2023 Jun 01 09:50:00     0.00    1.00
2023 Jun 01 13:15:00 na 	na
2023 Jun 01 15:15:00     0.00    1.00
2023 Jun 01 19:55:00 na 	na
2023 Jun 01 20:05:00     0.00    1.00
2023 Jun 01 20:10:00 na 	na
2023 Jun 03 10:25:00     0.00    1.00
2023 Jun 03 23:35:00 na 	na
2023 Jun 04 00:45:00     0.00    1.00
2023 Jun 04 00:55:00 na 	na
2023 Jun 04 08:35:00     0.00    1.00
2023 Jun 05 00:50:00 na 	na
2023 Jun 05 08:55:00     0.00    1.00
2023 Jun 06 00:55:00 na 	na
2023 Jun 06 08:35:00     0.00    1.00
2023 Jun 06 16:15:00 na 	na
2023 Jun 06 17:40:00     0.00    1.00
2023 Jun 07 03:00:00 na 	na
2023 Jun 07 08:10:00     0.00    1.00
2023 Jun 07 22:25:00 na 	na
2023 Jun 08 02:10:00     0.00    1.00
2023 Jun 08 02:15:00 na 	na
2023 Jun 08 02:40:00     0.00    1.00
2023 Jun 08 03:20:00 na 	na
2023 Jun 08 03:45:00     0.00    1.00
2023 Jun 08 08:55:00     0.00    1.00
2023 Jun 09 15:10:00 na 	na
2023 Jun 09 16:45:00     0.00    1.00
2023 Jun 10 03:30:00 na 	na
2023 Jun 10 03:45:00     0.00    1.00
2023 Jun 10 04:45:00 na 	na
2023 Jun 10 04:55:00     0.00    1.00
2023 Jun 10 14:55:00 na 	na
2023 Jun 10 15:10:00     0.00    1.00
2023 Jun 11 15:30:00 na 	na
2023 Jun 11 16:10:00     0.00    1.00
2023 Jun 11 19:00:00 na 	na
2023 Jun 11 19:15:00     0.00    1.00
2023 Jun 12 00:20:00 na 	na
2023 Jun 12 10:25:00     0.00    1.00
2023 Jun 12 12:15:00 na 	na
2023 Jun 12 14:00:00     0.00    1.00
2023 Jun 13 04:50:00 na 	na
2023 Jun 13 07:15:00     0.00    1.00
2023 Jun 13 17:45:00 na 	na
2023 Jun 13 19:35:00     0.00    1.00
2023 Jun 14 03:35:00 na 	na
2023 Jun 14 07:40:00     0.00    1.00
2023 Jun 14 19:15:00 na 	na
2023 Jun 15 08:15:00     0.00    1.00
2023 Jun 15 15:05:00 na 	na
2023 Jun 15 15:40:00     0.00    1.00
2023 Jun 15 16:00:00 na 	na
2023 Jun 15 16:15:00     0.00    1.00
2023 Jun 15 16:40:00 na 	na
2023 Jun 15 17:20:00     0.00    1.00
2023 Jun 15 18:05:00 na 	na
2023 Jun 16 10:25:00     0.00    1.00
2023 Jun 16 15:25:00 na 	na
2023 Jun 17 16:15:00     0.00    1.00
2023 Jun 17 20:50:00 na 	na
2023 Jun 18 10:05:00     0.00    1.00
2023 Jun 19 18:05:00     0.00    1.00
