|--- date time --------|  deltaT   id          len data...
2006 04 02 16:00:00.0998 -0.000571  3, 101      44    -1.4905   -0.26625    0.09325     6.5434          0     1.5141     79.872          0          0          0          0 
2006 04 02 16:00:00.1035 0.003785  1, 101      44    -2.5625        1.8      0.053     6.2701          0     3.1315     125.09          0          0          0          0 
2006 04 02 16:00:00.1097 0.006136  2, 101      44    -2.7675    0.84275     -0.495     7.2355          0      2.893     106.94          0          0          0          0 
2006 04 02 16:00:00.1105 0.000824  3, 101      44    -1.6955     0.2085      0.075     6.6084          0     1.7083     97.011          0          0          0          0 
2006 04 02 16:00:00.1234 0.01286  1, 101      44    -2.4948      1.815    0.01675     6.2617          0     3.0851     126.04          0          0          0          0 
2006 04 02 16:00:00.1304 0.007064  3, 101      44     -1.565      -0.04      0.194     6.6033          0     1.5655     88.536          0          0          0          0 
2006 04 02 16:00:00.1297 -0.000748  2, 101      44     -2.601    0.73375   -0.41575     7.2472          0     2.7025     105.75          0          0          0          0 
2006 04 02 16:00:00.1435 0.01381  1, 101      44    -2.6185      1.872     -0.018        6.3          0     3.2188     125.56          0          0          0          0 
2006 04 02 16:00:00.1508 0.007338  3, 101      44    -1.2893    0.15575    0.26075     6.4567          0     1.2986     96.888          0          0          0          0 
2006 04 02 16:00:00.1497 -0.001168  2, 101      44    -2.7423     0.6125    -0.4495     7.3006          0     2.8098     102.59          0          0          0          0 
2006 04 02 16:00:00.1542 0.00453  1, 101      44    -2.4475     2.0275   -0.12825     6.3351          0     3.1782     129.64          0          0          0          0 
2006 04 02 16:00:00.1598 0.005551  3, 101      44    -1.6723     0.1305    0.27475     6.3734          0     1.6773     94.462          0          0          0          0 
2006 04 02 16:00:00.1604 0.000638  2, 101      44     -2.628    0.80675    -0.4545     7.3273          0      2.749     107.07          0          0          0          0 
2006 04 02 16:00:00.1746 0.01416  1, 101      44    -2.4203     2.1508    -0.0295     6.2884          0     3.2378     131.63          0          0          0          0 
2006 04 02 16:00:00.1804 0.005803  2, 101      44     -2.363      0.854     -0.364     7.3289          0     2.5126     109.87          0          0          0          0 
2006 04 02 16:00:00.1798 -0.00059  3, 101      44     -1.983     0.0545    0.51475     6.2751          0     1.9837     91.574          0          0          0          0 
2006 04 02 16:00:00.1942 0.01446  1, 101      44     -2.403     2.2323   -0.10375     6.2051          0     3.2798     132.89          0          0          0          0 
2006 04 02 16:00:00.2003 0.006105  2, 101      44    -2.3053    0.38925    -0.2425     7.3507          0     2.3379     99.584          0          0          0          0 
2006 04 02 16:00:00.1998 -0.000565  3, 101      44     -1.976    0.25775     0.2705       6.29          0     1.9927     97.432          0          0          0          0 
2006 04 02 16:00:00.2036 0.003837  1, 101      44    -2.3858     2.3148      0.018       6.26          0     3.3241     134.13          0          0          0          0 
2006 04 02 16:00:00.2097 0.006071  2, 101      44    -2.2153    0.24825   -0.13525     7.3257          0     2.2291     96.394          0          0          0          0 
2006 04 02 16:00:00.2104 0.000755  3, 101      44    -1.7383     0.3245    0.30075     6.1485          0     1.7683     100.57          0          0          0          0 
2006 04 02 16:00:00.2240 0.01362  1, 101      44    -2.4888     2.5583    -0.0075       6.25          0     3.5691     135.79          0          0          0          0 
2006 04 02 16:00:00.2304 0.006374  3, 101      44     -1.698     0.0845    0.33425     6.1468          0     1.7001     92.849          0          0          0          0 
2006 04 02 16:00:00.2297 -0.000743  2, 101      44     -2.324    0.53775     -0.079     7.2739          0     2.3854     103.03          0          0          0          0 
2006 04 02 16:00:00.2435 0.01384  1, 101      44    -2.5895     2.6853    -0.0665     6.2001          0     3.7304     136.04          0          0          0          0 
2006 04 02 16:00:00.2505 0.006992  3, 101      44    -1.7073    0.18675    0.46175     6.0768          0     1.7174     96.243          0          0          0          0 
2006 04 02 16:00:00.2497 -0.000812  2, 101      44    -2.1358      0.381    0.05925     7.3807          0     2.1695     100.11          0          0          0          0 
